,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.5,3.25,11.5,1.75,8.5,4.5,4.25,1.75,4.25,6.25,0.0,0.0,0.0,0.0
1,7.0,5.5,13.5,2.75,7.5,5.25,3.75,0.75,4.75,3.25,0.0,0.0,0.0,0.0
2,7.75,4.25,17.5,2.25,6.25,3.5,3.75,1.25,4.0,5.5,0.0,0.0,0.0,0.0
3,4.0,4.0,6.5,1.75,5.25,3.25,3.0,0.75,2.25,4.25,0.0,0.0,0.0,0.0
4,6.75,3.75,10.75,1.75,5.75,2.0,1.75,0.75,2.0,2.0,0.0,0.0,0.0,0.0
5,1.75,1.75,7.5,1.25,6.75,4.75,1.75,0.25,3.0,1.75,0.0,0.0,0.0,0.0
6,2.5,3.25,7.25,0.75,5.25,6.0,1.25,0.25,2.0,2.25,0.0,0.0,0.0,0.0
7,2.0,2.25,5.0,0.0,10.25,4.25,1.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0
8,2.75,1.75,3.25,0.0,5.75,4.0,1.75,0.25,1.25,3.5,0.0,0.0,0.0,0.0
9,0.5,2.25,4.25,0.5,5.75,2.0,1.0,0.25,2.25,2.0,0.0,0.0,0.0,0.0
10,0.75,3.5,5.5,0.25,3.5,1.75,1.75,0.5,0.25,1.5,0.0,0.0,0.0,0.0
11,1.25,3.0,5.25,0.25,3.25,3.75,0.75,0.5,0.75,2.25,0.0,0.0,0.0,0.0
12,1.5,2.25,6.25,0.25,6.0,4.25,1.75,0.5,1.0,1.75,0.0,0.0,0.0,0.0
13,0.5,1.75,4.0,0.0,3.5,2.25,1.0,0.75,2.25,2.25,0.0,0.0,0.0,0.0
14,2.25,2.75,5.75,0.75,4.75,3.0,1.5,0.25,2.0,1.75,0.0,0.0,0.0,0.0
15,3.5,3.5,6.25,1.0,2.75,3.75,1.25,0.25,1.5,3.5,0.0,0.0,0.0,0.0
16,4.5,4.25,6.0,0.25,4.25,3.75,2.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0
17,6.75,5.75,5.25,0.0,5.25,4.5,2.25,0.5,2.75,3.0,0.0,0.0,0.0,0.0
18,5.0,7.75,11.25,1.0,5.75,6.0,3.75,0.5,5.0,6.0,0.0,0.0,0.0,0.0
19,19.0,16.75,10.5,1.25,8.75,6.0,5.5,1.25,7.75,7.75,0.0,0.0,0.0,0.0
20,38.25,43.0,21.75,3.25,9.25,9.25,3.5,1.25,11.5,16.0,0.0,0.0,0.0,0.0
21,87.0,91.75,37.25,19.0,17.25,18.0,9.0,3.75,9.0,14.25,0.0,0.0,0.0,0.0
22,90.25,64.75,44.25,26.75,22.5,23.0,11.75,6.5,14.75,20.75,0.0,0.0,0.0,0.0
23,96.0,63.25,54.25,39.25,27.0,23.75,24.25,9.25,43.5,54.25,0.0,0.0,0.0,0.0
24,74.5,52.0,44.5,31.75,28.75,26.5,20.25,7.25,46.0,61.0,0.0,0.0,0.0,0.0
25,102.75,65.25,59.75,47.5,40.5,51.25,18.5,7.5,34.5,49.75,0.0,0.0,0.0,0.0
26,134.5,76.0,79.25,64.25,43.0,43.5,26.75,11.75,24.25,29.25,0.0,0.0,0.0,0.0
27,133.75,87.0,95.0,76.5,48.75,49.5,30.5,15.25,28.0,25.0,0.0,0.0,0.0,0.0
28,119.5,74.25,90.0,74.75,52.75,56.5,37.25,19.25,26.75,27.5,0.0,0.0,0.0,0.0
29,160.0,95.75,98.75,86.0,75.75,73.75,55.75,28.0,43.5,46.5,0.0,0.0,0.0,0.0
30,135.5,89.25,85.25,67.5,77.0,67.0,67.25,40.25,53.5,54.5,0.0,0.0,0.0,0.0
31,150.75,100.75,91.5,75.25,65.25,59.75,60.0,42.25,57.75,44.25,0.0,0.0,0.0,0.0
32,129.5,73.75,90.25,73.5,59.75,60.0,43.0,23.5,39.75,33.25,0.0,0.0,0.0,0.0
33,107.25,64.25,81.0,64.25,60.5,61.25,40.0,21.75,48.0,48.5,0.0,0.0,0.0,0.0
34,83.5,49.0,82.75,58.75,58.25,64.75,45.5,19.75,36.0,45.25,0.0,0.0,0.0,0.0
35,98.75,57.5,90.5,66.75,53.5,55.25,40.25,20.0,42.0,41.75,0.0,0.0,0.0,0.0
36,77.75,44.25,90.5,54.0,54.5,61.5,36.5,20.25,37.0,48.5,0.0,0.0,0.0,0.0
37,75.75,44.25,90.5,65.5,56.5,60.25,39.0,18.5,39.5,47.5,0.0,0.0,0.0,0.0
38,71.0,39.25,94.0,54.5,59.75,60.25,38.75,18.25,34.0,41.25,0.0,0.0,0.0,0.0
39,69.5,42.5,94.5,66.5,68.5,58.75,37.25,18.75,43.0,46.0,0.0,0.0,0.0,0.0
40,65.25,37.25,82.25,59.25,64.0,59.0,36.75,19.0,39.0,46.5,0.0,0.0,0.0,0.0
41,58.75,43.75,93.0,59.75,76.25,68.25,37.0,17.0,44.25,51.75,0.0,0.0,0.0,0.0
42,62.0,49.25,98.75,62.5,75.75,63.25,42.75,18.75,43.25,51.75,0.0,0.0,0.0,0.0
43,62.5,43.75,99.75,59.25,71.75,65.25,48.5,19.75,42.75,47.5,0.0,0.0,0.0,0.0
44,61.25,41.5,94.5,58.0,86.5,71.5,44.25,22.5,45.0,47.25,0.0,0.0,0.0,0.0
45,68.5,45.25,94.75,58.5,79.25,67.25,42.5,26.5,41.75,49.0,0.0,0.0,0.0,0.0
46,69.0,46.0,94.0,64.25,74.75,66.0,42.5,21.5,53.0,50.75,0.0,0.0,0.0,0.0
47,78.5,48.5,87.5,63.0,81.25,71.0,41.25,24.25,48.25,48.75,0.0,0.0,0.0,0.0
48,82.75,48.25,96.0,60.0,82.0,73.75,46.5,22.75,74.0,67.25,0.0,0.0,0.0,0.0
49,82.25,51.75,97.0,68.0,84.0,74.0,47.0,27.0,74.5,74.0,0.0,0.0,0.0,0.0
50,79.5,52.5,95.5,69.75,78.75,72.0,52.25,27.5,68.0,69.5,0.0,0.0,0.0,0.0
51,85.0,55.5,102.5,68.25,77.75,73.5,52.5,31.75,71.0,68.75,0.0,0.0,0.0,0.0
52,89.75,55.75,87.75,63.5,80.25,77.25,50.25,29.75,84.0,78.5,0.0,0.0,0.0,0.0
53,94.0,78.0,94.5,68.0,71.75,74.25,51.75,28.5,75.25,71.0,0.0,0.0,0.0,0.0
54,100.5,77.0,94.0,52.5,79.0,63.5,46.75,26.25,63.25,61.0,0.0,0.0,0.0,0.0
55,104.0,71.75,103.75,63.75,75.25,63.75,44.25,29.0,64.5,59.25,0.0,0.0,0.0,0.0
56,89.5,61.25,103.0,59.5,77.25,70.25,48.25,28.5,76.75,75.5,0.0,0.0,0.0,0.0
57,67.5,47.0,94.0,65.0,72.0,70.5,51.25,31.25,82.5,77.5,0.0,0.0,0.0,0.0
58,72.0,48.0,84.5,67.25,71.75,67.0,49.0,33.75,75.25,84.0,0.0,0.0,0.0,0.0
59,74.75,48.75,92.0,65.5,60.5,51.75,60.75,47.25,57.75,66.0,0.0,0.0,0.0,0.0
60,74.25,43.75,90.0,66.0,62.25,55.75,58.0,37.5,62.75,67.25,0.0,0.0,0.0,0.0
61,74.25,50.5,93.25,64.75,70.25,55.75,59.0,36.75,62.75,72.0,0.0,0.0,0.0,0.0
62,76.75,53.25,89.0,69.0,64.0,54.75,53.5,33.25,65.0,71.25,0.0,0.0,0.0,0.0
63,77.25,49.5,92.0,71.0,68.75,61.5,55.5,34.75,67.0,69.25,0.0,0.0,0.0,0.0
64,67.0,43.25,84.75,68.75,81.0,71.25,53.5,29.25,71.5,69.5,0.0,0.0,0.0,0.0
65,68.5,51.75,99.75,76.0,79.75,73.0,46.25,27.75,68.0,74.0,0.0,0.0,0.0,0.0
66,82.0,53.75,92.75,65.25,78.0,72.75,49.5,30.75,67.75,72.75,0.0,0.0,0.0,0.0
67,76.25,51.5,94.0,69.0,82.75,73.5,50.5,26.75,61.25,64.0,0.0,0.0,0.0,0.0
68,75.0,50.5,91.25,70.5,86.5,70.5,46.75,30.25,61.75,61.75,0.0,0.0,0.0,0.0
69,76.75,46.0,101.25,72.0,75.0,66.0,47.25,27.0,62.75,68.25,0.0,0.0,0.0,0.0
70,74.25,50.0,92.0,69.75,83.0,76.75,49.25,28.0,57.75,62.75,0.0,0.0,0.0,0.0
71,77.0,38.5,91.0,65.0,81.25,82.0,45.25,25.0,55.0,68.5,0.0,0.0,0.0,0.0
72,64.75,40.75,92.25,60.5,85.75,82.5,47.25,21.0,57.0,63.5,0.0,0.0,0.0,0.0
73,65.75,40.0,93.25,65.5,88.25,77.75,42.25,21.75,50.25,55.75,0.0,0.0,0.0,0.0
74,54.0,38.5,92.0,58.0,95.75,79.5,39.75,19.75,52.25,58.5,0.0,0.0,0.0,0.0
75,54.25,32.0,83.5,58.5,91.25,83.5,44.5,20.5,51.5,58.25,0.0,0.0,0.0,0.0
76,45.5,25.75,78.25,52.5,93.0,85.75,37.75,15.0,39.75,49.0,0.0,0.0,0.0,0.0
77,47.5,33.75,78.5,38.5,91.25,70.75,33.75,13.75,43.0,42.75,0.0,0.0,0.0,0.0
78,39.75,28.0,63.75,35.5,73.5,66.25,34.0,14.5,32.25,33.5,0.0,0.0,0.0,0.0
79,38.75,28.5,64.5,31.75,71.25,60.0,28.5,14.25,28.75,36.0,0.0,0.0,0.0,0.0
80,39.75,26.75,59.0,28.5,83.25,73.0,27.0,12.5,29.5,35.5,0.0,0.0,0.0,0.0
81,34.75,28.0,52.25,20.0,73.75,62.0,27.0,10.0,27.5,33.75,0.0,0.0,0.0,0.0
82,32.5,25.5,50.75,24.75,54.0,49.75,21.5,9.25,26.25,34.25,0.0,0.0,0.0,0.0
83,39.5,36.0,54.75,22.25,48.75,40.25,21.75,9.5,17.25,28.75,0.0,0.0,0.0,0.0
84,60.25,54.0,53.25,23.5,46.0,35.25,24.0,8.75,21.75,24.75,0.0,0.0,0.0,0.0
85,62.75,62.75,44.75,17.5,32.5,25.75,17.5,6.0,20.0,20.0,0.0,0.0,0.0,0.0
