,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,6.5,0.25,0.75,1.0,2.5,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,1.5,1.0,1.5,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,0.75,0.25,0.25,2.5,8.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.25,0.25,0.25,1.0,5.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,1.25,1.25,0.25,3.75,7.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.25,0.25,0.5,1.75,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,1.0,1.0,1.0,2.0,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.0,0.25,0.75,2.5,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.0,0.75,0.75,3.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.5,0.0,0.0,2.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.75,0.0,0.25,2.75,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.25,0.0,0.0,1.0,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,0.5,0.25,0.25,3.25,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.75,0.25,0.5,2.0,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,0.25,0.75,0.25,1.75,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.5,0.75,0.5,2.0,7.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,0.0,0.0,0.0,2.5,9.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,0.25,1.0,0.25,5.25,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,0.0,1.25,0.75,4.75,17.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.75,0.75,1.5,1.0,8.25,27.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.25,2.25,2.75,3.0,12.25,38.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.0,5.5,4.25,4.0,9.0,57.25,126.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,105.0,8.25,21.5,5.25,23.0,61.25,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
23,90.0,8.5,19.5,8.5,46.5,92.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,77.75,8.5,14.25,5.5,49.0,116.0,85.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,96.75,11.0,16.5,7.75,61.75,131.75,128.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,139.75,18.75,29.75,11.0,51.75,125.5,168.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0
27,151.5,31.0,28.5,11.75,52.5,107.0,180.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
28,139.75,22.75,29.5,18.0,59.0,116.25,160.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
29,148.25,33.25,38.5,17.5,69.0,107.0,159.75,5.75,0.0,0.25,0.0,0.0,0.0,0.25
30,137.25,44.5,65.0,37.0,79.5,112.0,147.0,8.75,1.0,3.0,0.0,0.0,0.0,0.0
31,146.75,56.5,51.0,28.5,88.75,125.5,154.0,5.0,0.0,2.5,0.25,0.25,0.25,0.0
32,153.75,48.75,27.25,19.0,62.5,110.75,166.5,0.5,0.0,4.25,1.0,1.0,1.0,0.0
33,132.75,28.25,33.25,25.25,65.0,122.0,149.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0
34,118.0,20.5,26.75,17.75,55.25,120.75,149.5,4.5,0.0,0.25,0.0,0.0,0.0,0.0
35,101.25,27.75,22.5,22.0,60.0,117.5,131.25,1.75,0.0,2.75,0.0,0.0,0.0,0.0
36,98.5,22.0,24.5,14.0,48.75,107.75,130.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0
37,94.25,20.5,22.0,17.75,52.5,109.25,137.25,3.25,0.0,0.75,0.0,0.0,0.0,0.0
38,97.5,27.0,20.5,18.0,58.75,118.25,134.25,2.75,0.0,1.25,0.0,0.0,0.0,0.0
39,96.25,25.25,29.25,19.25,58.75,124.25,133.75,2.5,0.0,6.0,0.0,0.0,0.0,0.0
40,101.25,21.75,22.75,13.25,53.25,121.25,135.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0
41,98.25,24.75,27.5,18.0,65.25,134.25,132.75,3.25,0.0,0.75,0.0,0.0,0.0,0.0
42,91.75,24.5,26.0,20.25,77.0,136.25,128.75,1.75,0.5,1.5,0.25,0.25,0.25,0.0
43,95.0,28.0,26.0,17.25,67.5,125.0,129.0,3.0,0.0,6.25,0.0,0.0,0.0,0.0
44,98.75,30.75,27.5,17.0,66.5,130.75,140.0,2.5,0.0,1.0,0.0,0.0,0.0,0.25
45,94.5,20.75,31.75,20.75,71.25,130.25,136.25,3.75,0.0,1.75,0.0,0.0,0.0,0.0
46,97.5,25.75,29.75,21.0,78.25,125.75,133.5,1.25,0.0,1.25,0.0,0.0,0.0,0.0
47,90.75,27.5,34.25,23.25,79.25,118.25,131.25,1.75,3.0,2.0,0.25,0.25,0.25,0.0
48,97.25,24.75,33.0,17.0,70.5,121.5,135.5,2.75,0.25,3.25,0.75,0.75,0.75,0.0
49,98.75,26.75,34.5,19.75,83.0,124.5,133.5,4.25,0.0,3.5,1.0,1.0,1.0,0.0
50,104.0,26.75,30.75,17.5,77.0,125.75,132.75,5.75,0.0,7.5,0.0,0.0,0.0,0.0
51,106.25,26.25,30.25,21.5,77.75,122.75,128.5,4.0,0.0,2.25,0.0,0.0,0.0,0.0
52,120.75,27.5,28.0,23.0,73.75,133.0,149.75,1.25,0.0,7.5,0.0,0.0,0.0,0.0
53,133.25,27.0,38.0,23.25,70.0,137.25,159.0,7.25,0.0,7.25,0.0,0.0,0.0,0.0
54,138.0,35.25,28.75,20.75,82.75,149.5,159.0,1.75,0.0,4.0,0.0,0.0,0.0,0.0
55,124.25,30.25,34.0,20.5,77.5,138.0,165.75,0.5,0.25,8.5,0.0,0.0,0.0,0.0
56,104.25,30.0,43.75,22.25,96.25,138.5,159.5,2.25,0.5,10.5,0.0,0.0,0.0,0.0
57,88.75,33.75,50.75,25.5,114.5,142.75,154.25,0.25,0.25,5.0,0.0,0.0,0.0,0.0
58,96.75,27.0,50.25,27.5,116.5,113.25,146.25,5.0,0.0,3.0,0.0,0.0,0.0,0.0
59,98.75,42.75,60.25,25.0,108.25,110.0,143.5,1.0,0.75,2.0,0.0,0.0,0.0,0.0
60,101.0,35.25,54.25,24.0,94.25,113.5,151.25,0.0,2.0,4.5,0.0,0.0,0.0,0.0
61,112.75,42.0,49.75,22.25,111.75,115.25,149.0,1.0,0.5,2.25,0.25,0.25,0.25,0.0
62,101.0,33.25,49.75,27.25,100.75,114.0,142.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0
63,117.25,36.5,56.75,27.0,107.0,103.75,147.5,6.25,0.0,3.5,0.5,0.5,0.5,0.5
64,114.25,39.75,66.75,25.25,107.0,98.0,151.75,1.75,0.0,14.75,0.0,0.0,0.0,0.0
65,117.5,51.75,63.25,27.5,100.75,92.5,141.75,3.25,0.0,25.25,4.5,4.5,4.5,2.25
66,131.0,51.0,60.5,31.75,110.25,99.25,143.0,6.0,0.0,6.25,0.25,0.25,0.25,0.25
67,117.5,37.75,59.75,30.0,102.25,98.0,140.25,4.5,0.0,2.75,0.25,0.25,0.25,0.0
68,129.75,43.25,62.75,26.25,107.0,98.0,134.5,5.0,0.5,2.5,0.5,0.5,0.5,0.0
69,123.75,40.75,54.75,23.0,110.25,102.75,147.0,3.25,0.0,3.0,0.0,0.0,0.0,0.0
70,120.0,37.75,53.25,25.75,104.5,110.25,147.0,1.25,0.0,21.5,0.0,0.0,0.0,0.0
71,118.25,37.75,45.5,26.75,86.0,121.5,147.25,7.0,0.0,0.5,0.0,0.0,0.0,0.0
72,114.25,29.75,40.75,19.0,82.0,122.75,153.0,11.0,0.0,1.75,0.0,0.0,0.0,0.75
73,112.25,28.0,32.25,20.0,94.5,125.25,141.5,8.25,0.0,0.75,0.0,0.0,0.0,0.0
74,89.25,25.25,32.25,19.25,76.75,111.75,122.0,0.5,0.0,3.5,0.0,0.0,0.0,0.0
75,84.5,16.5,27.0,17.0,78.75,108.0,113.25,0.5,0.0,1.5,0.0,0.0,0.0,0.0
76,76.75,12.0,26.25,14.75,79.25,112.75,110.25,6.25,0.0,2.0,0.0,0.0,0.0,0.0
77,65.75,15.75,17.25,12.0,58.0,101.75,108.75,0.5,0.0,0.0,0.25,0.25,0.25,0.5
78,60.75,9.75,18.75,9.0,57.25,94.0,90.75,3.0,0.5,5.25,0.0,0.0,0.0,0.0
79,52.25,15.0,13.0,8.5,49.25,86.75,82.5,5.75,0.0,0.25,0.0,0.0,0.0,0.0
80,50.75,12.5,15.0,8.5,62.25,86.25,72.25,1.75,0.0,2.5,0.0,0.0,0.0,0.75
81,50.25,7.25,14.75,9.0,49.75,86.5,82.25,1.5,0.0,5.75,0.0,0.0,0.0,0.0
82,41.5,9.75,9.5,7.25,36.25,79.0,66.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0
83,50.75,7.5,8.5,5.25,29.0,60.75,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,74.5,3.5,11.5,5.5,32.75,65.75,102.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0
85,75.25,7.75,7.5,5.25,33.0,58.75,104.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
86,50.5,6.25,6.75,3.0,28.5,57.0,67.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0
87,28.5,5.75,9.25,5.25,44.5,82.5,42.25,0.0,0.0,6.0,0.0,0.0,0.0,1.0
88,22.0,4.5,13.75,6.0,69.75,107.25,31.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25
89,23.5,4.0,9.0,6.5,51.5,85.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.75,3.75,7.25,2.0,18.5,44.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.5,3.0,2.25,3.75,12.0,38.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,2.0,3.75,3.0,10.5,25.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,2.5,1.75,2.5,11.5,24.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,2.75,1.0,1.75,4.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
