,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,8.3,1.5,2.1,14.7,4.2,0.0,0.0,0.0
1,10.2,1.6,2.3,15.7,2.6,0.0,0.0,0.1
2,9.4,1.7,2.0,13.9,2.2,0.0,0.0,0.0
3,5.4,1.5,1.9,12.7,1.9,0.0,0.0,0.0
4,8.1,1.8,1.9,10.5,2.5,0.0,0.0,0.0
5,6.9,0.8,2.0,9.2,2.2,0.0,0.0,0.0
6,4.7,1.4,1.6,6.9,2.4,0.0,0.0,0.0
7,4.8,1.6,0.8,7.3,1.3,0.0,0.0,0.0
8,5.3,1.0,1.7,6.3,1.1,0.0,0.0,0.0
9,4.8,0.6,0.8,4.9,1.0,0.0,0.0,0.1
10,3.5,1.4,2.0,5.5,1.3,0.0,0.0,0.0
11,2.3,0.7,0.8,3.7,0.7,0.0,0.0,0.0
12,4.0,0.7,0.9,4.0,0.2,0.0,0.0,0.0
13,3.0,0.7,1.1,3.2,0.8,0.0,0.0,0.0
14,2.5,0.5,0.8,3.5,0.9,0.0,0.0,0.0
15,3.2,0.8,1.1,2.2,0.4,0.0,0.0,0.0
16,2.8,0.2,0.9,2.6,1.0,0.0,0.0,0.0
17,3.1,0.8,1.0,4.0,0.1,0.0,0.0,0.0
18,2.6,0.8,0.4,2.6,0.4,0.0,0.0,0.0
19,4.1,0.9,0.8,2.5,0.3,0.0,0.0,0.0
20,4.2,1.4,0.9,3.2,0.4,0.0,0.0,0.0
21,6.7,0.8,1.3,4.5,0.7,0.0,0.0,0.0
22,6.2,1.7,1.1,10.4,0.9,0.0,0.0,0.0
23,8.1,1.7,1.1,13.4,2.2,0.0,0.0,0.0
24,7.7,1.4,2.9,8.9,1.0,0.0,0.0,0.0
25,10.6,0.9,3.7,9.5,1.9,0.0,0.0,0.0
26,12.6,3.0,3.9,10.5,2.2,0.0,0.0,0.0
27,16.6,2.6,4.6,11.2,1.6,0.0,0.0,0.0
28,15.1,2.5,6.5,10.3,2.8,1.8,0.0,0.0
29,17.3,3.0,7.2,11.8,3.0,1.3,0.0,0.0
30,21.0,2.7,9.2,15.3,5.6,1.3,0.0,0.0
31,25.6,4.9,12.3,19.2,7.6,1.3,0.0,0.1
32,26.9,6.3,11.7,18.8,8.5,1.9,0.0,0.0
33,27.3,5.6,13.4,21.8,8.9,2.3,0.0,0.2
34,41.6,7.1,17.6,31.7,10.2,1.1,0.0,0.1
35,42.6,8.0,18.9,35.1,14.2,3.0,0.3,0.0
36,50.1,9.3,19.7,36.3,13.9,8.4,0.0,0.4
37,51.6,8.0,24.6,33.8,15.8,11.4,0.0,0.5
38,62.7,9.3,30.2,42.4,17.3,4.1,0.1,1.5
39,59.8,9.3,32.6,44.4,21.1,9.4,0.0,1.0
40,51.9,8.9,28.6,47.6,17.3,9.9,0.1,0.5
41,61.7,11.0,30.4,50.0,20.3,8.1,0.0,0.3
42,58.1,9.9,30.2,50.2,19.0,6.9,0.3,0.5
43,68.0,8.5,32.0,56.2,21.3,12.1,0.2,0.2
44,61.6,11.3,33.1,58.8,21.2,11.7,0.0,0.5
45,63.8,9.9,37.3,57.1,25.1,6.5,0.0,0.0
46,62.8,9.7,29.8,58.1,22.3,11.1,0.1,0.5
47,62.2,8.0,33.9,63.3,23.5,7.5,0.5,0.6
48,60.8,11.0,30.3,66.0,20.7,5.4,0.2,0.5
49,59.3,8.6,31.1,58.3,23.3,9.6,0.1,0.4
50,57.7,10.3,29.9,61.7,21.4,12.4,0.0,0.2
51,63.1,8.9,32.1,63.5,23.2,10.0,0.1,0.4
52,51.8,10.6,30.1,69.8,21.0,10.4,0.0,0.4
53,58.0,10.2,27.5,61.7,20.5,9.3,0.0,0.3
54,56.1,7.7,27.4,61.6,16.7,8.4,0.1,1.0
55,58.3,7.5,30.4,74.5,24.1,8.3,0.0,0.3
56,59.2,9.2,31.4,65.2,19.1,11.4,0.0,2.2
57,65.0,10.2,34.5,70.6,23.1,11.7,0.2,0.0
58,68.0,8.3,32.0,68.2,23.5,10.6,0.3,0.3
59,66.7,9.6,35.1,73.7,22.4,11.0,0.0,0.4
60,63.3,9.0,31.1,65.0,24.8,11.6,0.2,0.4
61,57.8,7.4,30.9,59.5,25.1,12.5,0.0,0.5
62,64.6,9.6,31.8,63.7,24.4,13.5,0.0,0.2
63,57.1,8.8,29.7,58.9,23.8,7.7,0.1,0.6
64,64.0,11.0,28.4,57.0,24.6,11.2,0.1,0.8
65,62.7,9.2,29.1,62.2,22.5,11.6,0.0,2.2
66,69.8,9.0,27.2,57.3,28.6,15.6,0.1,0.0
67,65.2,8.7,31.1,59.2,29.9,13.5,0.0,0.2
68,70.0,9.1,27.1,58.7,30.2,11.1,0.0,1.0
69,63.0,10.5,32.1,62.5,29.5,13.4,0.6,0.0
70,65.4,8.4,26.6,58.3,27.4,13.3,0.0,1.0
71,70.3,8.4,31.4,61.6,29.4,17.5,0.0,0.6
72,59.5,9.2,26.4,60.9,23.0,15.7,0.2,0.3
73,56.8,8.2,23.6,61.6,25.5,10.3,0.1,0.6
74,58.1,8.3,20.7,55.6,25.5,13.5,0.2,0.4
75,53.3,7.4,21.0,51.4,21.0,11.6,0.0,1.5
76,47.1,8.2,24.6,55.7,21.6,9.0,0.0,1.2
77,46.5,7.0,17.3,45.5,20.2,10.3,0.0,0.4
78,44.8,8.0,16.7,46.5,19.3,8.6,0.0,0.1
79,44.1,8.6,17.3,48.1,22.9,7.1,0.0,0.7
80,41.0,6.2,15.7,46.9,18.5,8.8,0.3,0.2
81,37.1,6.4,11.7,46.9,19.0,4.5,0.0,2.4
82,33.2,4.1,9.7,40.3,20.3,5.7,0.6,0.5
83,32.3,6.2,6.3,40.8,16.3,5.7,0.0,0.4
84,30.1,5.9,8.6,34.6,14.0,1.2,0.0,0.0
85,28.2,4.4,6.5,32.7,12.7,0.1,0.0,0.0
86,22.0,3.8,6.5,29.9,8.2,0.2,0.0,0.0
87,21.6,5.1,4.6,27.7,9.7,0.1,0.0,0.0
88,19.6,3.7,4.6,28.2,10.0,0.0,0.0,0.0
89,19.9,2.6,4.3,23.6,6.2,0.0,0.0,0.0
90,12.5,2.5,3.7,22.4,4.7,0.0,0.0,0.0
91,12.3,3.0,3.5,23.2,3.9,0.0,0.0,0.0
92,12.4,2.5,3.7,19.9,5.1,0.0,0.0,0.0
93,11.6,2.5,3.4,20.0,3.7,0.0,0.0,0.0
94,8.3,2.2,2.2,18.0,3.1,0.0,0.0,0.0
95,8.6,1.5,2.8,16.1,3.3,0.0,0.0,0.0
