;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;1.75;0.18;1.21;2.48;2.52
1;4.16;2.14;3.36;4.05;2.81
2;2.86;0.28;0.53;2.11;1.57
3;1.58;0.14;0.36;1.21;1.37
4;1.46;0.32;0.38;1.33;1.14
5;1.47;0.14;0.42;1.43;1.06
6;0.66;0.04;0.19;1.1;0.86
7;1.21;0.0;0.39;0.9700000000000001;0.54
8;0.9;0.04;0.2;0.95;0.27
9;0.55;0.15;0.51;0.78;0.75
10;0.82;0.05;0.23;0.4;0.63
11;1.16;0.0;0.18;0.75;0.43
12;0.91;0.0;0.37;0.71;0.91
13;1.04;0.14;0.62;0.7;0.91
14;0.5;0.04;0.38;0.5;1.28
15;1.12;0.0;0.05;0.43;0.62
16;2.19;0.0;0.49;0.7;0.61
17;0.98;0.2;0.28;0.74;1.21
18;0.75;0.19;0.28;0.83;2.18
19;2.11;0.61;0.66;1.04;3.47
20;3.38;0.43;1.28;3.44;3.34
21;4.34;0.64;1.09;3.84;5.0
22;10.32;1.15;1.35;6.21;9.76
23;14.87;0.46;3.25;9.17;14.66
24;17.94;3.5;2.7;7.46;14.12
25;24.080000000000002;3.34;6.02;17.44;27.73
26;26.44;3.75;5.73;19.05;33.83
27;39.13;3.43;9.34;22.77;44.38
28;47.29;6.62;8.22;23.31;56.6
29;44.13;10.040000000000001;9.92;25.56;95.24
30;59.910000000000004;16.59;20.33;42.26;129.92000000000002
31;77.31;15.69;24.14;53.08;89.77
32;68.53999999999999;17.93;19.0;37.96;59.6
33;56.61;14.379999999999999;14.85;32.96;60.480000000000004
34;51.89;16.63;15.58;29.69;59.0
35;43.07;14.08;14.64;27.69;55.85
36;36.45;13.01;28.31;26.95;46.93
37;38.6;13.0;14.82;29.22;48.6
38;40.78;14.43;16.67;25.77;59.33
39;41.25;15.47;16.48;28.67;56.4
40;39.42;13.62;17.92;29.49;52.86
41;36.93;12.56;18.15;29.439999999999998;55.03
42;39.6;15.28;17.49;30.82;57.12
43;41.63;13.84;18.09;31.09;58.57
44;38.61;12.52;18.26;32.59;57.65
45;42.0;12.39;20.65;31.8;58.35
46;43.43;13.18;20.01;30.060000000000002;63.3
47;41.14;12.29;22.01;32.71;71.33
48;43.02;11.09;20.13;27.44;58.21
49;47.39;8.94;16.57;27.98;64.36
50;45.05;10.31;20.29;31.79;65.68
51;42.24;9.04;21.09;33.37;78.64
52;60.26;8.89;23.16;36.03;70.51
53;50.37;10.31;18.46;32.49;66.62
54;43.660000000000004;11.88;19.75;27.43;63.480000000000004
55;53.1;11.45;19.4;29.45;65.17
56;54.62;10.74;17.69;32.32;60.4
57;49.02;10.91;18.09;32.55;66.31
58;56.49;12.64;18.830000000000002;32.96;70.28999999999999
59;52.089999999999996;10.66;18.01;33.77;73.22
60;53.3;12.47;23.85;35.59;77.32000000000001
61;60.15;9.86;20.32;32.68;76.99
62;60.12;12.379999999999999;21.81;35.44;83.8
63;57.24;11.33;23.38;48.39;87.37
64;63.89;10.75;22.9;34.67;96.92
65;68.99333333333333;10.003333333333334;22.663333333333334;38.53;93.68333333333334
66;64.82666666666667;11.47;22.883333333333333;38.65333333333333;98.5
67;60.75;11.04;24.11;38.61;96.51666666666667
68;61.55;10.43;25.706666666666667;38.18666666666667;96.66
69;61.37666666666667;10.466666666666667;21.476666666666667;34.64;100.33
70;56.39333333333333;13.103333333333333;20.716666666666665;33.92666666666667;90.16666666666666
71;49.74333333333333;9.966666666666667;21.583333333333336;34.836666666666666;87.12333333333333
72;49.056666666666665;11.476666666666667;18.64;32.82;81.34333333333333
73;44.86;10.756666666666666;17.833333333333332;28.623333333333335;78.21333333333334
74;45.96;12.476666666666667;25.17;24.55;67.67
75;40.68666666666667;11.98;14.21;24.356666666666666;70.57666666666667
76;41.44333333333333;14.879999999999999;14.186666666666666;24.636666666666667;54.74666666666667
77;39.07333333333333;13.896666666666667;8.78;17.49;49.57333333333333
78;34.67;11.106666666666667;10.346666666666666;16.5;44.47666666666667
79;26.11;6.42;10.456666666666667;15.13;46.57666666666667
80;25.663333333333334;5.263333333333334;7.696666666666666;13.476666666666667;38.82666666666667
81;24.986666666666665;3.3766666666666665;8.15;14.196666666666665;35.13
82;24.483333333333334;4.506666666666667;7.859999999999999;15.66;29.843333333333334
83;20.216666666666665;1.28;5.926666666666667;12.76;24.543333333333333
84;24.163333333333334;3.1766666666666667;7.88;12.496666666666668;21.593333333333334
85;20.88;1.4166666666666665;6.49;11.133333333333333;26.69
86;20.653333333333336;1.09;5.773333333333333;10.203333333333333;21.563333333333333
87;24.37;1.5833333333333333;5.206666666666666;11.566666666666666;21.486666666666668
88;22.66;3.283333333333333;9.06;13.19;24.223333333333333
89;20.056666666666665;1.73;6.966666666666667;11.033333333333333;30.306666666666665
90;16.193333333333335;1.5366666666666666;5.76;10.453333333333333;20.59
91;15.406666666666666;0.75;5.706666666666667;8.786666666666667;17.766666666666666
92;13.676666666666668;2.61;5.33;8.133333333333333;10.32
93;8.6;0.48333333333333334;3.0733333333333333;5.11;8.1
94;6.883333333333334;0.48666666666666664;2.12;5.333333333333334;6.946666666666666
95;5.388888888888889;0.2777777777777778;1.7222222222222223;3.7777777777777777;5.722222222222222
