,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.333333333333333,0.3333333333333333,1.0,1.3333333333333333,4.333333333333333,13.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,0.6666666666666666,0.0,0.6666666666666666,4.666666666666667,10.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,6.333333333333333,14.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,7.0,1.3333333333333333,2.0,1.0,2.0,5.333333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.333333333333333,1.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.3333333333333333,1.0,0.6666666666666666,2.0,8.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,2.0,0.6666666666666666,1.3333333333333333,2.3333333333333335,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,0.0,0.0,0.0,3.3333333333333335,11.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,1.0,0.0,0.6666666666666666,3.3333333333333335,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,9.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,0.6666666666666666,0.0,0.0,3.6666666666666665,6.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,1.0,0.6666666666666666,1.0,3.3333333333333335,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,1.0,0.3333333333333333,1.0,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.6666666666666666,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.666666666666667,19.666666666666668,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.666666666666666,2.0,2.6666666666666665,1.6666666666666667,5.0,21.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,5.333333333333333,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.0,2.0,4.333333333333333,3.6666666666666665,13.333333333333334,48.333333333333336,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,111.66666666666667,6.0,3.6666666666666665,3.0,15.666666666666666,58.666666666666664,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,103.33333333333333,8.666666666666666,23.0,7.0,23.333333333333332,59.0,133.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0
23,96.0,8.0,21.333333333333332,7.666666666666667,16.666666666666668,48.666666666666664,128.33333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,86.33333333333333,8.666666666666666,22.0,8.333333333333334,34.666666666666664,72.66666666666667,109.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,121.0,10.0,21.666666666666668,7.333333333333333,43.0,98.33333333333333,141.66666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,158.0,23.0,39.666666666666664,16.666666666666668,62.0,115.33333333333333,174.66666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,172.33333333333334,34.666666666666664,36.666666666666664,16.333333333333332,61.0,104.33333333333333,179.33333333333334,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
28,160.33333333333334,37.333333333333336,41.666666666666664,16.0,63.333333333333336,112.33333333333333,176.33333333333334,3.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
29,172.33333333333334,37.333333333333336,48.333333333333336,23.333333333333332,85.66666666666667,136.33333333333334,175.33333333333334,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
30,143.0,46.0,46.666666666666664,26.666666666666668,86.66666666666667,114.0,143.66666666666666,7.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
31,132.0,50.666666666666664,36.333333333333336,24.666666666666668,87.0,112.66666666666667,143.0,5.666666666666667,0.0,2.0,0.0,0.0,0.0,0.0
32,139.0,40.333333333333336,37.0,30.0,67.66666666666667,114.33333333333333,156.0,5.333333333333333,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,1.0
33,144.66666666666666,46.0,35.0,24.0,69.33333333333333,108.66666666666667,155.66666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0
34,143.66666666666666,47.333333333333336,33.0,18.666666666666668,70.33333333333333,121.0,161.66666666666666,4.666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
35,141.33333333333334,40.666666666666664,28.0,20.333333333333332,67.33333333333333,115.66666666666667,156.66666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,131.33333333333334,35.0,25.666666666666668,14.666666666666666,60.333333333333336,120.33333333333333,155.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333
37,110.25,19.5,26.5,16.0,61.5,116.25,152.5,3.5,0.0,1.75,0.0,0.0,0.0,0.0
38,118.75,25.25,31.75,21.0,69.25,114.5,152.25,3.75,0.5,0.25,0.0,0.0,0.0,0.0
39,116.0,26.75,28.25,19.0,68.0,117.75,154.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
40,110.25,30.75,28.75,16.25,64.0,115.25,153.5,1.0,0.0,2.0,0.5,0.5,0.5,0.0
41,107.25,27.25,25.0,14.75,69.0,128.5,153.0,2.0,2.0,3.5,0.0,0.0,0.0,0.0
42,111.25,24.75,30.25,18.0,67.75,132.25,146.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
43,107.75,27.0,32.0,21.0,73.25,123.0,146.75,4.5,0.0,0.75,0.0,0.0,0.0,0.0
44,101.0,26.0,29.25,18.0,77.0,120.25,143.75,13.0,0.0,0.5,1.0,1.0,1.0,0.0
45,105.0,25.0,30.25,16.75,76.25,129.75,144.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0
46,96.5,19.75,31.5,14.75,88.75,144.5,142.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
47,106.25,26.75,30.75,18.5,79.25,132.5,142.5,3.75,0.0,1.75,0.0,0.0,0.0,0.0
48,99.5,25.5,36.5,14.75,81.75,137.5,146.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0
49,99.5,19.5,33.0,14.0,79.75,133.75,144.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0
50,106.0,23.5,34.0,18.5,81.5,133.75,145.5,0.25,0.0,2.5,0.0,0.0,0.0,0.0
51,110.25,30.75,33.75,17.75,78.25,133.5,146.0,2.0,0.0,7.25,5.75,5.75,5.75,0.0
52,118.0,28.5,33.25,18.0,85.0,127.75,158.5,1.25,0.0,8.0,0.25,0.25,0.25,0.0
53,149.25,39.0,35.25,16.75,88.75,138.0,163.25,0.75,0.0,4.75,0.0,0.0,0.0,2.75
54,146.0,34.5,34.75,19.5,79.75,129.5,164.25,2.25,0.0,1.75,0.0,0.0,0.0,0.0
55,142.5,34.75,40.0,21.5,85.25,129.5,165.0,5.75,0.0,7.25,1.75,1.75,1.75,0.0
56,102.75,26.75,37.25,19.25,94.75,134.5,135.25,2.75,0.0,9.0,1.0,1.0,1.0,0.0
57,111.75,28.25,42.25,16.0,126.25,151.0,158.75,2.25,2.75,3.25,1.25,1.25,1.25,0.0
58,98.0,30.25,48.5,23.0,118.25,112.0,139.25,4.75,0.25,3.75,0.0,0.0,0.0,0.0
59,106.0,30.75,42.5,21.25,108.5,111.0,146.75,9.0,0.75,5.5,0.0,0.0,0.0,0.0
60,99.5,27.75,41.75,23.0,113.0,128.5,147.25,0.0,0.5,3.25,0.0,0.0,0.0,0.0
61,120.0,30.75,53.75,18.75,116.75,128.75,154.0,6.5,0.0,1.0,0.0,0.0,0.0,0.0
62,110.75,29.25,50.0,20.25,113.75,111.5,148.25,1.75,0.0,2.5,0.0,0.0,0.0,0.0
63,128.5,33.25,64.0,27.5,106.75,102.25,155.5,1.0,0.0,3.5,0.5,0.5,0.5,0.0
64,130.75,36.75,59.5,25.0,112.25,107.5,153.75,1.5,0.0,3.0,0.5,0.5,0.5,0.0
65,137.5,45.75,71.75,28.5,107.75,98.25,143.0,5.0,0.5,1.5,0.0,0.0,0.0,0.25
66,134.0,35.25,66.75,27.75,110.0,98.0,147.25,4.25,0.75,6.5,0.0,0.0,0.0,0.25
67,126.75,44.0,67.75,31.0,103.25,97.0,144.0,19.0,0.25,5.5,2.5,2.5,2.5,4.0
68,126.25,35.5,67.0,27.5,113.5,99.25,155.0,3.25,0.5,3.0,0.0,0.0,0.0,3.0
69,138.75,40.0,57.0,25.0,102.0,98.0,160.5,4.5,0.75,4.25,0.0,0.0,0.0,0.0
70,127.75,38.25,58.5,24.0,109.0,97.75,155.5,3.25,0.0,6.0,0.0,0.0,0.0,0.0
71,131.75,26.75,53.5,22.0,108.75,97.75,145.5,7.5,0.0,5.75,0.0,0.0,0.0,0.0
72,127.5,26.5,44.75,24.0,113.25,109.25,145.25,9.25,0.0,24.0,0.0,0.0,0.0,0.0
73,121.75,20.25,41.5,20.75,107.75,124.75,158.25,2.5,0.25,3.5,0.25,0.25,0.25,0.0
74,111.5,19.0,38.0,21.25,97.0,130.5,141.5,0.5,0.0,9.75,0.0,0.0,0.0,0.25
75,89.5,22.25,33.25,19.5,89.0,128.5,126.75,4.25,0.0,2.75,1.75,1.75,1.75,0.75
76,84.0,17.5,30.5,18.25,82.75,133.75,126.25,5.25,0.0,1.5,0.0,0.0,0.0,13.25
77,77.5,13.25,22.75,13.5,79.25,123.25,120.5,1.25,0.0,4.25,0.0,0.0,0.0,0.0
78,60.75,11.25,20.0,8.75,64.5,117.0,87.5,0.25,0.0,3.5,0.75,0.75,0.75,0.0
79,66.0,8.5,17.25,7.25,54.5,94.5,89.25,2.75,1.5,1.75,0.0,0.0,0.0,0.0
80,58.25,12.5,20.0,9.5,59.5,102.0,91.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
81,54.25,7.25,16.5,7.5,58.25,99.5,83.25,0.5,0.0,2.75,1.0,1.0,1.0,0.0
82,50.25,8.0,12.25,7.0,38.25,71.75,73.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
83,56.0,9.75,12.5,8.75,33.5,63.25,76.25,1.0,0.0,6.5,0.5,0.5,0.5,0.5
84,70.0,10.25,11.0,6.0,29.25,56.0,98.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25
85,68.75,7.0,9.25,5.25,34.5,63.75,99.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
86,48.5,7.0,9.0,3.25,33.0,59.75,73.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0
87,35.75,7.5,11.25,5.5,50.5,83.75,49.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0
88,38.25,5.75,14.0,5.25,79.0,122.5,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,5.0,12.25,4.0,56.75,91.0,42.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,22.5,3.5,4.75,2.25,28.0,54.0,41.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0
91,31.75,3.25,5.25,1.5,15.5,37.25,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,3.75,2.75,2.5,15.25,36.25,26.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,2.0,2.75,0.75,12.5,25.25,22.25,0.5,0.0,1.5,0.0,0.0,0.0,0.25
94,8.75,0.75,0.75,1.0,9.0,19.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.75,0.5,0.5,0.5,6.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
