,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.75,3.0,0.75,1.75,0.75,2.5,0.0,0.0,0.0,0.0
1,5.5,4.25,1.25,2.75,1.0,0.75,0.0,0.0,0.0,0.0
2,3.5,3.0,0.0,3.25,0.25,0.75,0.0,0.0,0.0,0.0
3,2.25,1.75,0.75,1.75,0.0,1.5,0.0,0.0,0.0,0.0
4,3.25,1.75,0.25,1.0,1.0,2.0,0.0,0.0,0.0,0.0
5,2.5,1.25,0.75,1.0,0.5,1.25,0.0,0.0,0.0,0.0
6,0.5,1.25,0.0,0.5,0.75,1.5,0.0,0.0,0.0,0.0
7,0.25,1.75,0.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0
8,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.75,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.25,0.5,0.0,0.25,0.75,1.25,0.0,0.0,0.0,0.0
12,0.75,1.25,1.0,0.25,0.75,1.75,0.0,0.0,0.0,0.0
13,1.25,0.75,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0
14,1.0,1.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0
16,1.0,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0
17,0.0,1.0,0.75,0.25,2.5,0.25,0.0,0.0,0.0,0.0
18,0.0,1.25,1.0,3.0,0.75,0.25,0.0,0.0,0.0,0.0
19,1.0,1.75,0.75,2.75,1.5,2.25,0.0,0.0,0.0,0.0
20,0.25,1.5,2.0,2.25,3.0,2.0,0.0,0.0,0.0,0.0
21,3.75,3.75,3.25,4.75,4.25,3.25,0.0,0.0,0.0,0.0
22,6.75,8.0,1.75,7.5,7.5,8.75,0.0,0.0,0.0,0.0
23,10.25,12.75,10.5,12.0,13.0,19.5,0.0,0.0,0.0,0.0
24,11.0,19.25,11.25,6.75,9.0,19.75,0.0,0.0,0.0,0.0
25,12.75,20.25,15.75,10.25,15.75,26.25,0.0,0.0,0.0,0.0
26,16.25,23.75,20.25,17.75,29.0,33.25,0.0,0.0,0.0,0.0
