,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.6666666666666665,5.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,2.0,1.3333333333333333,0.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.3333333333333333,0.0
1,2.6666666666666665,6.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.0,3.6666666666666665,2.0,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,0.0
2,4.0,3.0,1.0,0.0,0.0,0.0,0.0,4.666666666666667,2.0,1.6666666666666667,0.0,3.3333333333333335,6.0,2.0,0.0,1.3333333333333333,0.0
3,5.666666666666667,5.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,4.0,2.6666666666666665,0.0,2.6666666666666665,4.0,1.3333333333333333,0.0,1.0,0.0
4,4.666666666666667,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333,1.0,0.0,2.0,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0
5,4.333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,4.0,2.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,3.3333333333333335,2.0,0.0,0.0,0.0
6,7.0,4.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,3.0,1.6666666666666667,1.0,0.0,0.0,0.0
7,6.333333333333333,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,5.0,1.0,2.3333333333333335,1.0,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.0,0.3333333333333333,0.0
8,6.666666666666667,4.333333333333333,1.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0
9,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,2.3333333333333335,0.0,1.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
10,3.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
11,4.333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,2.0,0.0,2.0,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.0
12,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
13,4.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0
14,4.0,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.3333333333333335,18.333333333333332,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
15,5.0,7.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,4.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.0,0.3333333333333333,0.0
16,5.0,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,1.0,0.0
17,5.333333333333333,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
18,14.666666666666666,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,4.333333333333333,5.333333333333333,4.666666666666667,1.3333333333333333,4.0,4.333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0
19,11.333333333333334,11.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,10.666666666666666,8.333333333333334,3.6666666666666665,0.3333333333333333,6.0,4.0,0.6666666666666666,4.0,0.3333333333333333,0.0
20,16.0,20.0,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,9.333333333333334,11.0,6.666666666666667,5.0,9.0,6.333333333333333,4.333333333333333,10.0,0.0,0.0
21,25.333333333333332,30.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0,12.666666666666666,19.666666666666668,10.666666666666666,2.6666666666666665,14.666666666666666,7.0,1.3333333333333333,8.0,1.0,0.0
22,40.0,39.0,33.666666666666664,1.0,0.0,1.6666666666666667,0.0,10.333333333333334,12.666666666666666,11.333333333333334,9.666666666666666,21.0,13.333333333333334,4.0,5.0,1.3333333333333333,0.0
23,52.5,39.5,33.5,0.5,0.0,0.5,0.5,17.0,16.0,14.0,9.5,30.0,12.5,5.5,4.5,1.5,0.0
24,43.666666666666664,33.333333333333336,32.0,1.0,0.0,0.0,0.0,17.666666666666668,12.333333333333334,13.333333333333334,9.0,18.333333333333332,23.0,5.0,11.666666666666666,3.3333333333333335,0.0
25,57.333333333333336,57.0,49.666666666666664,2.0,0.3333333333333333,1.3333333333333333,0.0,24.0,24.333333333333332,11.333333333333334,11.0,31.333333333333332,26.666666666666668,11.333333333333334,21.666666666666668,6.666666666666667,0.0
26,81.66666666666667,66.33333333333333,62.0,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,43.333333333333336,33.333333333333336,17.333333333333332,15.0,46.666666666666664,39.666666666666664,20.333333333333332,17.666666666666668,6.666666666666667,0.0
27,86.33333333333333,68.33333333333333,70.0,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,47.333333333333336,43.0,19.666666666666668,14.666666666666666,40.0,45.0,36.333333333333336,15.0,11.0,0.0
28,50.666666666666664,58.0,56.333333333333336,9.333333333333334,0.3333333333333333,0.0,0.0,39.666666666666664,40.0,16.666666666666668,15.0,56.666666666666664,48.333333333333336,39.0,13.333333333333334,11.333333333333334,0.0
29,57.666666666666664,69.0,61.0,10.333333333333334,0.6666666666666666,0.0,1.3333333333333333,60.666666666666664,53.666666666666664,21.333333333333332,16.0,54.333333333333336,56.333333333333336,51.0,7.666666666666667,22.333333333333332,0.0
30,67.33333333333333,75.33333333333333,73.0,11.0,0.3333333333333333,0.0,0.6666666666666666,45.666666666666664,54.666666666666664,23.333333333333332,18.333333333333332,54.666666666666664,55.0,38.0,21.666666666666668,16.0,0.0
31,65.33333333333333,79.0,83.0,8.0,0.0,0.6666666666666666,1.3333333333333333,61.0,60.666666666666664,27.666666666666668,20.0,62.0,47.0,40.333333333333336,16.666666666666668,12.666666666666666,0.0
32,62.666666666666664,61.0,55.0,10.333333333333334,0.0,1.3333333333333333,1.3333333333333333,57.666666666666664,48.666666666666664,24.333333333333332,14.0,48.0,39.333333333333336,35.0,10.333333333333334,18.666666666666668,0.0
33,61.333333333333336,58.333333333333336,57.0,4.0,0.3333333333333333,0.0,0.3333333333333333,54.333333333333336,53.333333333333336,20.666666666666668,13.0,42.333333333333336,38.666666666666664,26.333333333333332,11.666666666666666,8.0,0.0
34,67.0,59.333333333333336,54.333333333333336,7.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,42.666666666666664,47.0,24.666666666666668,14.666666666666666,43.666666666666664,39.666666666666664,30.333333333333332,12.0,9.0,0.0
35,66.66666666666667,65.0,61.333333333333336,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,57.666666666666664,54.0,25.666666666666668,18.333333333333332,43.0,42.0,29.0,11.0,5.666666666666667,0.0
36,59.666666666666664,68.33333333333333,50.333333333333336,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,43.0,45.333333333333336,26.333333333333332,17.333333333333332,48.333333333333336,37.666666666666664,28.666666666666668,7.333333333333333,6.0,0.0
37,64.0,62.0,48.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,2.3333333333333335,52.333333333333336,55.0,27.666666666666668,20.0,45.0,36.333333333333336,27.666666666666668,13.333333333333334,6.666666666666667,0.0
38,65.33333333333333,66.33333333333333,59.0,5.666666666666667,0.3333333333333333,3.6666666666666665,2.0,56.666666666666664,54.0,29.333333333333332,23.666666666666668,53.0,40.666666666666664,27.0,7.333333333333333,7.333333333333333,0.0
39,66.66666666666667,68.66666666666667,62.0,2.3333333333333335,0.0,0.6666666666666666,1.0,75.33333333333333,59.666666666666664,30.333333333333332,19.666666666666668,49.666666666666664,39.666666666666664,33.0,9.666666666666666,7.0,0.0
40,65.0,68.0,59.333333333333336,5.666666666666667,1.0,0.6666666666666666,3.0,64.0,64.0,31.333333333333332,20.333333333333332,52.666666666666664,41.666666666666664,29.666666666666668,9.666666666666666,10.333333333333334,0.0
41,68.0,69.33333333333333,55.333333333333336,6.666666666666667,0.3333333333333333,1.3333333333333333,2.0,65.0,61.666666666666664,31.666666666666668,19.666666666666668,54.333333333333336,37.666666666666664,29.333333333333332,13.0,9.333333333333334,0.0
42,66.0,70.66666666666667,62.333333333333336,4.666666666666667,0.6666666666666666,3.0,0.6666666666666666,50.333333333333336,69.66666666666667,37.666666666666664,26.666666666666668,57.333333333333336,31.666666666666668,29.333333333333332,12.666666666666666,8.0,0.0
43,64.66666666666667,75.0,61.333333333333336,8.333333333333334,0.6666666666666666,1.3333333333333333,0.6666666666666666,53.666666666666664,64.33333333333333,32.0,19.0,58.666666666666664,44.333333333333336,36.0,16.0,12.0,0.0
44,64.0,68.66666666666667,50.0,6.666666666666667,0.3333333333333333,4.333333333333333,3.6666666666666665,63.333333333333336,73.0,32.333333333333336,25.666666666666668,62.333333333333336,48.0,44.666666666666664,15.0,13.666666666666666,0.0
45,60.666666666666664,66.33333333333333,57.0,4.666666666666667,0.6666666666666666,3.0,3.6666666666666665,77.33333333333333,77.0,40.333333333333336,28.0,49.0,39.0,34.666666666666664,12.333333333333334,7.666666666666667,0.0
46,71.66666666666667,76.33333333333333,64.66666666666667,4.333333333333333,2.0,2.3333333333333335,4.666666666666667,93.66666666666667,92.66666666666667,32.0,22.333333333333332,62.0,42.666666666666664,36.666666666666664,18.333333333333332,10.666666666666666,0.0
47,61.333333333333336,74.33333333333333,57.0,3.6666666666666665,0.3333333333333333,4.666666666666667,4.0,71.33333333333333,73.66666666666667,30.666666666666668,23.666666666666668,50.666666666666664,33.0,29.666666666666668,14.333333333333334,8.666666666666666,0.0
48,68.0,73.66666666666667,57.0,4.0,0.6666666666666666,3.0,3.0,65.33333333333333,74.33333333333333,28.0,19.666666666666668,57.0,41.666666666666664,31.333333333333332,20.333333333333332,6.0,0.0
49,69.33333333333333,69.33333333333333,63.333333333333336,6.666666666666667,0.6666666666666666,3.3333333333333335,2.3333333333333335,58.333333333333336,78.33333333333333,34.333333333333336,26.666666666666668,61.333333333333336,38.333333333333336,28.333333333333332,19.666666666666668,11.0,0.0
50,70.0,67.33333333333333,61.333333333333336,5.0,1.0,3.6666666666666665,3.0,72.0,69.0,27.0,23.333333333333332,57.666666666666664,38.666666666666664,34.666666666666664,9.666666666666666,8.0,0.0
51,72.66666666666667,65.66666666666667,58.666666666666664,7.333333333333333,1.3333333333333333,6.0,5.0,67.33333333333333,78.33333333333333,29.666666666666668,25.666666666666668,47.0,37.333333333333336,34.0,20.666666666666668,10.666666666666666,0.0
52,66.33333333333333,70.33333333333333,59.0,3.6666666666666665,1.6666666666666667,2.6666666666666665,3.6666666666666665,65.66666666666667,72.66666666666667,32.333333333333336,22.0,54.666666666666664,37.666666666666664,29.0,12.666666666666666,8.333333333333334,0.0
53,76.0,68.0,60.0,6.666666666666667,1.3333333333333333,4.333333333333333,6.333333333333333,70.0,71.66666666666667,36.0,24.0,55.0,40.666666666666664,31.333333333333332,15.333333333333334,11.0,0.0
54,74.66666666666667,73.66666666666667,60.0,5.0,0.6666666666666666,4.0,3.6666666666666665,66.66666666666667,80.33333333333333,39.333333333333336,27.666666666666668,59.666666666666664,39.0,34.333333333333336,16.333333333333332,8.0,0.0
55,70.33333333333333,76.66666666666667,63.333333333333336,4.666666666666667,1.6666666666666667,4.333333333333333,5.0,87.33333333333333,80.0,37.666666666666664,27.666666666666668,59.333333333333336,39.333333333333336,35.666666666666664,14.333333333333334,10.333333333333334,0.0
