,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.0,1.75,3.0,8.0,2.5,0.75,0.0,0.0,0.0,0.0
1,4.25,7.0,4.5,11.0,1.25,2.5,0.0,0.0,0.0,0.0
2,1.5,3.25,2.75,7.5,1.25,1.5,0.0,0.0,0.0,0.0
3,2.0,2.0,2.5,9.75,1.75,2.25,0.0,0.0,0.0,0.0
4,3.25,2.75,2.25,7.75,0.5,0.75,0.0,0.0,0.0,0.0
5,1.5,2.25,1.75,5.25,0.75,1.75,0.0,0.0,0.0,0.0
6,0.5,1.0,1.25,5.25,0.5,0.5,0.0,0.0,0.0,0.0
7,1.0,1.75,0.75,1.0,1.25,0.25,0.0,0.0,0.0,0.0
8,1.0,1.5,0.75,2.25,1.0,0.25,0.0,0.0,0.0,0.0
9,0.5,0.75,1.25,2.5,0.0,1.25,0.0,0.0,0.0,0.0
10,1.25,2.0,1.25,2.5,0.75,1.0,0.0,0.0,0.0,0.0
11,1.0,0.25,1.0,6.0,0.25,2.0,0.0,0.0,0.0,0.0
12,0.75,0.75,1.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0
13,0.25,0.0,0.5,3.25,0.0,0.5,0.0,0.0,0.0,0.0
14,1.0,1.5,1.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0
15,0.5,1.75,1.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0
16,0.0,0.5,1.25,4.25,0.75,0.5,0.0,0.0,0.0,0.0
17,1.75,1.0,1.75,4.75,0.75,0.5,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.3333333333333333,2.0,10.333333333333334,2.0,1.0,0.0,0.0,0.0,0.0
20,1.0,3.5,5.0,20.25,1.75,1.0,0.0,0.0,0.0,0.0
21,1.5,6.25,18.0,46.5,2.25,2.25,0.0,0.0,0.0,0.0
22,4.25,7.0,19.0,55.5,3.25,4.5,0.0,0.0,0.0,0.0
23,7.0,13.0,25.75,48.75,5.75,5.75,0.0,0.0,0.0,0.0
24,9.0,9.5,25.5,44.5,4.0,3.5,0.0,0.0,0.0,0.0
25,7.333333333333333,16.666666666666668,41.333333333333336,76.66666666666667,5.0,2.6666666666666665,0.0,0.0,0.0,0.0
26,13.25,22.75,40.75,78.75,14.75,9.25,0.0,0.0,0.0,0.0
27,13.5,18.5,63.0,81.25,15.75,10.25,0.0,0.0,0.0,0.0
28,11.25,23.25,72.0,88.0,23.75,10.25,0.0,0.0,0.0,0.0
29,15.333333333333334,26.333333333333332,71.66666666666667,58.0,21.0,20.666666666666668,0.0,0.0,0.0,0.0
30,22.333333333333332,38.666666666666664,63.666666666666664,49.333333333333336,23.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0
31,16.5,38.0,79.0,88.25,28.0,17.0,0.0,0.0,0.0,0.0
32,17.75,29.5,76.25,93.5,24.25,17.25,0.0,0.0,0.0,0.0
33,14.666666666666666,28.666666666666668,75.0,100.33333333333333,18.333333333333332,3.0,0.0,0.0,0.0,0.0
34,17.0,28.25,66.25,85.5,26.25,14.25,0.0,0.0,0.0,0.0
35,18.75,29.25,61.5,84.25,19.5,10.0,0.0,0.0,0.0,0.0
36,17.5,24.0,55.5,67.75,15.25,12.5,0.0,0.0,0.0,0.0
37,10.75,26.0,56.0,84.0,18.0,12.5,0.0,0.0,0.0,0.0
38,20.5,26.5,58.5,71.25,21.5,10.75,0.0,0.0,0.0,0.0
39,19.0,29.0,56.5,80.0,21.75,15.0,0.0,0.0,0.0,0.0
40,18.5,87.0,57.75,74.0,20.75,14.75,0.0,0.0,0.0,0.0
41,21.75,28.0,51.5,72.25,16.75,16.0,0.0,0.0,0.0,0.0
42,24.5,27.75,52.0,81.25,23.0,15.0,0.0,0.0,0.0,0.0
43,17.75,32.75,57.0,65.0,22.75,17.0,0.0,0.0,0.0,0.0
44,22.5,34.25,55.25,74.75,23.75,18.0,0.0,0.0,0.0,0.0
45,25.25,33.0,49.5,73.5,19.5,11.75,0.0,0.0,0.0,0.0
46,28.0,43.0,54.75,69.5,21.5,20.25,0.0,0.0,0.0,0.0
47,28.75,34.5,52.5,63.25,21.75,19.25,0.0,0.0,0.0,0.0
48,34.25,41.0,50.25,71.0,19.75,19.5,0.0,0.0,0.0,0.0
49,26.333333333333332,35.666666666666664,48.0,79.0,18.666666666666668,14.0,0.0,0.0,0.0,0.0
50,28.75,39.0,53.0,68.5,19.25,17.0,0.0,0.0,0.0,0.0
51,31.0,39.5,66.25,70.0,21.75,19.25,0.0,0.0,0.0,0.0
52,42.0,59.75,55.25,70.75,26.0,82.75,0.0,0.0,0.0,0.0
53,38.5,42.25,50.5,75.25,23.5,19.25,0.0,0.0,0.0,0.0
54,27.75,40.5,55.0,72.25,22.0,19.75,0.0,0.0,0.0,0.0
55,33.5,37.0,63.0,69.25,26.0,23.5,0.0,0.0,0.0,0.0
56,30.0,39.25,46.75,68.0,17.25,18.5,0.0,0.0,0.0,0.0
57,29.0,50.333333333333336,50.333333333333336,83.66666666666667,24.0,20.666666666666668,0.0,0.0,0.0,0.0
58,36.5,51.0,55.5,69.5,19.0,22.5,0.0,0.0,0.0,0.0
59,32.0,54.0,59.5,83.5,23.25,19.75,0.0,0.0,0.0,0.0
60,36.0,49.0,46.0,67.25,24.25,20.75,0.0,0.0,0.0,0.0
61,37.0,58.0,58.0,77.0,24.0,21.75,0.0,0.0,0.0,0.0
62,45.75,50.25,60.75,70.75,22.5,41.25,0.0,0.0,0.0,0.0
63,45.5,59.0,66.0,84.0,27.25,24.0,0.0,0.0,0.0,0.0
64,48.5,60.25,64.0,89.5,19.25,25.0,0.0,0.0,0.0,0.0
65,41.333333333333336,54.666666666666664,74.66666666666667,87.33333333333333,19.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0
66,50.5,66.5,55.25,86.5,18.75,18.0,0.0,0.0,0.0,0.0
67,48.0,63.0,60.666666666666664,73.0,20.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0
68,51.5,62.75,66.5,80.25,19.75,29.0,0.0,0.0,0.0,0.0
