,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.0,1.3333333333333333,0.3333333333333333,1.0,5.666666666666667,15.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,2.0,0.6666666666666666,1.3333333333333333,5.0,14.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,6.0,12.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,6.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,6.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.0,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,1.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,8.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.0,0.3333333333333333,1.3333333333333333,4.666666666666667,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,8.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,0.5,2.5,3.5,10.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.6666666666666667,0.3333333333333333,1.0,2.6666666666666665,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,0.0,0.0,0.3333333333333333,2.0,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,13.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,3.6666666666666665,19.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,1.0,1.0,0.0,6.333333333333333,16.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.666666666666668,1.0,1.0,0.6666666666666666,6.333333333333333,23.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.0,2.0,1.3333333333333333,2.6666666666666665,10.333333333333334,34.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,83.66666666666667,4.666666666666667,4.666666666666667,3.3333333333333335,10.666666666666666,43.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.66666666666667,7.0,15.0,4.666666666666667,19.0,54.666666666666664,98.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.333333333333336,5.333333333333333,10.333333333333334,2.6666666666666665,43.333333333333336,81.33333333333333,80.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
24,35.5,7.0,14.0,5.0,48.5,108.0,62.5,0.0,0.0,4.0,0.5,0.5,0.5,0.0
25,67.66666666666667,9.666666666666666,14.333333333333334,5.333333333333333,52.0,118.33333333333333,90.33333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
26,89.33333333333333,10.666666666666666,16.333333333333332,6.0,51.666666666666664,113.0,120.66666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
27,88.33333333333333,20.333333333333332,12.666666666666666,8.0,37.666666666666664,92.66666666666667,125.66666666666667,1.3333333333333333,0.0,1.6666666666666667,1.0,1.0,1.0,0.3333333333333333
28,85.66666666666667,20.333333333333332,15.666666666666666,8.333333333333334,49.666666666666664,98.66666666666667,115.66666666666667,2.0,0.0,1.0,0.0,0.0,0.0,0.0
29,96.0,15.0,19.0,10.0,52.0,108.0,132.66666666666666,5.333333333333333,0.0,1.0,0.0,0.0,0.0,1.6666666666666667
30,87.33333333333333,24.333333333333332,18.333333333333332,12.333333333333334,53.666666666666664,97.33333333333333,117.66666666666667,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
31,94.66666666666667,24.333333333333332,12.666666666666666,15.0,58.333333333333336,106.66666666666667,128.66666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
32,87.0,20.333333333333332,11.0,11.0,55.0,100.33333333333333,111.66666666666667,2.6666666666666665,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
33,73.0,15.333333333333334,15.333333333333334,12.0,61.333333333333336,105.66666666666667,100.33333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,71.66666666666667,18.333333333333332,15.0,8.666666666666666,57.666666666666664,113.66666666666667,106.33333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
35,87.5,26.5,10.0,4.5,62.0,124.0,126.0,6.0,0.0,1.5,0.0,0.0,0.0,0.0
36,70.33333333333333,24.0,12.333333333333334,11.333333333333334,53.0,104.66666666666667,118.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,67.66666666666667,21.666666666666668,11.333333333333334,10.0,60.0,102.33333333333333,109.33333333333333,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
38,71.66666666666667,24.333333333333332,12.0,9.333333333333334,64.33333333333333,109.33333333333333,127.0,2.0,0.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
39,78.0,23.333333333333332,14.333333333333334,11.666666666666666,66.66666666666667,122.0,112.33333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40,63.0,22.666666666666668,15.0,9.666666666666666,54.666666666666664,115.33333333333333,105.33333333333333,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
41,71.66666666666667,24.666666666666668,14.0,9.666666666666666,55.666666666666664,110.66666666666667,114.33333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,71.66666666666667,26.333333333333332,17.333333333333332,11.0,62.0,118.0,105.66666666666667,1.6666666666666667,0.0,7.333333333333333,0.0,0.0,0.0,0.0
43,82.33333333333333,24.333333333333332,12.333333333333334,15.0,76.0,122.66666666666667,131.33333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
44,71.33333333333333,20.0,17.333333333333332,9.0,67.33333333333333,115.33333333333333,106.33333333333333,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0
