,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.8,6.0,3.0,1.0,0.6,10.0,1.2,0.4,10.4,1.4,55.2,1.4,0.0,0.0,0.0,0.0,0.0
1,1.4,6.4,2.4,1.0,0.4,6.4,1.0,0.4,6.6,0.4,105.8,0.8,0.0,0.0,0.0,0.0,0.0
2,1.2,6.0,4.2,0.0,0.0,6.4,0.0,0.0,8.0,0.8,104.8,0.4,0.0,0.0,0.0,0.0,0.0
3,1.4,5.0,2.4,0.6,0.0,6.8,0.6,0.0,7.4,1.2,54.4,0.2,0.0,0.0,0.0,0.0,0.0
4,0.8,3.6,3.2,0.4,0.6,5.8,0.4,0.4,5.6,0.6,4.6,0.8,0.0,0.0,0.0,0.0,0.0
5,0.2,3.0,1.4,0.4,0.0,3.2,0.4,0.0,3.8,0.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.4,0.8,0.0,0.0,1.8,0.0,0.0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,2.0,0.8,0.0,0.0,2.4,0.0,0.0,2.6,0.4,156.0,0.0,0.2,0.0,0.0,0.0,0.0
8,0.6,2.8,0.8,0.0,0.0,0.6,0.0,0.0,0.8,0.0,55.2,0.4,0.0,0.0,0.0,0.0,0.0
9,1.0,1.4,0.4,0.0,0.0,4.2,0.0,0.0,4.4,0.6,54.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.6,1.6,0.2,0.0,2.2,0.2,0.0,2.8,0.6,51.6,0.2,0.0,0.0,0.0,0.0,0.0
11,0.4,3.0,0.2,0.4,0.2,4.0,0.4,0.0,3.6,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
12,0.6,4.6,2.6,0.0,0.0,3.8,0.0,0.0,3.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
13,1.4,5.6,1.6,0.0,0.0,4.0,0.0,0.0,4.6,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
14,0.6,4.6,1.4,0.0,0.0,4.2,0.0,0.0,3.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,4.0,2.6,0.2,0.2,2.2,0.2,0.2,2.4,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0
16,0.4,4.2,2.2,0.2,0.2,1.4,0.2,0.0,1.8,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
17,0.8,4.8,0.8,0.0,0.0,4.6,0.0,0.0,4.4,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0
18,1.4,6.0,0.8,0.2,0.0,7.6,0.4,0.0,7.8,0.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0
19,3.4,10.8,2.4,0.2,0.2,4.4,0.2,0.0,4.4,0.2,0.6,1.6,0.0,0.0,0.0,0.0,0.0
20,2.8,19.2,3.6,0.2,0.4,6.4,0.4,0.2,7.0,0.4,0.8,3.4,0.4,0.0,0.0,0.0,0.0
21,5.6,23.0,12.2,0.2,0.4,19.6,51.6,51.4,64.6,51.8,1.2,2.6,0.0,0.0,0.0,0.0,0.0
22,7.0,29.2,13.0,1.6,0.2,17.8,14.6,1.6,17.6,2.8,1.0,2.8,0.0,0.0,0.0,0.0,0.0
23,13.2,32.0,14.8,4.8,0.6,31.4,4.4,0.4,31.2,4.6,1.6,4.8,0.0,0.0,0.0,0.0,0.0
24,7.6,27.6,12.6,1.8,0.4,41.2,1.8,0.0,40.8,2.2,3.0,8.0,0.0,0.0,0.0,0.0,0.0
25,9.2,37.0,22.2,1.4,0.4,54.8,1.8,0.2,54.6,2.2,2.4,6.0,0.0,0.0,0.0,0.0,0.0
26,7.6,53.6,31.4,4.2,1.8,84.6,4.6,0.6,85.2,4.0,4.0,8.6,0.2,0.0,0.0,0.0,0.0
27,9.0,55.8,35.4,58.2,2.6,104.4,8.2,3.2,103.8,10.6,3.0,8.8,0.0,0.0,0.0,0.0,0.0
28,7.0,52.0,35.8,7.0,2.6,107.2,7.0,1.8,109.8,7.8,63.8,6.4,0.2,0.0,0.0,0.0,0.0
29,6.6,55.6,38.6,4.8,1.6,125.0,5.2,1.2,122.2,6.6,107.4,7.2,0.2,0.0,0.0,0.0,0.0
30,9.0,58.0,47.8,8.0,5.6,117.2,8.2,3.8,116.2,10.6,170.2,6.8,51.8,0.0,0.0,0.0,0.0
31,10.2,67.6,44.4,11.4,4.2,123.2,14.0,2.6,124.4,12.2,116.4,12.2,0.4,0.0,0.0,0.0,0.0
32,6.2,52.8,38.4,6.0,13.4,103.4,7.2,2.0,106.6,6.0,165.6,12.4,0.0,0.0,0.0,0.0,0.0
