,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.75,8.5,1.75,8.5,9.75,2.0,10.5,8.0,9.5,9.75
1,12.25,9.0,1.25,7.5,7.25,1.5,7.0,8.0,8.75,10.75
2,10.5,7.25,0.25,7.25,8.25,2.0,7.25,5.5,8.0,8.75
3,10.25,4.25,0.5,4.25,5.75,1.0,6.5,4.75,5.0,8.0
4,7.25,3.5,1.25,6.25,6.75,0.75,7.25,5.5,5.0,6.0
5,8.0,6.0,0.0,7.0,5.75,1.5,5.25,6.5,5.25,5.75
6,4.25,2.75,2.25,4.75,3.5,0.75,3.5,3.25,2.75,4.0
7,3.75,3.0,0.75,3.5,3.25,2.5,3.0,3.0,2.75,3.25
8,3.0,2.25,0.75,3.0,1.75,0.75,1.75,2.5,2.25,2.25
9,6.25,2.5,0.0,4.25,3.75,1.25,3.75,3.25,2.75,5.5
10,6.0,2.5,0.0,1.75,2.25,1.0,2.0,1.5,2.25,4.75
11,5.5,1.75,1.25,2.5,3.25,0.5,3.5,3.5,2.25,5.0
12,3.5,2.5,0.0,2.5,2.0,0.25,2.0,2.25,2.25,2.75
13,4.0,1.75,0.0,3.0,3.25,0.5,2.75,4.0,1.25,3.0
14,3.75,3.5,0.0,2.5,2.5,0.75,2.75,1.5,2.75,3.25
15,7.0,2.5,1.5,4.25,1.5,1.0,1.5,4.5,3.0,6.5
16,7.0,5.0,0.0,3.5,4.0,0.5,3.25,3.5,5.0,6.5
17,13.25,8.5,2.75,5.5,9.75,1.25,9.0,4.5,9.75,11.25
18,12.5,10.25,0.25,7.75,7.5,1.75,7.5,5.75,9.75,11.0
19,14.5,6.5,1.0,8.75,13.5,3.0,14.75,8.0,8.5,13.5
20,21.5,10.75,2.5,16.0,23.0,5.75,23.25,14.0,11.5,19.5
21,33.75,17.75,2.5,32.5,55.0,7.75,56.0,32.75,20.25,31.75
22,38.0,29.0,2.25,41.0,55.0,14.25,58.5,42.25,30.25,26.5
23,60.0,35.5,7.0,54.75,70.25,14.0,70.75,55.5,39.0,54.75
24,58.5,43.0,6.0,47.5,54.5,15.0,57.25,43.25,45.5,45.75
25,72.0,52.25,3.0,78.25,92.0,24.0,95.25,72.0,55.0,64.25
26,56.0,43.75,6.5,117.0,117.75,24.75,122.0,115.5,44.5,50.75
27,57.75,65.75,7.0,110.75,108.0,22.5,109.25,106.0,54.0,50.5
28,68.0,62.0,10.0,139.5,133.5,21.75,138.5,129.5,47.25,65.0
29,55.0,52.0,15.0,160.25,151.5,29.75,154.0,149.75,45.5,47.75
30,76.0,90.5,20.25,132.25,140.25,38.0,144.75,133.25,66.5,65.25
31,99.25,101.0,20.75,112.5,141.5,49.0,148.5,120.75,83.0,83.5
32,68.75,78.5,14.75,108.5,124.75,29.5,129.75,106.0,67.75,62.75
33,69.25,60.5,13.75,109.25,108.75,31.75,118.25,103.25,56.25,56.0
34,70.0,54.75,9.75,94.5,114.0,24.5,118.5,85.25,50.0,56.5
35,73.25,66.25,15.75,87.25,92.5,28.75,105.0,78.5,61.5,64.75
36,58.75,57.5,15.5,65.5,76.0,34.25,80.25,60.0,57.5,49.75
37,62.25,55.75,12.5,83.75,88.75,27.5,98.75,71.25,55.5,57.0
38,71.75,59.75,18.0,75.75,81.25,26.0,89.5,61.75,60.5,61.0
39,76.25,66.0,11.0,80.5,85.75,19.0,90.25,76.75,64.0,68.75
40,80.75,71.75,21.0,82.75,92.0,24.5,98.0,68.25,69.5,66.25
41,76.5,62.25,21.25,70.5,77.75,28.0,89.25,60.0,62.25,70.75
42,72.0,62.0,22.5,70.75,80.75,18.5,84.5,59.25,67.25,64.5
43,75.5,70.0,29.75,78.75,94.25,24.25,97.5,68.5,68.75,73.25
44,79.0,75.75,50.25,71.5,86.25,20.5,93.5,61.25,75.5,73.75
45,89.25,81.0,19.5,75.5,89.5,27.75,100.75,65.0,77.5,76.0
46,99.25,83.5,34.75,82.25,93.0,38.75,104.75,76.25,88.0,91.0
47,106.0,91.25,24.0,78.75,96.25,26.75,103.0,68.25,94.25,92.75
48,104.75,103.5,21.25,73.25,91.25,30.75,102.75,62.5,102.5,92.5
49,106.75,101.0,19.75,72.75,90.0,33.0,106.5,60.5,99.75,108.75
50,122.75,119.25,25.5,90.75,102.5,36.0,115.75,81.25,124.0,114.0
51,124.75,113.5,22.25,83.75,113.25,33.25,122.25,77.5,116.25,121.25
52,131.25,124.75,26.5,87.25,117.75,39.5,128.5,79.0,120.0,128.0
53,155.25,145.5,23.25,80.5,122.5,35.75,127.75,72.5,149.5,142.75
54,121.25,132.75,25.5,94.75,115.75,35.75,123.25,87.25,123.25,123.5
55,108.25,126.0,29.0,84.25,120.25,34.5,127.25,80.75,116.75,105.5
56,124.75,150.25,27.0,83.75,97.25,31.75,105.0,74.25,130.75,119.75
57,129.75,181.75,26.25,83.75,118.25,31.75,127.5,76.25,154.75,126.25
58,145.0,183.0,25.75,96.25,107.5,32.75,116.75,59.5,155.0,137.25
59,140.75,165.5,30.5,78.0,112.75,38.25,118.25,66.25,154.0,138.5
60,149.0,143.0,31.0,74.0,110.5,33.5,121.5,66.25,147.25,134.25
61,139.25,130.0,28.0,83.0,110.25,33.0,114.0,69.5,136.5,125.0
62,145.75,125.5,27.25,92.5,125.0,33.25,131.25,84.0,126.75,134.25
63,137.0,122.5,31.75,77.0,116.75,30.0,120.25,63.5,129.75,132.5
64,130.75,120.25,27.0,84.75,113.0,35.5,124.0,72.25,124.5,119.0
65,127.75,113.25,25.5,84.75,97.25,29.5,107.25,68.75,118.5,117.5
66,120.0,101.25,22.5,91.0,113.75,29.0,121.25,78.5,106.25,106.5
67,116.5,102.25,27.5,93.0,115.5,28.5,116.75,79.25,104.25,106.75
68,123.0,103.75,31.0,94.5,119.75,29.5,130.75,84.0,109.0,109.5
69,102.5,119.25,29.5,81.75,111.25,32.25,118.5,70.25,114.5,96.0
70,98.25,110.0,22.0,92.0,118.25,29.25,121.5,74.25,99.75,91.25
71,104.25,99.75,24.0,85.5,120.25,25.0,132.5,74.75,103.25,94.0
72,100.0,91.75,18.5,81.5,91.0,24.25,101.0,65.25,96.75,90.0
73,89.25,77.75,19.25,88.75,110.5,39.75,111.0,73.25,87.5,79.75
74,97.5,70.5,24.25,84.25,101.5,19.75,100.25,72.5,74.75,80.5
75,84.0,69.75,14.0,85.0,90.75,21.5,95.25,72.25,70.25,71.75
76,87.25,59.75,16.75,72.0,75.5,22.75,80.25,65.75,61.5,71.75
77,76.0,51.75,17.75,69.5,79.5,20.0,82.25,55.0,57.5,66.0
78,71.0,48.75,11.5,65.25,69.25,17.0,72.75,51.25,50.25,59.25
79,58.75,45.5,11.5,69.0,64.25,15.5,67.0,58.0,48.0,50.25
80,56.75,53.75,9.5,66.5,64.0,15.5,61.25,54.25,53.75,47.75
81,64.0,49.0,6.5,58.25,61.25,10.5,59.75,46.5,51.5,52.75
82,54.25,36.75,5.25,45.75,50.0,14.0,54.25,39.75,41.5,48.75
83,62.0,37.0,5.75,48.0,55.25,11.0,55.75,43.25,37.5,52.75
84,50.75,39.25,4.75,39.25,51.0,8.25,50.25,40.25,37.75,44.5
85,53.25,36.75,5.5,49.75,68.75,12.25,70.5,43.75,35.25,46.5
86,43.75,32.5,6.0,30.75,41.0,10.0,41.75,31.75,33.5,37.25
87,56.75,35.0,6.25,33.25,42.5,11.75,44.5,30.5,35.5,46.0
88,73.0,50.0,5.75,29.75,34.75,11.75,37.25,26.25,53.75,65.0
89,66.25,50.75,6.0,34.0,41.75,12.0,43.5,27.75,51.5,58.75
90,45.25,32.25,1.75,24.75,30.0,6.75,30.25,20.5,32.25,38.0
91,45.0,30.5,4.0,28.5,26.5,7.5,26.25,22.0,32.0,41.25
92,39.5,24.75,3.25,17.25,25.0,6.5,25.5,16.75,25.0,31.25
93,27.0,15.5,3.25,23.5,26.25,5.0,25.5,21.0,16.75,25.0
94,27.0,16.25,1.0,15.25,15.75,5.5,16.75,15.0,17.25,21.5
95,34.5,19.75,2.75,20.75,23.75,4.25,23.0,18.5,20.25,29.5
