,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.0,23.0,16.5,1.25,1.0,21.0,0.5,1.25,3.25,3.75,3.25,3.25,0.5,0.0,0.0,0.0
1,6.75,17.0,15.5,0.25,2.75,17.5,1.0,2.25,3.75,3.5,3.25,3.0,0.0,0.0,0.0,0.0
2,9.75,13.75,12.75,0.25,1.75,13.25,0.25,1.0,4.25,4.0,4.0,4.25,0.0,0.0,0.0,0.0
3,7.75,9.5,9.0,0.25,2.75,9.0,0.75,2.5,3.0,3.25,2.75,2.75,0.0,0.0,0.0,0.0
4,9.25,10.0,10.25,0.5,0.75,10.25,0.25,0.75,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
5,9.0,7.75,9.0,0.75,0.5,7.5,0.0,1.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
6,6.0,4.5,5.25,0.5,1.5,4.5,0.0,0.75,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
7,10.25,5.0,4.75,0.25,2.25,4.5,0.25,0.75,1.75,1.75,1.5,1.75,0.0,0.0,0.0,0.0
8,6.0,2.75,3.0,0.5,1.75,3.25,0.0,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
9,7.0,4.5,5.0,0.25,4.0,5.25,0.0,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,5.0,7.0,6.25,1.0,2.0,7.75,0.0,0.5,2.5,2.5,2.0,2.25,0.0,0.0,0.0,0.0
11,5.5,3.25,4.75,0.5,2.5,3.75,0.25,0.5,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,5.5,5.75,5.75,0.0,3.25,5.25,2.0,1.75,1.0,1.0,1.5,65.0,0.0,0.0,0.0,0.0
13,3.25,5.25,4.5,0.5,1.5,4.5,0.5,1.25,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
14,4.0,2.0,2.5,0.25,1.0,2.75,0.5,0.75,2.0,2.0,2.25,2.25,0.0,0.0,0.0,0.0
15,7.0,5.0,5.25,0.0,1.5,5.25,1.0,0.75,1.25,1.25,0.75,1.0,0.0,0.0,0.0,0.0
16,6.0,9.0,8.5,1.5,4.25,9.25,0.5,1.0,2.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0
17,9.75,7.5,8.0,0.25,7.75,8.25,0.5,0.75,1.25,1.25,0.75,1.25,0.0,0.0,0.0,0.0
18,11.5,8.75,8.5,0.25,3.75,8.5,0.5,1.75,6.75,7.0,6.5,6.25,0.0,0.0,0.0,0.0
19,12.5,13.0,13.5,1.0,7.0,11.5,1.0,4.25,3.75,3.75,4.0,4.0,0.0,0.0,0.0,0.0
20,18.25,17.75,16.25,1.0,6.5,17.5,0.5,5.25,7.0,7.25,6.5,6.5,0.0,0.0,0.0,0.0
21,40.75,44.25,28.0,0.5,10.75,44.25,1.5,11.0,17.5,17.5,17.25,17.25,0.0,0.0,0.25,0.0
22,63.75,63.5,36.75,2.5,17.75,61.25,1.75,19.0,36.0,36.0,35.25,35.25,0.0,0.0,0.5,0.0
23,57.75,79.0,45.0,2.75,18.75,78.0,1.75,20.25,40.75,40.0,39.5,40.5,0.0,0.0,0.75,0.25
24,74.5,80.75,41.75,6.25,27.5,80.25,1.5,11.75,31.0,30.25,29.0,29.25,0.25,0.25,0.5,0.25
25,90.5,85.5,50.0,5.75,26.5,84.0,1.25,22.0,31.25,32.5,31.25,30.75,0.0,0.0,3.75,0.5
26,97.25,147.0,71.25,7.75,34.75,141.5,3.0,34.0,54.5,56.0,54.0,55.5,0.0,0.0,0.0,0.0
27,118.5,177.5,84.25,10.75,41.75,164.25,3.5,46.75,74.25,73.0,70.75,70.5,0.0,0.0,0.0,0.0
28,149.0,170.75,76.25,16.5,50.0,161.5,1.5,51.25,65.75,67.5,64.0,65.25,0.0,0.0,0.0,0.0
29,168.0,182.75,78.75,21.0,51.25,167.5,6.25,67.25,64.75,63.5,59.25,60.0,0.0,1.75,0.25,0.75
30,211.0,208.0,95.75,31.0,49.75,184.0,14.0,102.5,62.25,62.25,61.5,60.75,0.25,0.5,9.0,3.0
