,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.8,1.4,2.4,1.6,1.6,1.0,1.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,2.8,4.4,2.2,1.8,1.4,1.2,0.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,1.8,3.6,2.0,2.0,1.2,1.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4,1.4,4.4,4.6,4.6,3.0,2.2,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,2.4,3.4,2.0,2.0,0.2,0.6,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,0.6,2.4,1.4,1.4,0.6,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6,1.4,3.0,1.6,1.6,0.4,0.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,0.4,2.4,1.4,1.2,1.4,0.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.75,3.0,1.0,1.0,0.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.75,3.5,1.25,1.25,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.5,6.0,2.5,2.25,1.25,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,1.0,4.25,1.0,1.0,0.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,2.75,0.75,0.75,0.25,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.75,5.0,1.25,1.25,0.5,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.5,4.25,1.75,1.75,1.5,1.25,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,2.0,4.5,3.0,3.0,2.0,1.75,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,3.5,7.5,3.5,3.75,1.75,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.5,8.25,4.5,4.0,3.0,1.75,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.75,5.25,13.5,4.0,4.0,2.0,1.5,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.25,11.5,16.0,3.0,2.75,3.75,3.5,2.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,49.0,49.75,4.5,4.5,1.25,1.5,1.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,111.0,109.75,9.75,9.75,3.5,2.25,6.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0
22,32.25,94.25,95.5,13.75,13.75,5.0,3.25,4.75,58.5,0.0,0.0,0.0,0.25,0.0,0.0
23,30.0,56.0,53.25,12.75,14.0,4.0,3.25,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.75,56.5,57.75,20.25,21.75,4.0,2.75,1.5,73.75,0.0,0.0,0.0,1.0,0.0,0.0
25,48.0,62.5,63.0,15.75,15.5,5.75,4.5,0.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0
26,69.5,90.0,89.75,35.25,37.0,10.75,7.25,3.75,94.25,0.0,0.0,0.25,0.25,0.0,0.0
27,67.0,81.0,82.25,25.0,26.75,5.75,5.75,4.5,137.75,0.0,0.0,0.0,0.5,0.0,0.0
28,93.0,79.25,71.0,15.75,18.0,7.75,6.25,3.5,128.25,0.0,0.0,0.0,0.0,0.0,0.0
29,110.0,78.0,77.25,22.5,27.25,9.75,9.75,5.75,128.5,0.0,0.0,1.0,0.0,0.0,0.0
30,108.0,67.25,69.0,31.25,34.25,14.5,15.0,7.25,136.5,0.0,0.0,1.0,1.5,0.0,0.0
31,96.0,67.75,70.75,31.0,34.25,14.25,12.75,27.0,121.5,0.0,0.0,1.25,2.5,0.0,0.0
32,89.4,60.6,62.0,23.4,25.6,11.4,11.0,34.0,114.4,0.0,0.0,1.0,2.0,0.0,0.0
33,89.0,50.8,54.8,24.0,27.2,15.8,16.0,35.0,108.4,0.0,0.0,0.4,1.4,0.0,0.0
34,92.2,41.8,45.6,27.2,27.6,14.0,13.8,6.2,122.6,0.0,0.0,0.2,1.8,0.0,0.0
35,82.6,36.2,40.6,26.4,29.4,14.6,15.0,6.0,114.4,0.0,0.0,1.2,0.8,0.0,0.0
36,82.6,30.0,33.8,27.4,28.6,14.6,15.6,5.4,85.2,0.0,0.0,0.4,0.8,0.0,0.0
37,85.6,24.0,30.8,26.8,28.4,21.4,20.8,5.6,89.0,0.0,0.0,1.8,1.6,0.0,0.0
38,89.6,35.8,39.0,31.2,32.2,15.6,15.0,5.6,90.6,0.0,0.0,0.4,0.0,0.0,0.0
39,88.0,33.6,39.4,32.4,33.0,18.6,20.2,7.4,86.0,0.0,0.0,1.8,0.8,0.0,0.0
40,84.2,27.0,32.0,34.6,37.6,18.8,19.6,5.2,88.8,0.0,0.0,0.8,1.4,0.0,0.0
41,92.4,28.6,32.4,31.4,35.0,18.6,20.0,7.2,70.4,0.0,0.0,0.0,0.0,0.0,0.0
42,89.2,30.2,35.2,35.0,37.0,20.4,19.8,6.0,80.4,0.0,0.0,0.6,0.2,0.0,0.0
43,101.4,34.0,38.6,29.6,32.8,18.0,19.2,6.2,75.4,0.0,0.0,1.0,0.8,0.0,0.0
44,95.6,31.0,35.6,30.8,32.6,19.0,19.0,8.8,69.8,0.0,0.0,0.8,0.0,0.0,0.0
45,87.2,31.6,36.2,30.2,31.4,23.2,24.8,7.6,76.8,0.0,0.0,1.6,0.6,0.0,0.0
46,77.2,28.8,32.8,28.6,31.0,28.6,31.8,16.8,75.0,0.0,0.0,1.0,0.2,0.0,0.0
47,79.0,26.8,30.2,26.4,25.8,26.2,28.8,22.8,73.2,0.0,0.0,0.8,0.6,0.0,0.0
48,81.8,27.4,31.0,32.4,33.4,26.6,28.2,24.0,69.6,0.0,0.0,0.2,0.2,0.0,0.0
49,82.2,26.2,34.4,32.4,36.8,26.8,27.8,25.0,76.0,0.0,0.0,0.8,1.2,0.0,0.0
50,68.0,34.0,37.4,29.4,28.2,25.8,26.8,19.2,70.6,0.0,0.0,1.0,0.6,0.0,0.0
51,69.6,30.2,33.0,31.4,34.0,27.2,29.6,17.6,71.4,0.0,0.0,0.0,1.0,0.0,0.0
52,72.4,39.6,39.6,31.4,33.8,28.6,32.0,16.4,70.2,0.0,0.0,0.0,1.0,0.0,0.0
53,75.0,51.8,51.6,23.2,24.8,23.6,27.0,22.0,64.8,0.0,0.0,0.8,1.8,0.0,0.0
54,71.8,65.0,66.2,28.8,31.8,25.6,27.8,20.4,68.0,0.0,0.0,1.0,0.8,0.0,0.0
55,70.6,60.8,62.2,33.0,36.8,29.6,31.6,22.4,64.8,0.0,0.0,0.4,0.6,0.0,0.0
56,81.0,39.0,42.0,54.8,60.2,44.0,49.4,19.0,65.4,0.0,0.0,0.6,1.0,0.0,0.0
57,76.4,27.2,31.2,104.6,113.2,70.0,78.2,17.0,67.4,0.0,0.0,1.6,1.0,0.0,0.0
58,93.8,27.0,31.2,104.8,114.8,62.8,68.6,18.4,65.8,0.0,0.0,1.2,0.0,0.0,0.0
59,83.0,33.8,34.4,61.2,66.6,45.8,50.2,18.8,62.6,0.0,0.0,0.2,0.8,0.0,0.0
60,103.6,33.6,34.2,60.6,65.6,44.6,49.2,16.6,64.4,0.0,0.0,1.8,1.8,0.0,0.0
61,99.8,27.6,32.2,80.6,90.4,48.4,52.8,19.0,77.6,0.0,0.0,1.4,1.0,0.0,0.0
62,126.2,27.8,29.4,79.2,76.8,51.6,56.2,15.4,72.0,0.0,0.0,0.8,0.8,0.0,0.0
63,126.8,30.0,31.4,49.4,54.0,41.4,49.8,17.6,72.2,0.0,0.0,2.6,1.8,0.0,0.0
64,142.2,33.6,34.4,62.2,70.4,52.0,56.6,15.0,79.8,0.0,0.0,0.4,2.0,0.0,0.0
65,138.2,36.0,35.6,61.2,67.4,50.2,55.2,21.4,75.2,0.0,0.0,0.2,0.2,0.0,0.0
66,140.4,32.4,34.8,53.4,57.8,47.2,51.8,18.2,82.2,0.0,0.0,0.8,2.6,0.0,0.0
67,137.2,36.8,36.0,49.2,55.0,47.8,55.4,20.2,75.2,0.0,0.0,1.2,0.4,0.0,0.0
68,136.2,36.2,36.4,46.2,49.2,47.2,52.0,15.0,73.6,0.0,0.0,0.8,1.6,0.0,0.0
69,128.2,26.2,28.6,42.6,50.6,40.4,47.4,16.0,87.8,0.0,0.0,1.0,3.4,0.0,0.0
70,138.6,31.0,31.6,42.4,45.4,39.4,43.6,18.4,81.6,0.0,0.0,1.0,2.4,0.0,0.0
71,117.8,30.0,33.2,34.8,37.6,34.4,38.6,12.6,65.2,0.0,0.0,0.0,2.4,0.0,0.0
72,101.6,23.6,28.2,37.8,41.8,34.6,39.0,12.2,71.0,0.0,0.0,0.6,0.6,0.0,0.0
73,91.0,23.4,26.4,32.4,35.6,31.0,35.0,12.0,72.2,0.0,0.0,0.2,1.8,0.0,0.0
74,84.8,18.4,21.0,21.0,22.2,27.8,31.0,14.0,59.2,0.0,0.0,0.6,0.0,0.0,0.0
75,70.0,18.4,22.4,21.6,22.8,18.6,19.6,10.2,55.6,0.0,0.0,0.2,0.4,0.0,0.0
76,53.8,20.8,19.8,18.8,19.8,25.2,26.2,9.8,48.6,0.0,0.0,0.0,0.4,0.0,0.0
77,49.4,21.0,21.2,21.8,21.6,14.6,14.2,10.4,45.8,0.0,0.0,0.0,0.6,0.0,0.0
78,48.4,18.2,21.0,11.4,11.6,13.8,15.2,8.6,38.0,0.0,0.0,0.4,0.2,0.0,0.0
79,40.0,17.4,20.6,10.8,11.6,10.4,11.2,5.8,37.2,0.0,0.0,0.0,0.0,0.0,0.0
80,36.8,14.0,17.8,13.0,14.0,8.0,9.0,6.6,30.2,0.0,0.0,0.0,0.0,0.0,0.0
81,27.6,14.0,16.6,11.2,12.2,9.0,8.4,5.6,31.8,0.0,0.0,0.0,0.0,0.0,0.0
82,22.2,10.8,13.4,9.0,9.6,7.4,6.2,5.0,28.2,0.0,0.0,0.0,0.6,0.0,0.0
83,18.8,20.0,20.4,6.0,6.2,5.6,5.6,8.6,26.4,0.0,0.0,0.4,0.0,0.0,0.0
84,16.6,40.4,41.0,9.4,9.0,5.2,5.2,5.8,23.6,0.0,0.0,0.0,0.0,0.0,0.0
85,19.0,48.6,48.8,7.4,6.8,6.6,6.6,6.6,25.8,0.0,0.0,0.0,0.4,0.0,0.0
