;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;3.13;2.81;0.88;1.8699999999999999;1.61;1.42;0.0;1.92
1;2.74;2.13;1.3;2.2;1.78;5.24;0.0;3.2
2;2.17;1.61;1.43;1.72;1.32;1.06;0.0;1.72
3;3.14;3.41;1.76;2.7199999999999998;2.0;2.17;0.0;1.74
4;1.77;1.27;0.71;2.0300000000000002;1.34;1.23;0.0;1.15
5;2.46;1.0;0.57;1.57;1.11;1.26;0.0;1.44
6;1.85;1.39;0.74;1.01;0.91;0.8200000000000001;0.0;0.91
7;1.32;0.78;0.36;1.1099999999999999;1.04;0.72;0.0;0.52
8;1.21;0.83;0.61;0.58;0.44;0.61;0.0;0.52
9;1.91;1.21;0.5;1.04;0.74;0.4;0.0;0.73
10;1.46;1.08;0.41000000000000003;1.09;1.26;0.44;0.0;0.37
11;1.51;1.31;0.46;0.65;0.55;0.45;0.0;0.59
12;1.89;0.99;0.55;1.35;1.36;0.93;0.0;0.48
13;1.46;0.93;0.74;0.9;1.18;0.73;0.0;0.61
14;2.19;1.33;0.48;1.19;1.8;0.92;0.0;0.47000000000000003
15;3.37;1.78;0.67;1.28;1.04;0.97;0.0;0.64
16;2.89;2.51;0.62;1.72;1.33;0.65;0.0;0.75
17;3.4;3.38;2.5100000000000002;1.5;0.78;1.28;0.0;1.79
18;2.48;3.36;1.73;1.57;0.95;1.09;0.0;1.33
19;3.35;7.49;9.51;3.29;3.21;3.35;0.0;2.72
20;6.67;12.86;20.29;5.44;4.94;9.120000000000001;0.0;3.44
21;17.32;28.48;57.9;6.38;4.39;20.8;0.0;11.51
22;28.13;30.13;53.76;10.25;9.22;18.17;0.0;14.8
23;47.71;34.91;60.72;32.78;17.03;17.35;0.0;16.57
24;29.31;21.64;40.29;29.88;25.43;14.01;0.0;14.040000000000001
25;36.730000000000004;32.12;59.11;18.43;27.1;22.4;0.0;15.45
26;50.0;39.59;67.96;15.4;25.74;28.41;0.0;24.52
27;54.83;46.74;69.19;15.1;26.939999999999998;26.65;0.0;34.86
28;64.81;45.8;72.25;16.74;27.46;30.43;0.0;34.88
29;74.49;54.76;77.4;23.33;48.95;37.089999999999996;0.0;39.43
30;78.89;59.61;73.82;21.56;44.18;38.480000000000004;0.0;45.43
31;87.53;69.45;72.35;23.9;47.3;41.56;0.0;50.25
32;64.72;48.51;66.65;22.25;40.99;32.29;0.0;43.71
33;56.37;43.06;53.56;25.23;35.45;27.02;0.0;37.38
34;54.72;43.07;47.4;24.2;35.480000000000004;27.169999999999998;0.0;33.57
35;55.79;39.2;36.26;23.97;42.82;26.06;0.0;37.13
36;44.83;34.9;28.07;20.74;31.21;26.06;0.0;28.9
37;48.04;34.01;24.82;22.34;34.51;24.09;0.0;29.41
38;48.82;33.33;24.2;23.39;33.95;25.3;0.0;28.189999999999998
39;53.75;37.05;22.98;24.48;37.79;29.61;0.0;32.65
40;48.22;32.3;23.29;22.67;33.42;28.31;0.0;31.89
41;51.76;34.7;23.2;25.5;33.05;27.06;0.0;34.6
42;49.86;35.55;19.82;23.76;28.64;25.31;0.0;30.46
43;52.99;35.78;26.0;27.9;33.79;30.12;0.0;33.76
44;49.64;34.2;22.13;27.3;38.68;29.35;0.0;34.28
45;50.37;38.01;21.28;27.87;37.35;31.919999999999998;0.0;38.79
46;48.13;35.26;23.46;26.83;36.15;28.24;0.0;36.39
47;48.93;37.12;23.09;27.78;33.39;27.84;0.0;38.89
