;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;4.75;5.05;2.25;3.15;3.25;6.8;7.55;6.35
1;4.8;6.2;2.85;2.55;2.8;5.7;7.9;4.1
2;5.2;5.45;1.7;3.1;3.4;5.4;6.25;4.25
3;2.35;3.8;1.15;4.0;3.6;7.15;8.15;5.2
4;4.26;5.31;1.06;3.4;2.76;5.03;6.3;4.01
5;3.05;4.06;1.6;3.56;2.65;4.85;6.75;2.85
6;3.38;5.96;4.19;2.88;2.47;4.27;5.39;2.43
7;3.66;5.72;3.8;2.81;1.91;3.96;4.81;2.42
8;4.53;4.87;3.77;2.22;2.15;3.82;3.74;1.86
9;5.92;6.29;3.62;2.8;1.77;4.27;4.29;2.85
10;5.34;3.91;2.13;3.24;2.24;4.34;4.43;2.11
11;5.77;3.82;2.77;2.08;2.26;4.04;5.31;3.41
12;4.6;3.9;2.15;1.6;1.95;2.7;5.57;4.22
13;3.93;4.67;1.4;3.78;3.41;6.86;5.12;3.19
14;6.0;5.07;1.5;2.8;2.89;4.56;4.47;2.08
15;8.05;5.46;3.23;3.61;3.3;5.39;6.83;2.83
16;5.88;4.33;2.87;2.41;2.57;4.19;6.85;2.2
17;9.51;6.04;3.48;6.84;5.53;11.81;6.87;2.96
18;11.59;8.81;4.91;6.75;6.65;11.4;11.04;3.52
19;21.62;13.8;13.04;8.18;7.23;12.91;18.64;7.64
20;23.05;12.3;10.19;8.68;9.77;16.02;25.49;12.89
21;35.78;27.15;19.45;17.53;19.04;35.63;32.79;17.64
22;39.81;36.27;35.03;21.83;19.96;43.72;31.73;23.32
23;46.32;41.36;39.32;36.55;37.39;82.0;44.94;30.85
24;45.54;42.43;37.42;39.13;36.79;83.19;53.93;37.38
25;56.99;46.02;43.21;52.61;45.6;112.8;72.52;49.84
26;68.44;70.35;51.38;70.79;74.83;164.59;86.59;65.37
27;72.87;82.22;54.34;94.39;119.65;192.13;80.46;81.03
28;58.76;61.64;50.08;69.01;76.09;159.68;89.39;104.19
29;68.51;71.69;52.02;78.5;97.23;192.63;106.75;131.95
30;67.85;78.15;50.6;86.85;107.91;190.54;96.65;106.17
31;81.92;97.5;46.17;99.86;124.5;193.27;86.03;89.68
32;76.46;92.41;49.69;77.82;90.47;163.92;74.3;80.84
33;71.46;81.91;42.94;70.16;77.38;149.4;72.72;79.43
34;71.58;83.34666666666666;38.056666666666665;60.34;76.39;139.49666666666667;76.64;74.87333333333333
35;75.93333333333334;84.84;33.66;61.64;72.52666666666667;139.20666666666665;68.61;73.05666666666667
36;70.33666666666666;75.49;33.19;56.44333333333333;58.88;117.22333333333334;70.18;69.90666666666667
37;68.44333333333333;75.17333333333333;32.093333333333334;56.74333333333333;63.223333333333336;117.5;73.42333333333333;79.01
38;72.26;83.52333333333334;28.05;58.27;58.42666666666667;120.65333333333334;72.12333333333333;76.95666666666666
39;79.72333333333333;84.61;30.416666666666668;63.21666666666667;68.42333333333333;122.14;74.64333333333333;80.28666666666666
40;78.07;89.97;30.31;59.81333333333333;59.13;113.63666666666666;70.34333333333333;74.22333333333333
41;79.03666666666666;86.72666666666666;30.113333333333333;69.37;65.06;114.47333333333334;76.40333333333334;77.57333333333334
42;77.89666666666666;91.04;31.3;58.36333333333333;59.96333333333333;110.10333333333334;74.65;84.62333333333333
43;83.78;94.72;32.736666666666665;69.42666666666666;62.22;119.26;80.80333333333333;85.28
44;83.97;93.54666666666667;30.37666666666667;59.64333333333333;58.50666666666667;109.37333333333333;78.54333333333334;83.97333333333334
45;83.94333333333334;92.07666666666667;34.376666666666665;61.626666666666665;63.416666666666664;112.01666666666667;77.66;87.67
46;92.74;96.68666666666667;38.876666666666665;60.126666666666665;62.9;115.37666666666667;80.05666666666667;92.07666666666667
