,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.5,8.25,13.25,7.75,0.5,2.25,0.0
1,10.0,12.0,13.25,10.25,0.5,1.25,0.0
2,5.75,7.75,10.75,10.75,2.0,1.5,0.0
3,8.25,7.75,13.5,7.0,1.0,1.0,0.0
4,6.5,8.5,6.75,7.0,0.75,1.25,0.0
5,5.0,9.0,8.25,5.0,1.5,1.75,0.0
6,6.0,5.25,6.5,3.0,0.75,2.5,0.0
7,7.0,6.25,7.0,3.5,0.0,0.5,0.0
8,6.75,7.0,4.75,4.5,0.5,0.5,0.0
9,6.25,6.25,5.25,2.25,1.0,0.0,0.0
10,4.75,4.5,5.25,5.0,0.25,0.25,0.0
11,7.0,5.5,6.25,3.75,1.0,1.0,0.0
12,4.25,3.25,8.5,4.5,0.5,1.25,0.0
13,4.25,5.0,5.25,2.0,0.0,1.0,0.0
14,3.5,5.0,5.5,3.0,0.5,0.5,0.0
15,6.25,7.0,5.0,3.25,0.75,1.0,0.0
16,7.0,6.25,8.25,4.0,0.75,1.25,0.0
17,10.0,12.25,13.5,7.25,1.0,0.75,0.0
18,10.25,9.5,26.25,12.0,0.75,3.25,0.0
19,20.25,16.25,51.75,16.5,2.5,4.0,0.0
20,27.75,25.0,88.75,39.75,3.25,7.75,0.0
21,31.5,37.5,166.5,85.5,4.5,12.75,0.75
22,39.5,53.75,180.0,100.75,33.75,15.25,0.0
23,39.25,48.25,148.75,93.25,14.25,14.0,0.5
24,63.5,79.0,163.5,90.75,30.25,21.25,0.0
25,48.5,68.25,184.25,114.0,9.0,28.5,0.75
26,60.25,84.75,179.25,176.75,124.75,43.5,0.75
27,62.0,90.5,162.25,173.5,36.75,37.75,0.0
28,51.75,68.25,159.25,162.25,22.5,39.25,0.0
29,58.0,85.5,195.0,172.75,30.5,46.75,0.0
30,70.0,95.25,180.75,182.75,37.0,47.25,1.5
31,79.75,114.25,186.5,193.25,32.0,50.75,0.0
32,69.5,98.5,179.5,179.25,73.25,50.25,0.5
33,59.75,99.75,180.5,178.75,14.5,50.0,0.25
34,65.0,83.5,178.0,127.0,46.75,38.25,0.5
35,63.0,99.0,158.75,128.0,20.5,29.25,0.0
36,62.25,91.0,122.75,101.0,17.25,24.25,0.0
37,56.25,94.25,111.75,117.25,23.0,22.25,0.0
38,65.0,98.25,118.25,115.25,33.0,21.0,0.0
39,66.0,96.75,115.0,112.25,16.75,19.0,0.0
40,70.5,103.75,103.75,102.75,18.75,21.5,1.75
41,76.25,116.25,98.5,103.25,27.75,23.0,0.0
42,74.5,108.25,102.25,111.25,16.25,20.5,0.0
43,76.5,111.0,112.0,100.25,18.75,15.75,0.0
44,85.75,121.0,94.25,102.75,18.5,24.75,0.0
45,84.75,126.75,103.0,93.75,16.75,18.25,0.25
46,78.0,115.25,93.25,97.0,29.75,26.0,0.0
47,88.5,122.25,114.0,101.25,32.0,23.5,0.0
48,87.75,131.75,99.25,90.5,17.5,20.75,1.75
49,97.0,143.25,107.75,110.75,18.5,24.5,0.0
50,93.25,146.75,108.25,105.0,30.25,25.5,0.0
51,88.5,145.0,112.5,102.0,47.75,24.75,0.0
52,101.5,150.25,137.25,123.75,11.5,31.75,0.0
53,92.75,144.0,171.25,163.25,15.0,27.0,0.0
54,93.75,133.5,169.25,141.5,15.0,31.75,0.0
55,104.75,149.0,150.5,139.5,16.25,24.5,0.0
56,141.25,186.5,127.0,117.25,27.25,28.25,0.25
57,176.75,225.25,108.75,117.75,14.5,23.25,1.75
58,181.75,230.75,104.0,123.75,21.25,25.75,0.0
59,152.5,218.0,102.75,130.5,20.25,25.5,0.25
60,143.5,190.75,101.25,109.75,21.5,25.25,0.0
61,158.75,215.0,102.0,119.5,33.0,30.25,2.5
62,173.5,226.5,104.0,124.75,19.25,27.25,0.0
63,171.25,233.0,112.25,118.5,20.5,27.0,0.0
64,191.25,243.75,100.0,129.25,18.5,35.5,1.25
65,194.5,236.75,113.75,131.0,19.25,26.5,0.0
66,184.25,228.25,107.25,137.0,18.0,26.75,0.0
67,181.5,228.75,112.25,131.75,38.75,23.25,1.75
68,176.75,217.75,124.0,154.5,24.75,25.5,0.0
69,176.25,227.0,107.0,139.25,21.75,28.5,0.0
70,171.0,224.5,107.75,132.25,17.75,28.75,0.0
71,149.0,202.0,97.75,120.25,93.0,26.0,0.0
72,131.75,182.75,103.75,116.75,16.75,25.0,0.0
73,133.25,176.25,92.5,122.75,31.0,20.0,0.0
74,112.0,155.25,88.75,105.25,11.5,22.0,0.25
75,94.75,135.25,81.25,95.5,20.75,14.75,0.0
76,83.0,123.0,70.5,79.0,12.75,20.75,0.0
77,71.5,103.5,67.5,68.0,9.5,18.0,0.0
78,70.25,97.75,65.75,68.5,9.25,16.25,0.0
79,61.0,88.25,56.5,54.25,66.25,9.0,0.0
80,71.0,99.25,64.25,62.0,4.5,12.5,0.0
81,50.0,67.25,53.25,53.0,4.5,9.5,0.0
82,52.25,70.25,63.0,51.5,3.0,9.75,0.0
83,36.0,53.0,73.0,43.0,4.75,7.75,0.0
84,49.0,63.75,137.0,59.25,4.0,10.25,0.0
85,37.0,51.25,143.5,68.25,2.0,10.0,0.0
86,48.75,67.25,119.25,70.5,5.0,13.75,0.0
87,84.75,103.5,54.0,34.0,3.75,7.0,0.0
88,152.75,178.25,47.25,34.75,1.75,7.5,0.0
89,77.5,98.25,35.0,30.5,2.25,3.75,0.0
90,41.0,52.5,35.75,32.5,1.75,6.5,0.0
91,24.25,28.0,22.25,16.0,2.0,2.75,0.0
92,26.5,24.5,25.75,14.25,1.5,4.0,0.0
93,12.25,18.75,17.75,10.0,2.0,2.75,0.0
94,13.75,15.25,16.25,11.25,1.75,2.25,0.0
95,9.75,12.25,11.0,8.25,2.25,1.75,0.0
