,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,6.0,1.0,4.0,1.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.5,2.5,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.5,0.5,3.5,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,5.5,1.0,5.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.0,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.5,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.5,1.5,3.5,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,2.5,1.5,4.5,3.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.0,3.0,1.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,5.0,1.0,5.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.5,1.5,4.0,2.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
11,0.0,5.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,6.0,0.5,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,1.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.5,0.5,4.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,0.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,7.0,0.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,6.0,3.0,4.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,10.5,4.0,9.5,2.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,3.0,12.5,4.5,16.5,6.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,0.0,21.5,7.0,35.5,20.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
21,0.0,32.5,17.0,59.5,38.0,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
22,3.0,48.0,38.5,91.0,72.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
23,11.5,44.5,33.5,66.5,68.0,5.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0
24,15.5,50.5,45.5,62.5,48.0,7.5,4.0,7.5,0.0,0.0,0.0,0.0,0.0
25,13.5,45.5,33.5,84.0,60.5,8.5,11.5,14.0,0.0,0.0,0.0,0.0,0.0
26,17.5,72.0,50.0,94.5,78.5,15.0,10.5,12.0,0.0,0.0,2.5,0.0,0.0
27,14.5,63.0,51.5,89.0,89.0,16.0,14.5,16.0,0.5,0.0,1.5,0.0,0.0
28,20.0,49.0,39.0,77.5,82.5,24.5,14.5,19.5,3.0,2.0,1.5,0.0,0.0
29,18.5,61.0,47.0,81.0,84.5,16.0,8.0,17.0,2.5,0.0,1.5,0.0,0.0
30,21.5,67.5,47.0,86.0,79.5,19.5,10.5,19.5,1.5,0.0,3.5,0.0,0.0
31,33.0,54.5,46.0,85.0,75.0,30.5,17.5,24.5,3.5,0.0,5.0,0.0,0.0
32,30.5,50.0,35.0,68.0,53.5,25.0,17.0,30.0,1.5,0.0,5.5,0.0,0.0
33,26.0,57.5,35.0,59.0,47.5,20.5,15.5,24.5,1.0,0.0,2.0,0.0,0.0
34,33.5,49.0,37.5,68.5,47.5,26.0,23.0,39.0,6.5,1.0,6.0,0.0,0.0
35,33.5,52.5,43.0,64.5,42.0,25.5,18.5,31.5,5.0,0.0,3.0,0.0,0.0
36,35.5,56.0,40.0,60.5,43.0,25.0,18.0,34.5,5.0,0.0,6.5,2.0,0.0
37,45.5,58.5,48.5,57.0,42.0,28.0,23.0,34.0,12.0,0.5,12.0,0.0,0.0
38,48.0,62.5,43.5,62.0,49.5,26.5,31.0,41.5,7.0,0.0,1.0,0.0,0.0
39,42.0,56.5,46.0,64.0,52.0,25.0,31.5,43.5,4.5,0.0,11.0,0.5,0.5
40,44.5,64.0,60.0,59.0,41.0,27.0,30.5,48.0,6.5,0.0,5.0,1.0,0.0
41,40.0,68.0,52.0,65.5,37.5,30.5,36.5,55.0,8.0,2.5,5.5,0.0,0.0
42,48.5,65.0,60.5,64.0,45.0,26.0,27.5,39.5,9.5,0.0,4.5,1.0,0.0
43,48.5,67.5,67.0,69.5,41.5,26.5,30.0,43.0,7.5,0.0,4.0,0.0,0.0
44,39.5,67.5,58.5,68.0,43.5,31.5,36.5,47.0,7.0,0.0,14.0,0.0,0.0
45,42.5,66.0,54.0,63.5,47.5,24.5,43.5,49.0,4.5,0.0,9.0,0.0,0.0
46,51.0,74.0,60.5,65.5,47.0,29.0,31.0,50.5,13.5,3.5,1.5,0.0,0.0
47,46.5,70.5,65.5,59.0,45.5,23.5,31.0,45.5,8.5,0.0,2.0,0.0,0.0
48,40.5,83.5,85.5,63.0,45.5,22.5,37.0,41.5,5.5,0.5,10.0,3.0,0.0
49,48.5,71.5,76.5,67.5,44.0,26.0,32.5,46.0,5.5,1.5,8.5,2.5,1.0
50,52.0,69.5,60.5,67.5,38.0,30.5,37.0,45.0,5.5,4.0,2.5,0.0,1.0
51,36.5,73.0,68.5,60.0,39.5,17.0,32.0,42.5,10.0,0.0,6.0,1.0,0.0
52,41.5,67.0,72.0,67.0,46.0,20.0,26.5,38.5,8.5,1.0,8.0,0.0,0.0
53,45.5,78.0,77.0,70.5,43.5,24.0,32.0,42.5,3.5,0.0,7.5,0.0,0.0
54,37.0,86.5,63.5,63.5,50.0,24.0,31.5,46.5,11.5,0.0,0.5,0.0,0.0
55,33.0,88.5,87.5,87.5,60.0,18.0,31.5,41.0,4.0,0.0,3.5,0.5,0.0
56,47.5,91.0,98.0,85.0,57.0,26.5,29.0,39.0,21.0,7.0,10.5,0.0,0.0
57,37.5,116.5,110.0,82.5,56.5,28.0,30.5,31.0,17.5,0.0,9.0,0.0,0.0
58,47.5,128.0,118.5,71.0,44.5,26.5,31.5,34.5,9.5,0.0,12.5,2.5,0.0
59,39.0,90.5,96.5,61.0,34.5,24.0,32.0,37.5,4.5,0.0,13.0,0.0,0.0
60,34.0,76.0,70.0,61.0,32.0,22.0,38.0,39.0,3.0,9.0,27.0,7.0,0.0
61,37.0,89.0,68.0,61.0,45.0,16.0,31.0,33.0,10.0,0.0,6.0,0.0,0.0
62,44.0,78.0,80.0,66.0,42.0,29.0,49.0,38.0,11.0,0.0,1.0,0.0,0.0
63,47.0,89.0,90.0,66.0,44.0,37.0,26.0,37.0,10.0,7.0,0.0,0.0,0.0
64,49.0,90.0,78.0,65.0,48.0,23.0,43.0,56.0,4.0,0.0,6.0,3.0,0.0
65,30.5,64.0,61.5,52.5,42.0,14.5,30.0,32.5,5.5,1.0,4.5,0.5,0.0
66,41.0,97.0,102.0,74.5,51.0,32.0,41.5,49.0,7.5,3.5,6.0,0.0,0.0
67,46.0,88.5,95.0,66.5,56.5,26.0,41.5,42.0,4.5,2.0,8.5,2.0,0.0
68,54.0,82.0,82.5,74.0,46.5,39.5,53.0,65.5,11.5,0.0,8.5,2.5,0.0
69,54.0,85.0,82.0,68.5,56.5,28.0,33.0,49.0,18.0,0.0,9.5,1.5,0.0
70,52.0,79.0,74.0,64.0,45.5,31.0,40.0,48.5,5.0,0.0,17.5,1.0,0.0
71,49.5,69.5,67.0,63.0,47.0,26.5,43.5,55.0,13.5,1.0,6.0,0.5,0.0
72,41.0,71.0,71.5,57.5,45.0,35.0,37.5,46.5,2.5,0.0,8.0,0.0,0.0
73,48.0,63.5,63.5,59.0,37.0,25.5,39.5,44.0,6.0,0.5,6.0,0.0,0.0
74,48.0,62.5,58.5,56.0,40.5,35.0,41.5,54.5,11.0,0.0,8.0,0.0,0.0
75,44.0,57.5,48.5,52.0,34.5,26.0,43.0,47.5,7.5,1.0,17.0,0.5,0.0
76,35.0,37.0,41.0,40.5,28.5,26.0,29.5,39.5,8.5,0.0,4.0,0.0,0.0
77,29.0,48.0,39.0,42.0,28.0,16.0,33.0,39.0,9.0,0.0,4.0,0.0,0.0
78,29.0,39.0,29.0,39.0,27.0,17.0,27.0,34.0,4.0,0.0,120.0,0.0,0.0
79,3.0,29.0,12.0,34.0,16.0,9.0,26.0,37.0,3.0,0.0,0.0,0.0,0.0
80,4.0,25.0,22.0,24.0,17.0,1.0,23.0,25.0,1.0,0.0,0.0,0.0,0.0
81,1.0,31.0,18.0,26.0,24.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0
82,3.0,26.0,13.0,23.0,15.0,1.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0
83,1.0,22.0,11.0,22.0,17.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
84,0.0,12.0,8.0,34.0,15.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
85,3.0,25.0,11.0,29.0,14.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
86,1.0,20.0,14.0,31.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
