,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.0,4.25,3.0,4.25,1.25,4.0,2.75,0.0,1.5
1,6.0,3.5,4.5,7.0,1.75,4.25,2.25,0.0,1.25
2,2.75,3.0,1.5,3.25,0.25,6.5,2.0,0.0,1.5
3,4.5,1.5,4.0,3.75,0.5,4.0,0.75,0.0,1.25
4,4.25,1.75,1.5,2.0,0.75,4.5,3.0,0.0,0.5
5,2.5,3.25,2.0,2.5,0.75,3.5,1.75,0.0,1.25
6,2.75,1.75,2.0,2.5,1.5,4.0,3.0,0.0,1.0
7,2.25,2.5,1.0,2.25,1.25,3.25,2.0,0.0,0.5
8,2.25,1.25,1.75,4.25,1.75,2.0,1.5,0.0,1.25
9,1.5,1.5,1.5,1.25,2.25,2.5,0.75,0.0,1.25
10,2.0,0.75,1.25,1.75,0.75,2.5,2.25,0.0,1.75
11,3.0,1.75,1.25,2.75,0.25,3.0,0.25,0.0,1.25
12,4.25,1.25,1.25,2.0,0.0,1.75,1.25,0.0,1.0
13,1.5,1.25,0.75,2.5,1.5,2.25,0.5,0.0,1.25
14,1.5,1.75,1.0,1.25,0.0,1.75,1.0,0.0,2.0
15,3.25,3.0,2.0,3.25,0.5,2.0,1.25,0.0,1.75
16,2.25,1.0,0.75,3.5,0.75,1.5,2.75,0.0,2.25
17,3.5,1.25,1.25,3.0,2.0,4.5,2.5,0.0,3.25
18,4.75,1.0,1.25,7.75,0.75,4.25,3.75,0.0,2.25
19,9.25,3.75,1.0,10.75,4.25,7.25,4.5,0.0,3.0
20,17.25,7.5,2.75,12.0,5.25,13.5,11.75,0.0,2.0
21,28.0,8.5,3.0,13.75,8.5,21.75,17.25,0.0,5.25
22,33.0,15.0,4.75,21.5,14.25,22.0,27.5,0.0,5.25
23,31.5,19.0,6.5,32.75,26.0,35.5,36.25,0.0,7.5
24,37.666666666666664,19.666666666666668,6.0,55.0,47.333333333333336,43.0,42.0,0.0,7.333333333333333
25,29.25,12.5,6.75,33.5,25.25,46.5,57.0,0.0,12.75
26,45.0,31.75,8.75,33.25,27.25,57.0,70.75,0.0,10.0
27,44.75,29.5,8.25,32.25,27.5,69.75,82.5,0.0,11.5
28,46.0,22.5,9.25,29.75,19.5,69.5,87.25,0.0,12.25
29,53.333333333333336,26.0,11.0,30.0,17.666666666666668,79.33333333333333,95.66666666666667,0.0,13.333333333333334
30,53.5,31.5,15.75,34.0,18.0,86.5,97.25,0.0,14.0
31,59.0,39.0,19.75,28.0,23.0,78.25,82.5,0.0,13.75
32,43.75,26.75,17.5,28.5,18.25,60.0,68.5,0.0,10.25
33,49.0,22.25,17.0,29.0,18.25,53.75,59.5,0.0,9.0
34,59.0,27.333333333333332,21.666666666666668,37.0,22.333333333333332,52.333333333333336,61.0,0.0,11.0
35,65.5,43.5,19.75,32.25,28.5,56.25,61.25,0.0,11.25
36,56.0,29.666666666666668,15.0,34.666666666666664,26.333333333333332,44.333333333333336,59.333333333333336,0.0,9.333333333333334
37,61.75,36.75,22.5,35.0,27.25,55.25,62.25,0.0,17.25
38,67.0,40.25,24.0,38.25,33.75,55.5,66.0,0.0,18.0
39,68.5,43.25,19.25,40.25,36.5,55.25,62.25,0.0,27.25
40,72.66666666666667,44.0,21.0,43.333333333333336,39.333333333333336,59.0,63.0,0.0,30.666666666666668
41,66.5,41.0,22.0,47.75,33.5,59.25,62.5,0.0,25.0
42,72.0,39.5,20.75,42.75,37.25,56.25,62.0,0.0,22.5
43,76.75,43.5,25.5,50.75,39.0,60.75,73.75,0.0,23.5
44,75.0,43.75,25.25,49.75,38.25,54.0,57.25,0.0,25.75
45,84.25,46.75,25.0,48.75,44.25,56.75,58.5,0.0,22.0
46,92.66666666666667,66.33333333333333,17.0,43.666666666666664,53.666666666666664,65.66666666666667,71.33333333333333,0.0,23.0
47,83.25,45.0,19.25,50.25,51.0,57.75,66.75,0.0,19.0
48,97.0,61.0,23.25,58.0,62.5,64.75,71.0,0.0,25.5
49,84.5,60.5,19.25,63.5,60.25,59.25,68.0,0.0,23.5
50,96.25,70.0,21.75,63.25,56.25,63.5,67.25,0.0,18.5
51,104.25,77.0,23.75,60.75,60.0,69.75,76.5,0.0,19.5
52,110.25,75.25,21.75,63.25,59.0,61.25,67.5,0.0,24.25
53,120.25,73.75,20.0,62.0,72.75,72.0,80.5,0.0,19.25
54,99.0,74.75,22.0,62.5,57.5,72.75,78.75,0.0,21.5
55,88.75,59.25,19.0,59.25,54.5,58.75,71.75,0.0,21.0
56,99.33333333333333,59.666666666666664,22.666666666666668,66.33333333333333,58.333333333333336,67.66666666666667,78.33333333333333,0.0,23.333333333333332
57,90.25,70.75,21.75,80.5,73.25,66.25,76.25,0.0,17.25
58,92.0,67.0,21.333333333333332,81.66666666666667,74.66666666666667,69.0,80.0,0.0,19.666666666666668
59,98.75,77.0,22.75,82.25,68.0,75.0,76.75,0.0,22.5
60,91.75,62.5,24.25,70.25,57.75,70.0,68.0,0.0,24.25
61,97.25,70.0,23.0,70.75,62.0,67.75,74.0,0.0,20.5
62,89.66666666666667,66.33333333333333,23.0,64.66666666666667,60.666666666666664,61.0,76.66666666666667,0.0,16.333333333333332
63,99.75,62.75,22.0,65.5,58.25,59.0,67.75,0.0,20.5
64,88.75,72.0,23.0,62.75,49.75,70.0,73.0,0.0,19.75
65,88.5,61.0,25.25,66.25,49.0,62.75,69.25,0.0,18.5
66,90.5,65.25,24.75,67.5,47.0,68.75,67.5,0.0,19.25
67,79.66666666666667,59.333333333333336,21.666666666666668,57.333333333333336,44.333333333333336,67.66666666666667,70.66666666666667,0.0,20.666666666666668
68,82.33333333333333,61.333333333333336,23.666666666666668,54.666666666666664,46.666666666666664,74.66666666666667,68.33333333333333,0.0,14.333333333333334
69,82.0,54.75,22.25,61.25,45.5,62.0,65.25,0.0,15.75
70,71.75,46.5,18.0,51.5,40.25,69.75,80.5,0.0,17.25
71,71.0,40.25,21.25,49.75,34.0,80.25,76.0,0.0,14.0
72,65.75,38.25,19.0,52.75,33.75,71.5,69.5,0.0,14.75
73,64.75,49.5,15.25,49.75,33.5,64.5,68.0,0.0,10.25
74,71.66666666666667,40.0,16.333333333333332,45.666666666666664,29.666666666666668,64.0,59.0,0.0,14.666666666666666
75,59.25,40.0,18.0,43.25,31.0,59.0,58.75,0.0,10.0
76,52.25,36.25,18.0,40.0,25.75,53.0,58.25,0.0,10.25
77,52.75,33.5,17.75,39.5,23.25,51.75,49.25,0.0,9.25
78,59.0,29.75,11.25,35.75,23.0,47.75,44.5,0.0,12.25
79,50.75,25.25,11.25,34.5,22.25,42.5,43.0,0.0,6.75
80,50.75,25.75,17.75,37.25,21.75,45.75,55.25,0.0,5.25
81,45.75,24.75,17.0,33.75,17.5,43.75,50.25,0.0,8.25
82,40.5,21.75,13.0,22.5,10.75,38.5,37.0,0.0,6.25
83,43.5,17.25,10.75,26.75,17.0,32.75,30.5,0.0,5.5
84,25.25,10.75,7.75,17.75,10.25,21.75,20.75,0.0,4.25
85,40.5,20.5,9.5,19.5,8.0,27.0,21.0,0.0,6.0
86,34.666666666666664,15.0,10.0,18.333333333333332,11.666666666666666,23.333333333333332,20.666666666666668,0.0,4.666666666666667
87,29.0,13.75,6.75,36.25,25.0,22.5,19.5,0.0,2.5
88,42.5,20.0,7.0,46.5,29.25,26.0,31.25,0.0,2.5
89,63.0,23.75,8.5,32.75,20.25,21.75,19.25,0.0,2.25
90,41.5,13.25,8.0,17.0,5.5,15.5,15.0,0.0,2.75
91,36.75,15.25,7.5,15.5,6.25,13.75,9.5,0.0,3.75
92,24.75,8.75,10.75,13.0,6.0,14.75,13.75,0.0,1.75
93,19.5,9.75,6.75,11.5,5.0,16.0,8.5,0.0,1.5
94,12.0,7.0,8.333333333333334,10.333333333333334,5.333333333333333,12.666666666666666,10.0,0.0,1.6666666666666667
95,22.0,5.0,7.0,10.0,4.0,9.0,3.0,0.0,2.0
