;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.775;2.9699999999999998;2.36;1.115;0.69;0.41000000000000003;1.67;1.69;0.0;0.0
1;2.6849999999999996;3.9699999999999998;2.7249999999999996;1.31;0.415;0.1;1.24;2.15;0.0;0.0
2;2.435;3.3899999999999997;2.45;1.16;0.335;0.215;0.8799999999999999;1.5150000000000001;0.0;0.0
3;2.93;3.63;2.065;1.06;0.435;0.135;0.89;1.015;0.0;0.0
4;3.0;3.7649999999999997;1.805;1.405;0.405;0.195;1.1;1.225;0.0;0.0
5;2.94;3.1849999999999996;1.7;1.335;0.18;0.065;0.8200000000000001;1.185;0.0;0.0
6;2.12;2.315;1.31;1.095;0.255;0.37;0.865;0.73;0.0;0.0
7;1.43;1.59;0.87;0.835;0.14;0.31;0.9550000000000001;0.765;0.0;0.0
8;1.76;2.2;1.225;0.605;0.77;0.20500000000000002;1.0699999999999998;1.155;0.0;0.0
9;2.59;2.46;1.29;0.51;0.185;0.245;0.47;1.6400000000000001;0.0;0.0
10;1.34;2.165;2.23;1.1;0.17;0.145;0.41500000000000004;0.945;0.0;0.0
11;1.935;2.5;1.5;0.685;0.19;0.05;1.045;0.9950000000000001;0.0;0.0
12;2.9;3.6;2.055;0.88;0.18;0.02;0.63;0.5;0.0;0.0
13;1.3199999999999998;1.6800000000000002;1.795;0.725;0.22;0.09000000000000001;0.74;0.735;0.0;0.0
14;1.4649999999999999;1.64;1.615;0.855;0.28500000000000003;0.16;1.085;0.535;0.0;0.0
15;4.655;4.875;2.07;1.85;0.535;0.315;0.42;0.685;0.0;0.0
16;1.855;2.8449999999999998;2.2800000000000002;1.065;0.55;0.06;0.5;1.16;0.0;0.0
17;6.34;5.3100000000000005;4.315;1.845;1.225;0.36;0.5549999999999999;0.95;0.0;0.0
18;10.69;5.585;6.67;2.46;0.6;0.4;0.99;1.335;0.0;0.0
19;21.775;7.675000000000001;18.93;3.7399999999999998;0.7150000000000001;0.78;1.4500000000000002;1.97;0.0;0.0
20;54.25;8.145;50.4;6.8950000000000005;0.715;1.4449999999999998;1.65;4.355;0.0;0.0
21;113.55;14.004999999999999;140.39999999999998;20.935000000000002;1.6549999999999998;3.9850000000000003;3.15;5.715;0.0;0.0
22;157.62;23.490000000000002;139.915;21.025;4.775;9.844999999999999;14.129999999999999;17.91;0.37;0.88
23;93.09;27.060000000000002;68.42;16.425;23.645;5.275;73.86;49.91;0.20500000000000002;0.48500000000000004
24;50.085;30.67;58.85;15.33;56.815;1.64;105.185;94.095;0.345;0.71
25;51.155;25.575;68.05;11.195;10.68;0.92;35.045;34.06;0.23;0.395
26;55.67;36.805;83.805;12.184999999999999;4.8100000000000005;1.58;12.6;11.365;0.05;0.12
27;64.805;35.459999999999994;87.84;11.585;2.2;2.88;8.57;7.775;0.07500000000000001;0.125
28;52.4;31.75;70.44999999999999;10.455;3.21;3.015;9.645;5.67;0.145;0.225
29;50.22;36.625;73.705;10.585;3.4299999999999997;3.9699999999999998;9.36;7.12;0.9450000000000001;4.715
30;61.045;60.17;101.9;16.305;4.165;5.215;17.645;8.215;0.77;5.025
31;57.745;63.93333333333332;105.23166666666665;17.48;4.341666666666667;4.973333333333333;14.143333333333334;8.243333333333334;0.7983333333333333;0.845
32;66.95833333333334;59.83666666666666;98.51166666666667;17.328333333333333;4.101666666666667;5.171666666666667;15.298333333333332;9.518333333333334;0.6333333333333334;0.7133333333333334
33;49.629999999999995;53.343333333333334;76.06833333333333;13.23;4.29;3.7716666666666665;15.273333333333333;8.851666666666667;1.145;1.1733333333333333
34;42.85333333333333;46.09;69.36666666666666;14.301666666666666;4.241666666666666;3.9866666666666664;14.948333333333334;8.58;1.2000000000000002;2.276666666666667
35;41.281666666666666;45.49;56.18000000000001;12.163333333333334;5.25;4.775;14.805;9.041666666666668;1.0583333333333336;1.2583333333333333
36;31.251666666666665;41.835;47.80166666666666;11.620000000000001;5.993333333333333;3.7416666666666663;13.353333333333332;7.361666666666666;1.0083333333333333;0.9583333333333334
37;29.173333333333332;42.78333333333333;49.275;10.253333333333332;4.806666666666667;4.24;15.138333333333332;8.128333333333334;1.4166666666666665;0.9216666666666667
38;30.026666666666664;44.678333333333335;50.72333333333333;9.84;5.885;3.425;15.403333333333334;8.388333333333334;1.4083333333333332;1.2366666666666666
39;32.709999999999994;45.805;53.77833333333333;10.535;6.358333333333333;4.153333333333333;15.134999999999998;8.968333333333334;1.485;0.2866666666666667
40;31.465;45.36666666666666;52.58166666666666;10.516666666666667;8.004999999999999;3.4883333333333333;17.11;11.183333333333334;0.8283333333333334;0.73
41;32.79666666666667;46.598333333333336;58.70166666666667;11.221666666666668;5.5983333333333345;3.615;15.213333333333331;9.19;1.4083333333333332;0.5700000000000001
42;32.51833333333333;48.655;60.01833333333333;10.306666666666667;4.279999999999999;3.955;14.645;9.133333333333333;1.825;1.46
43;30.465;46.92666666666666;59.843333333333334;10.290000000000001;5.14;3.175;15.193333333333335;9.893333333333333;1.5350000000000001;0.79
44;32.72666666666667;49.281666666666666;60.85333333333334;10.486666666666666;5.893333333333334;3.5083333333333333;15.896666666666665;11.280000000000001;1.2333333333333334;1.395
45;32.02166666666666;48.99;61.69333333333333;10.181666666666668;6.135;3.4483333333333333;17.14;9.978333333333333;1.5283333333333333;0.8233333333333334
46;30.566666666666663;48.40166666666667;62.961666666666666;10.921666666666667;8.018333333333333;3.5349999999999997;17.738333333333333;11.905;1.5766666666666667;1.7616666666666665
47;32.888333333333335;50.29833333333333;66.37666666666667;12.465;7.97;4.22;21.123333333333335;13.611666666666666;1.4266666666666665;2.223333333333333
48;35.88333333333334;53.019999999999996;69.08;13.508333333333333;12.455;3.9916666666666663;29.951666666666664;17.046666666666667;1.92;2.63
49;35.723333333333336;50.873333333333335;75.93666666666667;14.563333333333334;8.716666666666667;4.41;22.556666666666665;13.571666666666665;1.4049999999999998;1.6733333333333333
50;36.665;49.89833333333333;67.69166666666666;13.256666666666666;8.251666666666667;3.618333333333333;21.798333333333332;14.151666666666667;1.6016666666666666;1.2349999999999999
51;40.775;50.775;70.025;13.83;8.455;4.300000000000001;24.04;13.245000000000001;1.685;0.97
52;57.730000000000004;52.875;92.52000000000001;14.89;7.734999999999999;4.225;23.155;13.11;1.705;1.745
53;79.195;50.755;110.205;20.19;8.254999999999999;5.395;22.770000000000003;14.105;2.4050000000000002;1.425
54;94.775;48.495000000000005;129.47;24.715;8.565;5.78;22.555;14.405000000000001;1.9700000000000002;2.17
55;85.98000000000002;51.025;115.0;21.215;9.84;6.53;36.64;22.115000000000002;1.655;2.525
56;81.595;67.635;96.31;22.14;21.41;6.5600000000000005;89.95;67.93;2.415;4.51
57;45.230000000000004;70.57;59.935;14.135000000000002;45.004999999999995;4.33;149.125;77.26;1.9649999999999999;2.62
58;32.885;86.455;67.69;13.715;60.69;3.3;115.43;50.79;1.5350000000000001;4.0
59;31.508333333333333;76.44999999999999;58.78833333333333;13.561666666666666;21.546666666666667;3.5733333333333333;49.195;29.345;1.805;3.2816666666666667
60;37.08833333333334;76.87666666666667;75.47333333333333;15.66;19.03333333333333;3.84;53.93666666666667;28.536666666666665;1.6099999999999999;3.175
61;32.97833333333334;75.69833333333332;61.778333333333336;12.745;14.516666666666666;3.4483333333333333;50.38333333333333;24.358333333333334;1.7333333333333334;6.413333333333332
62;38.04333333333334;75.33666666666667;78.44999999999999;13.598333333333333;14.58666666666667;3.66;42.59166666666667;25.258333333333333;2.223333333333333;3.205
63;36.06666666666666;69.42;61.99166666666667;12.228333333333333;11.365;2.998333333333333;37.69;19.836666666666666;1.1516666666666666;3.961666666666667
64;41.83;75.515;87.995;16.083333333333332;14.378333333333332;3.7800000000000002;43.95166666666667;27.848333333333333;2.1833333333333336;2.9000000000000004
65;33.38333333333333;61.45166666666667;67.975;13.136666666666665;10.370000000000001;2.788333333333333;34.57333333333333;19.48;1.6016666666666666;1.975
66;39.64666666666666;72.67333333333333;75.28666666666666;13.898333333333333;12.406666666666666;3.6266666666666665;35.93666666666667;22.906666666666666;2.2733333333333334;4.673333333333334
67;34.42;58.47333333333333;66.71000000000001;12.316666666666666;10.125;3.1916666666666664;29.71;22.744999999999997;2.1216666666666666;3.5599999999999996
68;38.385;63.894999999999996;75.22333333333333;13.685;11.771666666666665;3.9733333333333327;31.638333333333335;21.84;2.786666666666666;4.588333333333334
69;31.89666666666667;56.336666666666666;62.42666666666666;12.24;9.396666666666667;3.0966666666666667;24.673333333333332;15.24;2.6066666666666665;5.648333333333333
70;34.61;57.07833333333333;71.10833333333333;13.993333333333334;10.078333333333333;3.8416666666666663;25.075;17.27166666666667;2.7533333333333334;8.996666666666668
71;30.018333333333334;46.55;58.69333333333333;11.626666666666665;7.686666666666667;3.4483333333333333;20.046666666666667;12.138333333333335;1.7366666666666668;3.735
72;32.946666666666665;51.72;61.53166666666667;10.778333333333334;8.161666666666667;3.7366666666666664;20.73;15.546666666666667;1.5683333333333334;3.6983333333333333
73;29.083333333333336;40.99;53.20333333333333;8.163333333333334;6.388333333333334;3.4466666666666668;16.651666666666667;15.959999999999999;2.5533333333333332;3.73
74;30.521666666666665;43.60333333333333;55.626666666666665;9.748333333333335;9.918333333333333;3.825;15.111666666666668;13.07;2.0616666666666665;3.58
75;23.031666666666666;37.446666666666665;48.431666666666665;7.9816666666666665;4.996666666666666;2.87;10.991666666666667;9.681666666666667;1.6233333333333333;4.22
76;27.176666666666662;38.735;53.82;7.596666666666666;4.475;2.705;11.531666666666666;9.421666666666667;1.3399999999999999;1.9849999999999999
77;22.46666666666667;30.563333333333336;44.915;6.638333333333334;3.64;2.4699999999999998;8.376666666666667;9.168333333333333;1.0466666666666666;2.0616666666666665
78;20.845;27.35333333333333;43.248333333333335;5.651666666666666;2.9283333333333332;2.0549999999999997;5.95;6.908333333333334;0.8033333333333333;2.0
79;17.490000000000002;23.924999999999997;38.875;5.55;2.21;1.83;6.195;6.525;0.38833333333333336;0.43333333333333335
80;18.688333333333333;21.486666666666665;36.85;6.263333333333334;2.6766666666666667;0.8683333333333334;5.463333333333333;6.311666666666666;0.255;0.475
81;19.148333333333333;18.358333333333334;29.116666666666667;4.748333333333334;2.586666666666667;0.7016666666666667;5.263333333333334;7.256666666666667;0.13;0.1
82;25.723333333333333;16.59;27.491666666666667;4.078333333333333;2.6066666666666665;0.655;3.828333333333333;6.431666666666667;0.095;0.0
83;38.10333333333333;15.818333333333332;46.19;5.65;1.7133333333333334;0.8283333333333334;4.806666666666667;7.508333333333334;0.11;0.1
84;85.53833333333333;16.618333333333332;76.955;10.198333333333334;1.4066666666666667;2.341666666666667;2.9433333333333334;7.291666666666666;0.21;0.12000000000000001
85;137.32333333333332;17.736666666666668;107.43833333333333;14.665;2.203333333333333;4.461666666666666;3.6816666666666666;9.615;0.08333333333333334;0.5666666666666667
86;110.30666666666666;18.711666666666666;68.08666666666667;13.578333333333333;5.848333333333333;6.13;16.606666666666666;17.811666666666667;0.12333333333333334;0.11166666666666666
87;47.73833333333333;28.371666666666666;19.558333333333334;10.816666666666666;25.006666666666668;3.371666666666666;68.78166666666665;40.36666666666666;0.2683333333333333;0.245
88;22.553333333333335;39.37;16.175;13.365;71.52833333333334;2.6383333333333336;132.06333333333333;75.93833333333333;0.63;2.47
89;11.448333333333334;17.700000000000003;10.75;6.276666666666667;30.93;1.0366666666666666;25.811666666666664;34.95166666666666;0.93;1.268333333333333
90;8.795;12.568333333333332;9.18;3.965;6.775;0.7666666666666666;5.506666666666667;7.18;0.06;0.0
91;6.331666666666666;8.648333333333333;8.728333333333333;2.4416666666666664;1.7133333333333334;0.3183333333333333;3.4316666666666666;3.835;0.025;0.0
92;6.6466666666666665;8.056666666666667;9.955;3.08;2.3;0.53;2.7;3.455;0.0;0.0
93;6.405;6.565;6.368333333333333;2.308333333333333;1.04;0.45833333333333337;1.3816666666666666;2.955;0.0;0.0
94;5.475;6.385;4.9;1.8383333333333332;0.8716666666666667;0.855;1.885;2.69;0.0;0.0
95;5.6875;6.020833333333333;4.895833333333334;0.9166666666666667;0.5208333333333333;0.8125;1.0833333333333333;3.291666666666667;0.0;0.0
