,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,6.2,3.4,0.0,0.0,0.2,6.8,4.2,0.0,0.4
1,8.0,6.6,0.2,0.2,0.0,8.2,4.0,0.0,0.4
2,5.6,3.8,0.0,0.0,0.0,6.8,4.2,0.0,0.0
3,5.2,4.8,0.2,0.0,0.0,7.6,5.6,0.0,0.0
4,3.0,2.6,0.2,0.0,0.0,5.2,3.6,0.0,0.0
5,5.8,2.8,0.0,0.0,0.0,7.4,3.2,0.0,0.0
6,4.6,2.0,0.0,0.0,0.0,7.4,2.6,0.0,0.0
7,8.6,2.2,0.2,0.0,0.0,3.2,2.2,0.0,0.0
8,6.0,2.8,0.0,0.0,0.0,4.0,1.0,0.0,0.0
9,5.0,2.4,0.0,0.0,0.0,5.2,1.8,0.0,0.0
10,4.6,2.0,0.0,0.0,0.0,5.2,1.2,0.0,0.0
11,5.8,2.8,0.2,0.0,0.0,4.2,1.0,0.0,0.0
12,4.2,1.6,0.0,0.0,0.0,5.4,1.6,0.0,0.0
13,3.6,1.8,0.0,0.0,0.0,6.4,1.8,0.0,0.0
14,3.2,4.0,0.0,0.0,0.0,5.4,2.2,0.0,0.0
15,5.8,2.6,0.0,0.0,0.0,8.2,2.4,0.0,0.0
16,8.6,4.4,0.0,0.0,0.0,9.6,2.6,0.0,0.0
17,11.0,5.8,0.4,0.0,0.0,10.8,4.8,0.0,0.0
18,18.4,8.6,0.6,0.6,0.2,22.6,8.2,0.0,0.0
19,24.0,15.4,0.6,0.4,0.0,37.8,16.4,0.0,0.2
20,28.6,19.0,0.4,0.2,0.4,69.0,42.0,0.0,0.2
21,48.0,35.8,1.0,0.6,0.4,149.8,108.0,0.0,3.0
22,49.4,51.8,0.8,1.0,1.4,150.4,112.6,0.0,2.8
23,75.8,63.6,2.4,0.4,2.2,164.4,128.0,0.0,4.4
24,87.6,79.8,1.2,0.6,1.2,133.8,98.0,0.0,4.2
25,81.2,82.2,4.4,1.4,3.4,195.0,161.2,0.0,4.6
26,82.2,92.8,5.4,4.4,9.0,187.8,176.2,9.0,5.4
27,72.8,82.8,7.0,6.4,14.8,165.6,193.6,6.2,3.4
28,65.6,96.4,7.2,10.0,11.0,180.2,192.0,2.6,4.8
29,89.0,89.6,8.8,11.2,15.8,180.0,196.2,1.0,6.4
30,90.6,85.8,4.0,9.2,9.8,209.0,205.4,3.6,6.2
31,104.4,108.0,7.0,10.0,15.4,181.8,192.4,6.0,9.0
32,89.8,94.2,6.2,9.6,12.8,163.0,165.0,7.4,2.6
33,87.2,93.2,5.8,9.8,10.2,164.8,161.4,8.0,3.0
34,91.8,85.0,7.2,10.2,11.0,142.2,147.2,5.2,6.2
35,94.4,89.0,10.8,12.6,10.8,136.0,153.0,5.6,4.0
36,85.2,84.0,11.0,12.0,14.0,111.2,123.2,5.0,1.6
37,98.4,94.4,9.0,17.6,13.6,99.8,134.4,5.0,1.4
38,89.0,91.8,10.2,17.8,14.4,101.8,121.4,3.8,1.6
39,97.6,96.2,11.0,17.0,13.8,104.8,124.8,2.4,1.6
40,97.4,93.0,11.6,19.0,11.6,98.2,108.6,6.2,1.2
41,103.4,97.4,13.0,24.6,16.0,102.2,111.4,5.0,0.8
42,103.6,107.2,11.2,19.2,15.8,98.8,119.0,8.4,1.6
43,97.4,98.2,12.6,18.2,14.8,88.4,104.6,3.0,0.4
44,113.0,107.4,11.8,23.0,15.2,96.0,117.0,4.4,0.6
45,104.0,112.2,13.6,25.6,12.0,103.8,105.2,10.6,0.8
46,117.6,117.4,14.4,21.0,12.0,96.4,107.4,8.2,1.2
47,111.2,105.2,12.8,23.0,14.4,92.6,99.4,3.0,0.4
48,125.2,132.0,10.4,31.6,13.6,95.0,107.4,9.0,0.4
49,119.4,132.2,9.0,19.4,13.2,100.6,108.6,3.8,1.6
50,104.4,114.0,9.0,14.2,14.0,88.6,103.0,8.8,0.6
51,111.6,113.6,9.4,19.8,15.2,100.6,107.0,5.2,1.4
52,116.8,135.0,10.2,18.0,14.0,115.8,124.4,13.0,1.6
53,119.2,124.6,9.2,15.2,14.4,143.0,148.0,13.6,1.4
54,118.4,120.0,11.6,18.0,13.2,148.4,149.6,5.0,2.0
55,128.2,132.0,9.2,14.8,14.0,135.8,141.6,11.0,2.2
56,169.2,164.4,10.8,17.0,12.6,109.8,121.2,13.8,1.4
57,200.8,199.8,10.0,19.6,15.8,103.2,111.8,5.2,2.6
58,213.8,206.2,11.8,19.0,13.4,99.0,121.0,8.2,2.2
59,175.4,171.6,8.8,17.4,11.6,97.4,116.4,12.0,1.0
60,179.4,185.0,7.6,18.0,11.4,103.0,108.8,15.8,1.2
61,188.0,201.4,13.0,15.8,11.2,94.2,107.0,20.8,1.8
62,195.4,197.8,12.6,18.4,14.8,103.2,127.4,5.6,0.8
63,190.4,191.4,12.4,20.2,10.6,109.4,120.6,5.8,3.0
64,225.0,225.2,16.6,22.2,12.6,103.4,124.0,13.6,0.8
65,207.2,207.4,17.6,21.4,16.6,102.4,124.8,19.4,1.0
66,212.0,208.2,13.2,23.8,13.4,110.4,129.6,23.4,1.8
67,197.4,189.4,11.2,21.4,13.6,105.8,128.2,9.0,1.4
68,183.6,185.2,9.2,37.6,13.8,105.4,130.6,9.4,4.8
69,189.2,200.8,11.4,21.2,11.4,103.8,126.2,14.0,0.8
70,169.4,185.2,10.0,18.2,9.6,97.2,120.6,4.6,3.0
71,151.6,139.6,6.2,20.2,8.2,101.0,109.0,10.0,2.2
72,142.4,155.8,5.6,16.2,7.8,85.8,96.0,6.6,2.0
73,136.8,142.2,4.4,14.2,5.4,89.6,93.0,15.4,1.4
74,126.0,124.0,4.0,13.4,4.2,74.2,86.0,6.4,1.8
75,106.4,103.2,2.2,11.2,3.6,77.8,87.0,12.0,3.4
76,102.2,99.6,2.4,11.4,2.8,68.8,68.4,5.8,1.4
77,88.4,80.6,1.2,4.6,1.6,68.6,63.2,1.8,1.4
78,74.2,71.4,2.0,3.6,1.4,56.8,51.8,4.6,1.4
79,63.6,57.8,1.4,1.6,0.8,53.8,48.2,1.2,2.2
80,67.8,68.8,1.4,3.2,2.2,49.4,47.0,2.6,0.8
81,56.4,56.6,2.0,2.0,0.8,53.8,47.4,0.6,2.2
82,44.4,40.0,0.8,0.8,0.4,47.8,39.0,0.0,0.2
83,48.2,39.4,0.8,1.6,0.6,64.0,38.6,1.6,1.6
84,43.2,38.4,0.4,1.4,0.6,99.8,63.8,0.0,0.4
85,42.0,38.4,0.0,1.0,0.8,125.2,85.6,0.0,1.2
86,38.2,35.0,0.4,0.6,0.0,85.8,54.2,0.0,0.8
87,89.6,78.8,0.4,1.0,0.6,54.2,31.2,0.0,1.2
88,136.4,133.2,0.6,1.0,0.8,32.4,24.2,0.0,1.0
89,90.8,72.4,1.6,0.8,0.8,35.0,26.6,0.4,0.0
90,41.0,31.0,0.2,0.6,0.2,25.2,21.0,0.0,0.8
91,26.8,20.0,0.0,0.2,0.4,21.2,16.2,0.0,1.0
92,19.6,14.6,0.6,0.2,0.0,15.8,9.6,0.0,0.2
93,17.0,11.8,0.6,0.2,0.0,15.4,11.4,0.0,0.0
94,9.4,6.8,0.2,0.2,0.2,16.6,6.0,0.0,0.6
95,18.0,12.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0
