;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;5.683333333333334;2.183333333333333;2.15;1.3166666666666667;9.05;5.3;3.15;14.5;7.25;21.7;14.5;7.25;21.7;0.0
1;8.666666666666666;2.2333333333333334;2.35;0.6166666666666667;12.0;4.383333333333333;3.8;19.9;9.95;29.95;19.9;9.95;29.95;0.0
2;5.55;1.95;2.7666666666666666;0.43333333333333335;8.433333333333334;3.4;2.9333333333333336;20.0;10.0;29.95;20.0;10.0;29.95;0.0
3;3.9;2.35;3.35;0.5333333333333333;5.566666666666666;2.95;3.1166666666666667;20.0;10.0;30.1;20.0;10.0;30.1;0.0
4;3.3;0.7833333333333333;2.75;0.31666666666666665;7.983333333333333;3.2666666666666666;3.15;24.4;12.2;36.1;24.4;12.2;36.1;0.0
5;2.65;1.1666666666666667;1.5;0.5333333333333333;6.883333333333334;1.8333333333333333;1.8166666666666667;25.6;12.8;38.4;25.6;12.8;38.4;0.0
6;1.8833333333333333;1.85;1.6666666666666665;0.25;8.083333333333334;2.75;2.0833333333333335;26.0;13.0;38.95;26.0;13.0;38.95;0.0
7;3.2;0.9333333333333333;1.5;0.4666666666666667;8.316666666666666;2.1666666666666665;1.4166666666666667;25.266666666666666;12.633333333333333;37.95;25.266666666666666;12.633333333333333;37.95;0.0
8;1.8;1.8666666666666667;2.5833333333333335;0.35;8.733333333333334;1.9166666666666665;1.9666666666666666;26.0;13.0;39.0;26.0;13.0;39.0;0.0
9;1.7;1.1166666666666667;2.216666666666667;0.31666666666666665;7.316666666666666;2.1666666666666665;0.8;25.6;12.8;38.4;25.6;12.8;38.4;0.0
10;1.4333333333333333;0.6333333333333333;2.9;0.3;6.516666666666667;1.2;0.7;25.6;12.8;38.35;25.6;12.8;38.35;0.0
11;2.6333333333333333;0.4;1.7;0.4;6.3;1.3166666666666667;0.4666666666666667;25.4;12.7;38.15;25.4;12.7;38.15;0.0
12;1.9833333333333334;0.75;1.9;0.36666666666666664;6.4;2.4833333333333334;1.1333333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
13;0.9833333333333333;3.533333333333333;1.7833333333333334;0.9833333333333333;4.433333333333334;2.15;0.6;26.0;13.0;39.05;26.0;13.0;39.05;0.0
14;1.6833333333333333;2.0;1.35;0.3333333333333333;6.066666666666666;1.3;2.3333333333333335;25.6;12.8;38.4;25.6;12.8;38.4;0.0
15;3.05;1.4;1.1833333333333333;1.1166666666666667;7.816666666666666;1.5833333333333333;0.7;25.733333333333334;12.866666666666667;38.6;25.733333333333334;12.866666666666667;38.6;0.0
16;3.7333333333333334;2.45;2.3833333333333333;0.15;9.316666666666666;2.0833333333333335;0.7833333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
17;2.8;4.35;2.2333333333333334;1.1833333333333333;19.9;3.8;1.3666666666666667;25.6;12.8;38.46666666666667;25.6;12.8;38.46666666666667;0.0
18;6.25;4.8;2.466666666666667;1.5333333333333334;17.283333333333335;4.866666666666666;1.4833333333333334;25.6;12.8;38.38333333333333;25.6;12.8;38.38333333333333;0.0
19;6.2;5.883333333333334;7.35;4.683333333333334;19.016666666666666;7.2;3.25;25.5;12.75;38.2;25.5;12.75;38.25;0.0
20;15.2;16.916666666666668;15.0;10.316666666666666;39.46666666666667;8.366666666666667;6.516666666666667;20.0;10.0;30.55;20.0;10.0;30.55;0.0
21;30.25;32.86666666666667;34.5;27.05;47.9;14.416666666666666;10.8;20.0;10.0;30.1;20.0;10.0;30.1;0.0
22;38.45;47.9;45.68333333333333;39.55;61.11666666666667;23.85;6.866666666666666;20.0;10.0;29.9;20.0;10.0;29.9;0.0
23;36.06666666666667;39.85;39.55;35.0;54.28333333333333;22.05;15.25;19.8;9.85;29.65;19.8;9.85;29.65;0.0
24;41.35;36.2;36.416666666666664;28.916666666666664;60.583333333333336;19.9;19.95;20.1;10.1;30.3;20.1;10.1;30.3;0.0
25;49.93333333333333;51.08333333333333;55.45;49.28333333333333;73.63333333333334;38.03333333333333;21.866666666666667;20.133333333333333;10.2;29.833333333333336;20.133333333333333;10.2;29.766666666666666;0.0
26;69.66666666666667;61.91666666666667;65.6;62.81666666666667;82.61666666666666;41.416666666666664;24.233333333333334;18.866666666666667;9.433333333333334;28.083333333333336;18.866666666666667;9.433333333333334;28.083333333333336;0.0
27;84.33333333333334;71.85;65.96666666666667;60.233333333333334;79.03333333333333;48.13333333333333;29.483333333333334;19.7;9.95;29.25;19.7;9.95;29.25;0.0
28;83.25;70.93333333333334;71.71666666666667;66.51666666666667;81.75;42.63333333333333;27.833333333333336;19.6;9.8;29.45;19.6;9.8;29.45;0.0
29;96.88333333333334;81.53333333333333;76.95;69.61666666666666;97.88333333333334;51.28333333333333;37.28333333333333;19.666666666666664;9.966666666666667;29.15;19.666666666666664;9.966666666666667;29.15;0.0
30;109.31666666666666;90.75;77.65;77.26666666666667;91.08333333333334;48.78333333333333;54.4;20.05;10.2;29.566666666666666;20.05;10.2;29.566666666666666;0.0
31;103.75;86.81666666666666;67.68333333333334;68.71666666666667;103.95;54.2;56.66666666666667;20.283333333333335;10.333333333333334;29.65;20.283333333333335;10.333333333333334;29.65;0.0
32;79.36666666666666;71.23333333333333;54.9;47.5;90.11666666666666;43.83333333333333;48.0;19.9;9.95;29.85;19.9;9.95;29.85;0.0
33;79.11666666666666;67.68333333333334;52.733333333333334;43.88333333333333;91.7;44.36666666666667;48.08333333333333;20.2;10.25;29.95;20.2;10.25;29.95;0.0
34;78.8;68.35;54.25;43.86666666666667;94.01666666666667;46.8;49.18333333333333;20.0;10.0;29.833333333333336;20.0;10.0;29.833333333333336;0.0
35;83.01666666666667;65.28333333333333;47.75;40.36666666666667;96.91666666666666;47.3;52.08333333333333;20.0;10.05;29.85;20.0;10.05;29.85;0.0
36;74.03333333333333;61.88333333333333;43.516666666666666;34.86666666666667;92.7;44.75;46.83333333333333;20.0;10.0;29.783333333333335;20.0;10.0;29.783333333333335;0.0
37;77.13333333333334;62.35;43.483333333333334;33.983333333333334;92.03333333333333;46.75;47.25;20.416666666666664;10.416666666666666;30.05;20.416666666666664;10.416666666666666;29.983333333333334;0.0
38;82.56666666666666;71.7;48.733333333333334;42.25;101.3;49.733333333333334;52.95;20.0;10.0;30.216666666666665;20.0;10.0;30.216666666666665;0.0
39;88.16666666666667;70.86666666666666;44.45;35.333333333333336;105.63333333333334;54.38333333333333;60.55;20.183333333333334;10.283333333333333;29.866666666666667;20.183333333333334;10.283333333333333;29.866666666666667;0.0
40;84.38333333333334;62.18333333333333;44.18333333333334;32.31666666666666;103.78333333333333;50.86666666666667;60.18333333333334;20.0;10.0;29.81666666666667;20.0;10.0;29.81666666666667;0.0
41;85.81666666666666;63.05;43.03333333333334;32.483333333333334;109.75;54.28333333333334;62.016666666666666;20.28333333333333;10.333333333333334;29.85;20.28333333333333;10.333333333333334;29.85;0.0
42;88.41666666666667;64.33333333333333;47.15;36.53333333333333;114.45;53.53333333333333;73.18333333333334;19.766666666666666;9.883333333333333;29.75;19.766666666666666;9.883333333333333;29.75;0.0
43;90.86666666666666;67.05;43.88333333333333;33.25;112.46666666666667;53.85;74.28333333333333;20.0;10.05;29.95;20.0;10.05;29.95;0.0
44;90.41666666666666;59.06666666666667;40.266666666666666;29.666666666666664;116.05;54.2;77.35;20.05;10.05;29.883333333333333;20.05;10.05;29.816666666666666;0.0
45;89.51666666666667;62.16666666666667;39.63333333333333;29.25;120.1;56.96666666666667;80.45;20.05;10.05;29.85;20.05;10.05;29.916666666666664;0.0
46;87.8;54.75;36.3;28.183333333333334;114.38333333333334;59.96666666666667;83.61666666666666;18.0;9.0;26.65;18.0;9.0;26.65;0.0
47;93.16666666666667;61.05;37.2;29.55;130.28333333333333;60.766666666666666;92.13333333333334;20.116666666666667;10.116666666666667;30.066666666666666;20.116666666666667;10.116666666666667;30.066666666666666;0.0
48;101.3;57.85;35.766666666666666;30.25;122.9;58.78333333333334;93.36666666666666;19.966666666666665;10.016666666666667;29.8;19.966666666666665;10.016666666666667;29.8;0.0
49;102.05;53.8;35.8;31.05;129.35;57.08333333333333;101.51666666666667;19.983333333333334;10.133333333333333;29.533333333333335;19.983333333333334;10.133333333333333;29.533333333333335;0.0
50;101.23333333333333;58.95;38.25;32.65;129.33333333333334;56.86666666666666;93.18333333333332;20.0;10.0;29.95;20.0;10.0;29.95;0.0
