,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
1,7.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
2,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0
5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
7,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
8,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
9,1.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0
10,2.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
11,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0
12,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
14,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
16,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,3.5,1.0,0.5,0.0,0.0,0.0,0.0
19,6.5,4.5,0.5,0.5,0.0,0.0,0.0,0.0
20,14.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
21,10.5,6.0,0.0,0.5,0.0,0.0,0.0,0.0
22,16.5,13.0,0.5,0.5,0.0,0.0,0.0,0.0
23,19.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.0,26.0,3.5,1.0,0.0,0.0,0.0,0.0
25,28.0,27.5,3.0,2.0,0.0,0.0,0.0,0.0
26,57.0,34.0,2.0,1.5,0.0,0.0,0.0,0.0
27,36.5,46.0,4.0,2.5,0.0,0.0,0.0,0.0
28,45.5,41.0,1.0,1.0,0.0,0.0,0.0,0.0
29,36.0,59.5,1.5,1.0,0.0,0.0,0.0,0.0
30,49.0,41.5,1.5,1.0,0.0,0.0,0.0,0.0
31,64.0,45.0,2.0,1.5,0.0,0.0,0.0,0.0
32,46.0,37.5,1.0,1.0,0.0,0.0,0.0,0.0
33,51.0,41.0,2.0,1.5,0.0,0.0,0.0,0.0
34,47.0,33.5,2.5,1.0,0.0,0.0,0.0,0.0
35,34.0,37.0,6.5,3.5,0.0,0.0,0.0,0.0
36,41.0,43.0,2.0,2.5,0.0,0.0,0.0,0.0
37,34.5,40.5,0.0,0.5,0.0,0.0,0.0,0.0
38,38.0,43.0,0.5,0.5,0.0,0.0,0.0,0.0
39,36.0,54.0,1.5,0.5,0.0,0.0,0.5,0.0
40,44.666666666666664,35.0,2.0,2.0,0.0,0.0,1.6666666666666667,1.0
41,35.0,51.333333333333336,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
42,57.0,46.333333333333336,2.0,0.3333333333333333,0.0,0.0,8.333333333333334,0.6666666666666666
43,41.0,40.333333333333336,2.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
44,59.666666666666664,60.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.0,8.0,6.333333333333333
45,52.666666666666664,47.333333333333336,1.6666666666666667,2.6666666666666665,0.0,0.0,1.3333333333333333,2.6666666666666665
46,51.333333333333336,36.666666666666664,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
47,51.0,43.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
48,51.0,39.333333333333336,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
49,54.333333333333336,49.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
50,52.0,32.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
51,55.0,48.0,3.6666666666666665,2.0,0.0,0.0,0.0,0.0
52,55.666666666666664,42.333333333333336,3.3333333333333335,3.0,0.0,0.0,0.0,0.0
53,58.666666666666664,55.666666666666664,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0
54,57.333333333333336,37.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
55,77.33333333333333,64.66666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,7.666666666666667,16.0
56,54.0,44.666666666666664,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666
57,57.666666666666664,72.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335
58,55.333333333333336,50.666666666666664,2.3333333333333335,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0
59,48.333333333333336,50.666666666666664,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
60,76.33333333333333,45.333333333333336,3.0,2.3333333333333335,0.0,0.0,4.0,23.666666666666668
61,79.0,68.66666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,2.3333333333333335,15.666666666666666
62,70.33333333333333,74.0,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.0
63,52.666666666666664,63.333333333333336,4.666666666666667,4.0,0.0,0.0,1.3333333333333333,0.0
64,86.0,52.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666
65,62.0,60.666666666666664,3.0,1.0,0.0,0.0,0.0,0.0
66,58.666666666666664,47.333333333333336,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
67,50.666666666666664,52.333333333333336,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
68,60.0,57.666666666666664,2.3333333333333335,2.0,0.0,0.0,0.3333333333333333,0.0
69,76.66666666666667,55.333333333333336,2.0,2.0,0.0,0.0,1.3333333333333333,2.3333333333333335
70,50.333333333333336,56.666666666666664,4.333333333333333,4.0,0.0,0.0,2.0,0.6666666666666666
71,50.666666666666664,46.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
