,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,6.8,2.6,3.8,1.0,0.2,0.2,0.4,10.2,0.0,0.0,0.0,0.0,0.0
1,7.4,3.6,4.4,2.2,0.4,0.4,0.4,14.6,0.0,0.0,0.0,0.0,0.0
2,5.4,3.0,5.4,1.6,0.2,0.2,0.4,13.0,0.0,0.0,0.0,0.0,0.0
3,4.4,3.8,6.0,2.4,0.4,0.6,0.4,11.0,0.0,0.0,0.0,0.0,0.0
4,3.2,1.8,3.2,1.4,0.0,0.0,0.2,6.8,0.0,0.0,0.0,0.0,0.0
5,7.6,3.0,3.4,0.8,0.6,0.4,0.2,5.4,0.0,0.0,0.0,0.0,0.0
6,6.0,2.6,3.0,1.2,0.4,0.2,0.4,4.6,0.0,0.0,0.0,0.0,0.0
7,7.6,2.2,2.2,0.4,0.0,0.0,0.2,3.2,0.0,0.0,0.0,0.0,0.0
8,10.2,2.8,3.2,1.0,0.2,0.0,0.6,4.4,0.0,0.0,0.0,0.0,0.0
9,4.6,2.0,1.6,1.2,0.0,0.0,0.6,2.6,0.0,0.0,0.0,0.0,0.0
10,4.8,3.4,3.2,2.6,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0
11,5.2,3.0,3.4,1.6,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0
12,5.4,2.6,3.0,1.2,0.2,0.2,0.2,5.8,0.0,0.0,0.0,0.0,0.0
13,4.4,3.0,3.2,1.4,0.6,0.6,0.2,4.6,0.0,0.0,0.0,0.0,0.0
14,7.6,2.8,3.0,1.4,0.0,0.0,0.2,4.4,0.0,0.0,0.0,0.0,0.0
15,3.4,1.8,2.0,1.2,0.2,0.2,0.2,4.4,0.0,0.0,0.0,0.0,0.0
16,10.8,3.0,3.8,2.0,0.4,0.4,0.2,7.6,0.0,0.0,0.0,0.0,0.0
17,11.2,3.6,4.4,2.4,0.4,0.4,0.6,8.2,0.0,0.0,0.0,0.0,0.0
18,11.8,5.6,6.0,1.8,1.4,1.4,0.2,12.8,0.0,0.0,0.0,0.0,0.0
19,15.2,3.6,5.6,2.0,0.6,0.6,0.2,13.8,0.0,0.0,0.0,0.0,0.0
20,19.4,6.2,8.0,3.8,1.8,1.8,1.8,24.2,0.0,0.0,0.0,0.0,0.0
21,37.8,8.0,10.6,5.6,2.4,3.2,4.2,38.4,0.0,0.0,0.0,0.0,0.0
22,53.8,11.8,19.6,7.0,5.2,6.2,4.0,82.8,0.0,0.0,0.0,0.0,0.0
23,53.2,14.0,20.6,8.2,6.2,6.2,7.4,89.8,0.0,0.0,0.0,0.0,0.0
24,63.6,15.6,22.6,10.4,4.4,5.4,6.0,87.0,0.0,0.0,0.0,0.0,0.0
25,85.8,13.4,18.6,8.2,5.6,5.8,4.6,89.0,0.0,0.0,0.0,0.0,0.0
26,109.6,15.4,24.4,11.2,10.8,11.2,12.4,158.2,0.4,0.8,0.0,0.0,0.0
27,107.6,20.4,25.6,19.4,13.2,15.0,15.2,166.0,0.2,1.6,0.0,0.0,0.0
28,125.6,20.4,25.8,16.0,11.6,18.2,16.2,181.8,0.8,0.6,0.0,0.0,0.0
29,139.6,21.4,28.8,20.0,17.2,17.8,13.4,169.0,0.4,1.0,0.0,0.0,0.0
30,167.4,28.2,32.6,24.0,20.2,23.0,21.2,176.8,1.0,1.2,0.0,0.0,0.0
31,139.8,25.2,35.4,26.0,27.4,28.6,22.8,172.0,2.2,2.2,0.0,0.0,0.0
32,139.4,22.2,27.4,16.4,17.8,19.6,24.6,169.0,0.6,3.0,0.0,0.0,0.0
33,143.8,22.2,30.0,20.8,23.2,26.0,21.4,161.2,2.0,2.0,0.0,0.0,0.0
34,142.4,37.0,27.6,18.8,20.8,23.8,16.6,145.4,2.4,0.4,0.0,0.0,0.0
35,123.8,24.0,26.0,22.2,26.8,33.0,19.4,146.8,2.4,1.0,0.0,0.0,0.0
36,122.2,21.8,25.8,17.2,26.6,28.6,22.8,169.4,2.2,1.6,0.0,0.0,0.0
37,123.2,19.8,28.2,16.8,28.2,30.6,17.4,147.6,1.6,0.4,0.0,0.0,0.0
38,137.6,21.0,27.4,17.4,25.2,26.2,20.0,160.0,3.0,0.4,0.0,0.0,0.0
39,134.0,24.4,26.6,19.4,27.0,28.2,21.6,160.4,2.0,0.4,0.0,0.0,0.0
40,132.0,18.4,24.0,16.0,28.8,31.0,17.6,154.0,1.6,0.4,0.0,0.0,0.0
41,144.6,19.8,26.4,19.0,28.2,31.0,18.2,164.4,3.2,0.4,0.0,0.0,0.0
42,151.6,21.2,25.4,19.2,26.2,29.4,19.4,159.8,1.8,0.4,0.0,0.0,0.0
43,135.4,21.2,23.2,17.2,30.0,29.6,15.4,163.0,2.2,1.0,0.0,0.0,0.0
44,140.8,24.6,31.6,24.0,31.6,34.0,16.8,160.4,1.8,1.2,0.0,0.0,0.0
45,142.2,22.4,29.2,22.2,32.8,33.6,22.0,156.8,2.6,0.8,0.0,0.0,0.0
46,140.6,15.4,21.4,15.0,33.0,35.6,14.0,173.8,2.4,0.4,0.0,0.0,0.0
47,137.0,22.4,27.2,26.4,33.0,32.8,15.4,159.8,2.8,1.4,0.0,0.0,0.0
48,135.4,17.4,23.2,14.6,26.8,28.0,14.4,160.0,3.2,0.0,0.0,0.0,0.0
49,133.8,20.2,24.6,19.4,28.8,34.0,18.2,153.8,1.8,1.4,0.0,0.0,0.0
50,135.6,19.4,23.2,15.6,20.8,22.4,15.0,153.0,1.4,1.4,0.0,0.0,0.0
51,155.2,22.0,26.8,19.4,23.6,26.4,32.4,150.6,1.0,3.2,0.0,0.0,0.0
52,142.2,20.6,24.2,18.4,25.6,26.2,19.4,157.8,1.6,2.0,0.0,0.0,0.0
53,144.2,21.2,26.8,18.2,24.4,23.2,17.8,171.0,0.8,2.0,0.0,0.0,0.0
54,140.6,20.4,26.2,18.4,25.4,23.8,17.4,160.2,1.6,1.4,0.0,0.0,0.0
55,130.0,17.4,24.2,16.2,36.6,37.0,12.0,157.4,1.6,2.6,0.0,0.0,0.0
56,139.6,17.2,22.2,16.4,29.8,30.4,17.4,144.6,2.6,1.6,0.0,0.0,0.0
57,151.8,18.0,23.0,17.2,23.4,24.6,19.2,156.4,0.2,1.6,0.0,0.0,0.0
58,152.4,26.4,24.0,19.4,25.6,25.0,16.0,139.8,3.0,1.6,0.0,0.0,0.0
59,149.6,23.2,27.2,20.0,32.4,30.8,18.2,155.6,1.8,0.8,0.0,0.0,0.0
60,142.6,19.4,26.0,17.0,25.4,32.4,16.2,153.6,1.0,0.0,0.0,0.0,0.0
61,158.6,19.0,23.6,18.6,24.6,32.8,19.8,163.2,4.8,1.6,0.0,0.0,0.0
62,158.2,22.8,24.4,19.0,32.8,37.4,20.2,164.6,0.4,1.6,0.0,0.0,0.0
63,169.8,21.0,24.2,18.4,28.6,32.4,13.8,173.8,1.0,0.8,0.0,0.0,0.0
