,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.75,1.0,1.25,1.0,0.75,9.75,5.5,2.0,3.25,2.5,4.75,1.5,4.5,9.75,4.75,0.25,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0
1,5.25,4.75,6.5,3.0,1.0,9.5,7.0,2.5,4.25,2.5,6.0,1.5,6.75,13.25,9.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.5,1.25,1.5,1.0,1.25,6.25,5.0,1.75,6.0,2.0,6.75,3.0,6.0,13.5,9.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.25,1.5,0.75,1.0,6.5,3.75,1.5,4.0,0.75,2.75,2.25,5.25,8.0,3.75,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.75,1.25,0.25,0.75,5.75,4.5,1.0,3.25,1.25,3.25,2.25,5.5,10.25,5.75,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,1.25,1.75,1.25,5.25,2.75,1.25,3.5,1.75,2.75,1.5,2.5,6.5,5.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.5,0.5,0.75,2.0,3.75,0.75,1.75,2.0,1.5,4.5,1.0,2.0,8.75,7.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.75,0.75,0.5,1.5,1.5,0.5,3.0,0.75,2.0,0.0,4.25,9.25,6.0,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
8,0.0,0.25,0.5,0.75,0.0,2.25,1.75,1.25,3.5,1.25,2.75,0.25,1.75,8.5,7.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.75,0.5,2.5,2.0,0.75,1.75,1.75,2.5,0.0,3.5,10.0,7.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.25,0.5,0.75,0.0,3.25,2.75,2.0,4.0,0.75,2.0,0.5,2.25,7.25,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.5,0.25,1.25,3.25,2.0,0.75,1.0,0.75,1.5,1.0,2.25,8.5,6.75,0.0,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.75,1.0,1.5,6.0,3.5,0.75,3.0,0.25,3.25,1.0,2.5,9.0,6.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.25,0.5,1.0,5.75,2.25,0.75,4.5,0.25,1.75,0.75,2.5,6.75,4.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,1.25,4.5,2.0,1.0,4.25,0.5,4.75,0.25,5.0,12.5,8.0,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.75,2.0,0.75,6.0,4.75,1.5,4.75,0.5,6.75,0.75,4.75,11.5,7.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.5,0.5,0.5,10.5,6.0,1.75,2.5,0.25,4.5,1.5,4.5,10.75,6.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.75,1.25,1.5,1.0,3.0,1.75,1.25,4.25,2.0,7.0,1.5,10.0,17.75,9.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.75,1.5,0.75,1.25,0.25,5.25,4.75,1.75,5.75,1.5,9.0,4.5,8.75,21.0,16.75,0.0,0.0,0.0,36.75,0.0,0.0,0.0,0.0,0.0
19,0.0,0.75,0.25,1.5,2.0,9.75,4.75,2.25,5.5,1.5,14.75,9.0,12.75,30.5,23.0,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.5,2.25,2.5,1.75,18.75,13.5,7.25,9.0,6.25,29.5,25.5,24.5,49.25,34.25,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.0,1.5,3.0,1.25,27.0,15.5,8.5,8.25,6.0,57.0,53.25,27.75,55.0,48.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,3.0,9.5,6.5,2.0,30.25,19.5,11.75,14.5,10.0,53.5,51.0,39.25,75.0,64.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.5,4.0,9.0,6.75,6.5,25.75,25.0,19.25,19.25,14.0,45.5,38.5,58.0,86.0,61.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.0,9.25,12.25,6.5,7.0,31.5,30.5,26.0,24.5,15.0,37.0,35.0,70.75,94.5,64.0,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.25,9.0,12.5,11.25,13.75,39.0,32.0,18.25,19.5,24.75,49.25,47.5,72.75,105.5,84.0,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,11.25,20.5,12.0,10.5,52.25,49.25,20.5,22.75,30.0,68.5,70.0,63.0,86.5,83.5,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,12.0,10.0,14.0,14.75,19.75,57.5,52.75,22.0,26.75,43.5,65.25,64.75,64.0,80.0,83.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.25,11.0,20.0,14.5,28.75,55.75,46.75,21.0,21.0,39.5,66.25,61.75,50.0,79.75,76.5,31.25,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
29,16.75,17.0,20.75,26.0,56.5,69.5,66.0,37.25,35.75,84.75,73.25,73.0,67.75,83.25,86.75,43.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
30,30.0,33.25,38.0,37.25,82.0,74.5,76.75,56.25,48.25,107.0,76.5,85.25,78.5,96.75,88.5,61.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,35.0,32.0,38.75,41.0,62.0,76.5,78.5,53.75,49.0,74.0,66.0,69.5,81.75,94.5,86.0,45.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,48.0,26.0,32.5,31.25,33.25,71.75,64.75,37.5,38.0,51.75,60.0,55.5,74.75,90.25,88.5,27.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.0,10.25,19.75,18.75,28.75,53.5,55.5,40.25,35.0,43.75,49.75,42.0,68.75,85.25,74.5,24.0,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
34,17.333333333333332,15.333333333333334,23.333333333333332,21.666666666666668,25.666666666666668,63.666666666666664,56.666666666666664,36.0,38.666666666666664,42.333333333333336,57.333333333333336,50.666666666666664,83.0,94.0,85.0,28.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,15.666666666666666,14.0,19.0,18.0,27.333333333333332,64.0,65.0,52.333333333333336,45.333333333333336,47.666666666666664,59.0,51.0,93.66666666666667,105.0,95.33333333333333,17.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,16.666666666666668,14.333333333333334,26.0,16.666666666666668,22.0,58.666666666666664,57.666666666666664,36.333333333333336,38.666666666666664,33.333333333333336,53.0,55.0,67.0,85.66666666666667,77.33333333333333,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,16.333333333333332,17.666666666666668,21.666666666666668,15.333333333333334,23.666666666666668,62.333333333333336,57.666666666666664,33.0,37.666666666666664,34.0,52.666666666666664,47.333333333333336,73.66666666666667,92.33333333333333,88.33333333333333,17.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.0,16.0,28.333333333333332,23.666666666666668,22.0,60.333333333333336,61.666666666666664,36.666666666666664,37.333333333333336,36.333333333333336,56.333333333333336,49.666666666666664,73.66666666666667,93.33333333333333,83.33333333333333,23.666666666666668,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
39,16.0,16.333333333333332,22.666666666666668,17.666666666666668,20.666666666666668,61.666666666666664,61.333333333333336,43.666666666666664,36.0,36.333333333333336,55.666666666666664,46.333333333333336,93.33333333333333,99.33333333333333,90.0,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,18.0,19.0,28.333333333333332,23.666666666666668,18.0,57.0,55.0,41.333333333333336,42.333333333333336,37.666666666666664,64.0,51.333333333333336,80.33333333333333,88.0,86.0,19.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,24.0,16.0,28.0,21.666666666666668,24.333333333333332,65.33333333333333,67.33333333333333,48.0,40.666666666666664,40.0,56.0,47.333333333333336,86.0,90.0,83.66666666666667,22.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,21.333333333333332,22.666666666666668,31.333333333333332,25.666666666666668,22.0,66.66666666666667,68.33333333333333,46.0,42.666666666666664,33.666666666666664,54.0,45.0,95.66666666666667,97.33333333333333,88.0,18.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.0,19.0,25.666666666666668,22.333333333333332,23.666666666666668,61.333333333333336,72.66666666666667,56.666666666666664,40.0,37.666666666666664,53.0,50.333333333333336,91.66666666666667,100.0,90.33333333333333,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.666666666666668,26.333333333333332,33.333333333333336,24.333333333333332,24.666666666666668,65.0,64.66666666666667,46.333333333333336,41.333333333333336,33.666666666666664,59.0,50.666666666666664,94.33333333333333,100.33333333333333,91.0,19.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,28.666666666666668,22.0,28.666666666666668,27.0,24.666666666666668,65.66666666666667,65.33333333333333,51.0,41.666666666666664,34.333333333333336,58.666666666666664,51.0,98.0,100.66666666666667,94.0,23.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,32.0,26.0,37.333333333333336,33.0,19.0,65.33333333333333,69.66666666666667,47.0,42.666666666666664,32.0,49.0,45.0,98.33333333333333,88.66666666666667,81.33333333333333,19.0,0.0,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0
47,29.333333333333332,24.333333333333332,35.333333333333336,35.666666666666664,28.666666666666668,75.66666666666667,79.0,55.666666666666664,48.0,40.0,51.333333333333336,48.0,100.66666666666667,88.33333333333333,84.33333333333333,18.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,27.333333333333332,23.666666666666668,26.666666666666668,23.666666666666668,20.666666666666668,75.33333333333333,87.33333333333333,54.333333333333336,49.333333333333336,29.333333333333332,55.333333333333336,50.0,98.0,102.66666666666667,81.66666666666667,15.333333333333334,0.0,0.0,27.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
49,31.333333333333332,35.333333333333336,38.333333333333336,37.333333333333336,28.0,80.0,81.0,60.333333333333336,56.0,34.0,60.333333333333336,53.333333333333336,113.33333333333333,101.0,94.66666666666667,14.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,27.333333333333332,26.0,43.666666666666664,37.333333333333336,32.0,88.66666666666667,94.33333333333333,70.33333333333333,57.666666666666664,34.0,60.333333333333336,55.666666666666664,110.66666666666667,94.66666666666667,92.66666666666667,14.0,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
51,41.25,27.75,41.5,42.25,40.25,96.5,92.25,69.0,57.5,40.75,62.5,60.0,112.0,99.5,87.0,21.75,0.0,0.0,29.25,0.5,0.0,0.0,0.0,0.0
52,49.5,34.25,49.75,49.25,24.75,81.0,90.0,56.75,52.0,52.5,69.5,66.5,112.25,95.75,93.75,21.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
53,50.75,38.5,61.5,57.0,26.25,91.75,104.0,65.25,56.5,35.0,69.0,71.75,99.25,85.75,80.25,16.25,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
54,40.5,33.0,49.0,42.0,26.5,80.75,95.0,54.0,52.25,46.0,72.75,74.0,103.25,93.25,85.25,15.0,0.0,0.0,28.75,0.5,0.0,0.0,0.0,0.0
55,32.25,27.5,36.75,31.0,24.0,91.25,102.25,60.0,53.25,39.0,66.5,70.75,115.75,100.5,91.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,29.0,29.25,46.0,35.75,23.25,79.25,96.75,57.5,52.5,44.5,71.75,72.75,112.75,96.75,90.0,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,32.25,33.75,45.0,38.25,24.0,85.75,104.0,72.25,59.5,31.25,59.25,53.25,109.0,98.0,98.25,17.0,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
58,27.25,36.0,56.0,37.5,25.0,93.75,109.75,65.25,62.25,32.0,58.5,55.75,110.25,94.75,91.5,16.75,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
59,39.333333333333336,32.333333333333336,45.0,33.0,29.0,90.66666666666667,112.33333333333333,69.66666666666667,64.33333333333333,38.666666666666664,62.666666666666664,61.333333333333336,113.66666666666667,96.33333333333333,84.0,14.0,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
60,32.666666666666664,35.666666666666664,51.666666666666664,40.0,21.0,92.66666666666667,102.0,58.0,56.333333333333336,30.333333333333332,59.333333333333336,53.333333333333336,108.33333333333333,87.66666666666667,82.0,13.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
61,21.0,26.333333333333332,37.333333333333336,27.666666666666668,17.666666666666668,89.0,97.66666666666667,56.333333333333336,50.0,39.0,59.333333333333336,54.0,104.66666666666667,93.33333333333333,96.33333333333333,12.666666666666666,0.0,0.0,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
62,28.0,29.666666666666668,52.0,36.0,27.666666666666668,93.66666666666667,107.0,58.333333333333336,57.333333333333336,34.333333333333336,62.333333333333336,56.0,111.33333333333333,108.33333333333333,91.66666666666667,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,26.0,25.0,43.666666666666664,34.333333333333336,27.666666666666668,88.66666666666667,103.33333333333333,69.33333333333333,56.666666666666664,48.0,67.66666666666667,65.33333333333333,112.33333333333333,103.0,96.66666666666667,18.333333333333332,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
64,30.333333333333332,23.0,39.333333333333336,34.333333333333336,24.666666666666668,78.0,92.33333333333333,60.0,52.666666666666664,39.333333333333336,65.0,59.333333333333336,100.33333333333333,96.0,89.0,12.666666666666666,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
65,22.0,22.0,33.666666666666664,33.666666666666664,22.0,77.66666666666667,88.66666666666667,56.0,54.0,28.0,55.666666666666664,53.333333333333336,98.33333333333333,88.33333333333333,83.0,15.0,0.0,0.0,26.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
66,29.333333333333332,25.0,43.666666666666664,40.0,22.0,78.66666666666667,83.66666666666667,59.666666666666664,58.0,35.0,62.0,56.0,102.0,89.33333333333333,98.33333333333333,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,23.666666666666668,29.333333333333332,43.0,33.0,24.666666666666668,94.66666666666667,98.33333333333333,61.333333333333336,59.0,35.0,58.666666666666664,57.0,109.0,103.0,101.33333333333333,12.666666666666666,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
68,23.0,25.333333333333332,42.333333333333336,32.333333333333336,27.0,87.66666666666667,101.66666666666667,57.666666666666664,54.666666666666664,37.333333333333336,70.0,60.333333333333336,107.33333333333333,96.66666666666667,91.66666666666667,18.666666666666668,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
69,32.333333333333336,24.0,32.333333333333336,29.0,22.0,88.33333333333333,89.33333333333333,58.0,50.333333333333336,32.333333333333336,61.333333333333336,56.666666666666664,106.0,102.0,96.66666666666667,13.666666666666666,0.0,0.0,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
70,26.666666666666668,27.666666666666668,41.666666666666664,31.666666666666668,26.666666666666668,80.33333333333333,97.66666666666667,52.333333333333336,52.0,42.333333333333336,65.33333333333333,58.666666666666664,108.0,102.0,89.33333333333333,16.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,21.666666666666668,19.333333333333332,34.333333333333336,24.0,29.666666666666668,88.33333333333333,98.66666666666667,56.333333333333336,56.0,37.0,62.666666666666664,55.0,100.66666666666667,91.66666666666667,83.66666666666667,16.333333333333332,0.0,0.0,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
72,23.0,19.333333333333332,35.666666666666664,28.0,17.0,78.66666666666667,91.66666666666667,55.666666666666664,47.666666666666664,31.0,71.66666666666667,55.0,96.33333333333333,100.0,87.0,14.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
73,18.0,22.0,28.333333333333332,24.666666666666668,21.333333333333332,78.0,87.66666666666667,49.333333333333336,43.666666666666664,31.333333333333332,56.333333333333336,47.666666666666664,91.66666666666667,85.66666666666667,83.66666666666667,10.666666666666666,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
74,14.666666666666666,16.333333333333332,29.666666666666668,25.0,20.0,79.0,80.66666666666667,43.0,44.0,35.666666666666664,59.0,54.666666666666664,104.66666666666667,104.66666666666667,90.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.0,18.333333333333332,29.666666666666668,16.333333333333332,14.0,80.0,88.33333333333333,43.666666666666664,43.666666666666664,30.666666666666668,51.0,45.0,98.66666666666667,117.0,87.33333333333333,7.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,17.0,18.666666666666668,29.333333333333332,20.0,17.333333333333332,66.33333333333333,72.0,38.0,35.666666666666664,24.666666666666668,53.666666666666664,45.0,79.0,97.33333333333333,77.0,12.666666666666666,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
77,14.0,18.0,32.333333333333336,15.333333333333334,16.333333333333332,61.0,68.0,31.666666666666668,30.333333333333332,21.666666666666668,46.333333333333336,35.666666666666664,84.66666666666667,101.66666666666667,83.0,9.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
78,11.666666666666666,13.0,30.0,17.0,14.666666666666666,52.333333333333336,55.666666666666664,28.0,27.0,25.666666666666668,41.333333333333336,31.666666666666668,70.66666666666667,93.0,78.0,13.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.0,16.0,18.333333333333332,11.666666666666666,14.0,52.333333333333336,55.0,26.666666666666668,24.666666666666668,28.333333333333332,40.0,32.0,72.0,98.0,72.33333333333333,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,7.666666666666667,13.0,24.333333333333332,14.666666666666666,11.666666666666666,45.333333333333336,49.0,28.333333333333332,31.333333333333332,21.333333333333332,48.333333333333336,38.0,83.66666666666667,98.0,64.0,8.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,9.333333333333334,9.0,19.333333333333332,10.666666666666666,12.333333333333334,50.0,54.666666666666664,20.0,25.333333333333332,17.0,37.333333333333336,28.666666666666668,72.0,97.0,63.0,6.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
