;1(DA1);2(TAFBA)
0;2.1;0.0
1;2.183333333333333;0.0
2;2.0;0.0
3;0.8666666666666666;0.0
4;0.9;0.0
5;0.7333333333333333;0.0
6;0.55;0.0
7;0.35;0.0
8;0.35;0.0
9;0.16666666666666666;0.0
10;0.39999999999999997;0.0
11;0.2833333333333333;0.0
12;0.16666666666666666;0.0
13;0.6833333333333333;0.0
14;0.26666666666666666;0.0
15;0.41666666666666663;0.0
16;0.6166666666666667;0.0
17;0.7666666666666666;0.0
18;0.5333333333333333;0.0
19;1.9833333333333332;0.0
20;2.333333333333333;0.0
21;3.8833333333333333;0.0
22;3.55;0.0
23;9.266666666666666;0.0
24;10.4;0.0
25;12.666666666666668;0.0
26;16.783333333333335;0.0
27;21.51666666666667;0.0
28;19.76666666666667;0.0
29;25.833333333333332;0.0
30;32.71666666666666;0.0
31;41.233333333333334;0.0
32;31.6;0.0
33;30.6;0.0
34;33.68333333333333;0.0
35;35.38333333333333;0.0
36;31.68333333333333;0.0
37;35.0;0.0
38;35.65;0.0
39;41.88333333333333;0.0
40;36.833333333333336;0.0
41;39.28333333333333;0.0
42;38.18333333333333;0.0
43;37.28333333333333;0.0
44;32.35;0.0
45;37.099999999999994;0.0
46;35.71666666666667;0.0
47;32.93333333333333;0.0
48;26.21666666666667;0.0
49;28.45;0.0
50;30.916666666666668;0.0
51;32.53333333333333;0.0
52;27.433333333333334;0.0
53;28.9;0.0
54;31.400000000000002;0.0
55;30.700000000000003;0.0
56;28.716666666666665;0.0
57;31.7;0.0
58;30.96666666666667;0.0
59;33.733333333333334;0.0
60;29.333333333333332;0.0
61;30.21666666666667;0.0
62;29.383333333333333;0.0
63;30.016666666666666;0.0
64;30.683333333333334;0.0
65;33.516666666666666;0.0
66;31.48333333333333;0.0
67;32.95;0.0
68;26.116666666666667;0.0
69;28.516666666666666;0.0
70;29.75;0.0
71;28.983333333333334;0.0
72;25.983333333333334;0.0
73;25.883333333333333;0.0
74;19.45;0.0
75;23.15;0.0
76;17.233333333333334;0.0
77;19.633333333333333;0.0
78;16.216666666666665;0.0
79;17.816666666666666;0.0
80;16.283333333333335;0.0
81;13.966666666666667;0.0
82;12.95;0.0
83;13.216666666666667;0.0
84;11.866666666666667;0.0
85;11.183333333333334;0.0
86;7.8;0.0
87;9.383333333333333;0.0
88;7.05;0.0
89;7.666666666666667;0.0
90;6.616666666666666;0.0
91;7.316666666666666;0.0
92;6.466666666666667;0.0
93;7.866666666666666;0.0
94;3.933333333333333;0.0
95;8.833333333333334;0.0
