,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,23.0,30.0,8.0,1.0,2.0,10.0,27.0,10.0
1,23.0,27.0,8.0,1.0,1.0,11.0,34.0,25.0
2,24.0,8.0,3.0,1.0,0.0,11.0,24.0,9.0
3,16.0,9.0,3.0,2.0,3.0,10.0,28.0,9.0
4,14.0,16.0,8.0,1.0,1.0,6.0,24.0,12.0
5,23.0,19.0,7.0,0.0,0.0,7.0,28.0,12.0
6,7.0,6.0,4.0,0.0,1.0,3.0,22.0,17.0
7,9.0,10.0,3.0,5.0,2.0,11.0,16.0,10.0
8,7.0,11.0,5.0,2.0,2.0,7.0,11.0,12.0
9,14.0,6.0,1.0,1.0,1.0,7.0,11.0,8.0
10,12.0,9.0,3.0,0.0,0.0,1.0,17.0,10.0
11,7.0,4.0,3.0,2.0,0.0,6.0,17.0,5.0
12,4.0,4.0,0.0,0.0,1.0,6.0,14.0,10.0
13,10.0,10.0,3.0,0.0,0.0,7.0,18.0,16.0
14,12.0,10.0,4.0,1.0,2.0,6.0,16.0,9.0
15,8.0,9.0,6.0,1.0,3.0,6.0,21.0,15.0
16,3.0,8.0,2.0,3.0,2.0,9.0,6.0,5.0
17,5.0,5.0,3.0,0.0,0.0,2.0,9.0,4.0
18,10.0,6.0,2.0,0.0,0.0,3.0,8.0,3.0
19,8.0,5.0,4.0,3.0,2.0,7.0,5.0,3.0
20,4.0,6.0,3.0,0.0,1.0,4.0,4.0,0.0
21,3.0,9.0,4.0,1.0,0.0,10.0,10.0,4.0
22,10.0,12.0,9.0,2.0,1.0,5.0,12.0,3.0
23,15.0,13.0,6.0,1.0,1.0,3.0,12.0,7.0
24,7.0,6.0,4.0,0.0,0.0,2.0,17.0,8.0
25,10.0,18.0,5.0,1.0,0.0,8.0,12.0,8.0
26,6.0,8.0,8.0,0.0,0.0,6.0,15.0,3.0
27,10.0,7.0,4.0,0.0,2.0,13.0,11.0,2.0
28,6.0,10.0,11.0,1.0,2.0,7.0,9.0,1.0
29,11.0,12.0,10.0,0.0,0.0,9.0,17.0,7.0
30,7.0,8.0,4.0,1.0,2.0,4.0,15.0,8.0
31,15.0,16.0,10.0,2.0,2.0,13.0,19.0,12.0
32,16.0,13.0,16.0,2.0,1.0,9.0,16.0,4.0
33,18.0,23.0,12.0,4.0,4.0,13.0,21.0,9.0
34,16.0,17.0,14.0,1.0,0.0,16.0,26.0,10.0
35,30.0,29.0,25.0,3.0,1.0,19.0,35.0,12.0
36,27.0,12.0,15.0,7.0,1.0,31.0,25.0,12.0
37,32.0,31.0,20.0,6.0,5.0,22.0,32.0,19.0
38,31.0,22.0,28.0,2.0,2.0,25.0,40.0,21.0
39,33.0,20.0,25.0,5.0,6.0,38.0,27.0,17.0
40,44.0,38.0,27.0,4.0,5.0,38.0,50.0,22.0
41,46.0,24.0,30.0,3.0,1.0,38.0,49.0,15.0
42,43.0,20.0,24.0,5.0,4.0,41.0,50.0,18.0
43,48.0,34.0,43.0,5.0,6.0,37.0,41.0,20.0
44,53.0,31.0,34.0,6.0,8.0,38.0,53.0,16.0
45,51.0,41.0,36.0,9.0,8.0,35.0,51.0,25.0
46,44.0,35.0,22.0,7.0,3.0,55.0,56.0,27.0
47,51.0,39.0,21.0,6.0,8.0,57.0,53.0,24.0
48,51.0,51.0,44.0,10.0,7.0,48.0,63.0,30.0
49,53.0,50.0,29.0,8.0,4.0,52.0,42.0,30.0
50,50.0,38.0,33.0,10.0,2.0,49.0,66.0,37.0
51,46.0,62.0,37.0,5.0,5.0,56.0,58.0,23.0
52,59.0,69.0,28.0,8.0,4.0,47.0,61.0,27.0
53,49.0,42.0,24.0,7.0,4.0,47.0,71.0,30.0
54,71.0,46.0,34.0,12.0,9.0,59.0,63.0,37.0
55,54.0,48.0,17.0,4.0,3.0,44.0,57.0,40.0
56,65.0,46.0,24.0,10.0,10.0,74.0,63.0,36.0
57,74.0,49.0,33.0,8.0,10.0,51.0,59.0,33.0
58,64.0,54.0,20.0,10.0,8.0,67.0,67.0,42.0
59,53.0,47.0,28.0,9.0,6.0,61.0,64.0,37.0
60,59.0,56.0,33.0,13.0,8.0,72.0,52.0,39.0
61,53.0,38.0,15.0,8.0,3.0,88.0,69.0,34.0
62,67.0,69.0,28.0,9.0,8.0,84.0,71.0,48.0
63,53.0,36.0,24.0,7.0,7.0,96.0,83.0,65.0
64,60.0,52.0,17.0,6.0,7.0,71.0,86.0,58.0
65,55.0,49.0,18.0,5.0,8.0,64.0,69.0,45.0
66,62.0,58.0,19.0,9.0,4.0,77.0,76.0,52.0
67,58.0,35.0,16.0,5.0,3.0,46.0,72.0,46.0
68,55.0,46.0,23.0,13.0,14.0,62.0,74.0,45.0
69,59.0,55.0,15.0,9.0,12.0,67.0,65.0,39.0
70,66.0,59.0,17.0,12.0,9.0,59.0,76.0,52.0
71,58.0,46.0,13.0,7.0,11.0,58.0,72.0,46.0
72,52.0,48.0,18.0,9.0,13.0,59.0,72.0,50.0
73,51.0,59.0,17.0,8.0,9.0,57.0,63.0,41.0
74,51.0,47.0,13.0,8.0,10.0,44.0,72.0,38.0
75,47.0,38.0,9.0,6.0,8.0,52.0,66.0,46.0
76,34.0,46.0,9.0,3.0,2.0,36.0,61.0,40.0
77,37.0,41.0,13.0,6.0,6.0,46.0,55.0,27.0
78,62.0,55.0,38.0,7.0,3.0,39.0,55.0,29.0
