,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.22222222222222,8.666666666666666,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.333333333333332,13.11111111111111,20.444444444444443,16.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.444444444444443,12.11111111111111,14.555555555555555,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.555555555555557,7.555555555555555,15.555555555555555,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.88888888888889,7.777777777777778,10.777777777777779,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.0,8.88888888888889,13.555555555555555,13.444444444444445,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
6,12.777777777777779,6.555555555555555,12.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.444444444444445,7.666666666666667,14.666666666666666,11.333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,9.444444444444445,5.888888888888889,9.0,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.444444444444445,7.222222222222222,8.444444444444445,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.11111111111111,5.777777777777778,7.555555555555555,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.11111111111111,4.222222222222222,7.777777777777778,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,3.4444444444444446,7.666666666666667,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10.333333333333334,4.0,6.333333333333333,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,2.6666666666666665,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,3.6666666666666665,7.444444444444445,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.444444444444445,3.0,5.111111111111111,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.111111111111111,3.6666666666666665,7.222222222222222,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,3.111111111111111,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.333333333333334,3.4444444444444446,5.555555555555555,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.222222222222221,3.2222222222222223,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.777777777777779,5.555555555555555,7.444444444444445,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.77777777777778,5.777777777777778,11.333333333333334,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,28.77777777777778,11.777777777777779,12.777777777777779,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.77777777777778,7.444444444444445,9.555555555555555,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,6.555555555555555,14.444444444444445,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.22222222222222,5.888888888888889,13.0,11.333333333333334,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
27,17.11111111111111,6.0,13.555555555555555,12.666666666666666,0.0,0.7777777777777778,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
28,17.444444444444443,8.0,13.666666666666666,10.444444444444445,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
29,19.444444444444443,8.222222222222221,13.0,12.333333333333334,0.0,0.3333333333333333,0.0,0.0,1.4444444444444444,0.0,0.0,0.0
30,22.666666666666668,9.0,14.555555555555555,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
