,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,5.111111111111111,6.888888888888889,9.777777777777779,7.0,3.6666666666666665,18.22222222222222,15.11111111111111,6.222222222222222,9.666666666666666,7.777777777777778,13.88888888888889,7.444444444444445,22.88888888888889,37.22222222222222,22.0,1.1111111111111112,0.0,0.1111111111111111,22.666666666666668,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,11.777777777777779,15.444444444444445,7.444444444444445,5.666666666666667,22.444444444444443,18.333333333333332,7.555555555555555,13.666666666666666,9.666666666666666,16.666666666666668,7.777777777777778,29.77777777777778,45.888888888888886,26.11111111111111,3.4444444444444446,0.0,0.2222222222222222,30.0,0.0,0.0,0.0,0.0,0.0
2,5.888888888888889,7.555555555555555,10.222222222222221,7.666666666666667,5.0,19.444444444444443,16.333333333333332,7.555555555555555,11.0,8.777777777777779,17.88888888888889,9.333333333333334,27.22222222222222,43.666666666666664,23.333333333333332,2.0,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,7.222222222222222,10.11111111111111,5.444444444444445,3.3333333333333335,17.11111111111111,15.777777777777779,5.333333333333333,6.666666666666667,8.0,13.88888888888889,5.777777777777778,25.88888888888889,40.44444444444444,20.11111111111111,1.5555555555555556,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,4.888888888888889,5.777777777777778,9.555555555555555,6.0,4.666666666666667,17.88888888888889,12.666666666666666,4.777777777777778,8.11111111111111,9.11111111111111,12.777777777777779,7.444444444444445,22.333333333333332,37.111111111111114,22.22222222222222,3.2222222222222223,0.0,0.0,34.111111111111114,0.0,0.0,0.0,0.0,0.0
5,5.111111111111111,6.111111111111111,9.555555555555555,5.111111111111111,5.0,14.88888888888889,10.555555555555555,5.222222222222222,7.222222222222222,6.555555555555555,10.777777777777779,4.666666666666667,21.444444444444443,38.0,22.333333333333332,3.111111111111111,0.0,0.4444444444444444,38.666666666666664,0.0,0.0,0.0,0.0,0.0
6,4.777777777777778,5.444444444444445,7.666666666666667,3.7777777777777777,3.111111111111111,12.777777777777779,9.555555555555555,4.444444444444445,6.222222222222222,8.222222222222221,10.333333333333334,4.0,20.0,33.888888888888886,17.444444444444443,1.8888888888888888,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
7,2.4444444444444446,4.444444444444445,10.0,5.0,3.3333333333333335,13.11111111111111,9.333333333333334,3.5555555555555554,7.666666666666667,8.0,9.88888888888889,4.222222222222222,19.666666666666668,34.111111111111114,18.88888888888889,2.5555555555555554,0.1111111111111111,0.2222222222222222,39.0,0.0,0.0,0.0,0.0,0.0
8,2.7777777777777777,4.555555555555555,6.777777777777778,3.7777777777777777,4.444444444444445,13.0,9.11111111111111,3.111111111111111,6.333333333333333,8.11111111111111,7.444444444444445,3.0,15.0,28.88888888888889,16.555555555555557,2.4444444444444446,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
9,5.0,6.0,8.777777777777779,5.111111111111111,3.0,9.0,6.444444444444445,3.0,5.888888888888889,6.222222222222222,6.333333333333333,2.4444444444444446,12.444444444444445,24.11111111111111,15.333333333333334,2.3333333333333335,0.0,0.5555555555555556,37.0,0.0,0.0,0.0,0.0,0.0
10,2.888888888888889,3.7777777777777777,6.555555555555555,3.0,3.5555555555555554,10.444444444444445,6.333333333333333,2.5555555555555554,4.222222222222222,8.666666666666666,4.888888888888889,2.2222222222222223,11.88888888888889,22.333333333333332,12.222222222222221,1.4444444444444444,0.0,0.4444444444444444,38.666666666666664,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,3.3333333333333335,6.0,3.2222222222222223,4.111111111111111,9.666666666666666,6.111111111111111,2.7777777777777777,5.333333333333333,6.111111111111111,5.0,2.5555555555555554,9.88888888888889,20.0,11.11111111111111,1.3333333333333333,0.0,0.5555555555555556,37.666666666666664,0.0,0.0,0.0,0.0,0.0
