,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.25,15.75,3.0,2.5,1.75,9.25,11.0
1,8.75,20.25,5.0,4.0,1.0,9.5,11.75
2,5.75,20.25,3.25,2.0,1.25,7.5,8.0
3,4.6,11.8,3.2,1.4,0.6,4.8,5.6
4,2.8,14.0,2.0,0.8,0.8,5.8,7.4
5,3.0,8.0,2.8,2.0,3.8,4.0,5.4
6,3.4,8.0,2.0,8.4,3.2,4.0,6.0
7,1.8,8.4,1.8,30.6,0.2,5.4,5.4
8,3.6,6.0,0.4,2.4,4.0,5.0,5.8
9,2.0,8.2,1.2,3.6,1.8,4.2,5.0
10,2.4,6.2,1.0,31.4,1.4,2.4,5.8
11,2.8,8.2,1.4,0.8,1.6,5.4,6.0
12,2.0,4.6,1.0,13.8,1.2,4.0,6.8
13,2.2,5.4,1.0,0.6,13.8,2.2,3.8
14,2.6,5.8,1.0,1.2,3.2,3.0,6.0
15,3.4,6.2,1.0,6.2,1.8,4.4,4.6
16,3.6,10.2,0.8,10.6,0.8,5.6,6.6
17,5.0,8.4,1.2,15.6,0.6,6.6,8.8
18,5.4,16.4,2.2,6.8,0.6,10.4,8.6
19,16.8,22.4,3.4,77.6,1.6,9.8,12.0
20,38.8,61.8,5.4,25.0,1.6,16.4,22.0
21,85.0,125.4,8.0,13.8,3.8,16.6,26.4
22,87.0,119.2,17.6,48.4,9.0,26.6,38.8
23,66.0,110.4,20.2,35.6,21.0,53.8,73.4
24,53.4,96.8,19.2,17.0,16.2,70.6,91.2
25,78.0,130.6,29.8,13.4,22.2,68.6,92.6
26,115.6,178.0,45.6,23.2,34.0,65.0,88.6
27,108.6,178.8,50.6,35.8,35.6,57.6,72.6
28,97.6,169.6,46.6,46.6,41.4,64.8,76.8
29,126.4,199.2,51.8,40.2,41.6,83.2,96.8
30,155.4,218.4,76.4,84.6,54.4,93.0,116.6
31,131.6,203.0,72.8,66.6,42.8,91.0,106.2
32,110.4,183.4,58.6,76.4,36.4,82.0,96.6
33,96.0,187.6,57.8,88.0,32.4,91.4,110.4
34,84.2,177.4,59.2,88.2,26.6,86.8,108.6
35,88.0,179.6,58.8,154.6,29.4,90.8,106.0
36,77.0,171.4,54.8,109.8,21.4,74.6,91.4
37,67.6,170.8,51.4,57.8,27.8,79.2,96.0
38,71.0,178.8,55.4,73.8,24.2,91.6,111.2
39,67.2,175.0,59.4,58.4,22.6,91.8,99.4
40,73.2,167.2,54.4,65.2,20.4,92.8,105.0
41,75.6,172.6,57.6,73.4,21.6,96.0,109.2
42,73.6,176.8,54.4,71.0,21.2,98.8,116.2
43,71.4,188.4,57.0,74.0,23.2,101.0,115.8
44,73.0,174.4,55.6,62.6,18.0,99.2,107.8
45,84.8,197.4,63.0,69.2,20.0,98.0,116.4
46,78.2,180.6,64.6,62.8,19.8,107.2,123.4
47,74.2,180.0,64.2,51.0,21.6,104.8,119.2
48,73.0,175.0,63.2,54.6,20.0,110.6,113.6
49,81.2,184.4,70.2,50.2,18.2,107.0,111.4
50,91.0,190.8,63.6,53.6,23.0,100.0,113.2
51,83.8,190.0,64.4,56.2,23.4,107.8,117.8
52,116.8,199.6,80.4,55.2,19.8,106.2,120.6
53,108.2,195.0,69.4,55.2,17.2,99.2,109.6
54,114.6,207.8,71.0,65.6,20.8,103.8,115.6
55,100.0,194.8,69.6,77.0,22.6,100.2,108.0
56,89.0,175.4,60.4,55.6,19.4,115.6,126.4
57,71.2,163.8,66.8,67.0,16.2,138.8,148.8
