,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.6666666666666666,1.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.6666666666666665,4.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.6666666666666665,3.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,2.6666666666666665,4.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,2.0,2.3333333333333335,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,2.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.6666666666666665,2.6666666666666665,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.3333333333333335,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,5.666666666666667,4.666666666666667,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,4.666666666666667,5.333333333333333,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,5.0,3.3333333333333335,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,12.0,9.0,8.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,21.666666666666668,14.333333333333334,17.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,29.333333333333332,14.333333333333334,16.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
