,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.4,0.6
23,3.6,0.6
24,3.6,1.4
25,5.4,2.4
26,6.6,1.0
27,9.2,4.4
28,8.4,1.6
29,11.2,2.6
30,13.0,3.6
31,16.0,6.0
32,14.8,3.8
33,13.0,6.0
34,13.4,5.0
35,12.6,4.4
36,10.8,4.0
37,12.8,3.6
38,15.4,4.2
39,16.6,4.4
40,15.0,4.2
41,14.4,1.6
42,12.0,5.4
43,17.75,1.0
44,17.5,5.0
45,14.8,4.4
46,17.6,3.4
47,12.2,2.4
48,14.2,5.0
49,18.2,6.0
50,13.0,3.5
51,16.5,2.5
52,17.5,3.25
53,16.0,3.0
54,17.25,8.0
55,15.25,4.5
56,17.5,6.0
57,15.75,7.25
58,15.5,4.0
59,18.0,7.25
60,17.5,9.0
61,17.5,7.0
62,17.75,6.75
63,17.25,7.75
64,19.0,5.0
65,19.25,8.25
66,16.75,2.5
67,20.5,5.75
68,17.5,2.75
69,17.75,7.5
70,17.0,11.5
71,19.75,13.25
72,14.75,8.0
73,15.75,6.25
74,16.5,3.75
75,16.5,7.25
76,15.25,9.75
77,12.5,8.0
78,12.75,3.25
79,15.0,7.25
80,11.25,2.5
81,11.5,1.5
82,10.75,5.25
83,9.25,2.0
84,6.75,2.5
85,8.75,3.5
86,4.75,1.5
87,4.5,2.25
88,5.75,3.5
89,4.0,3.5
90,4.5,1.0
91,2.5,2.5
92,0.75,0.5
93,0.0,0.0
94,0.25,0.0
95,,
