;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;10.26;4.503333333333334;0.92;1.9966666666666666;4.23;10.496666666666668;5.513333333333334
1;9.533333333333333;3.8066666666666666;0.7433333333333333;2.2066666666666666;5.163333333333334;15.593333333333334;5.37
2;8.886666666666667;4.98;0.92;2.473333333333333;4.33;10.506666666666666;4.386666666666667
3;7.823333333333333;4.44;0.6066666666666667;1.5433333333333334;4.013333333333334;9.876666666666667;3.82
4;8.436666666666667;4.08;0.63;1.76;3.6333333333333333;9.636666666666667;3.3766666666666665
5;8.616666666666667;5.033333333333333;0.11666666666666667;1.7166666666666666;3.3666666666666667;10.1;3.5666666666666664
6;5.85;3.55;0.5666666666666667;1.9333333333333333;3.3333333333333335;8.116666666666667;2.8833333333333333
7;6.966666666666667;4.1;0.5166666666666666;1.5666666666666667;2.6166666666666667;6.983333333333333;1.4333333333333333
8;5.966666666666667;3.7333333333333334;0.5;1.2333333333333334;2.7333333333333334;5.166666666666667;1.75
9;8.75;5.25;0.35;1.4833333333333334;2.7833333333333337;6.516666666666667;2.183333333333333
10;5.133333333333333;2.8833333333333333;0.2;2.0666666666666664;3.2;6.233333333333333;2.9833333333333334
11;4.683333333333334;3.1333333333333333;0.26666666666666666;2.8;3.7333333333333334;7.0;2.2333333333333334
12;3.9166666666666665;2.7;0.3333333333333333;1.4;2.8166666666666664;7.633333333333334;2.75
13;5.6;3.8166666666666664;0.3333333333333333;1.0833333333333333;1.8833333333333333;6.916666666666666;2.3166666666666664
14;6.5;6.45;0.4166666666666667;0.9333333333333333;1.95;9.65;2.4833333333333334
15;5.983333333333333;3.8666666666666667;0.2833333333333333;0.9333333333333333;1.5333333333333334;12.383333333333333;3.15
16;8.416666666666666;7.466666666666667;0.3;1.1166666666666667;1.6166666666666667;9.65;4.066666666666666
17;10.733333333333333;10.15;0.36666666666666664;2.15;2.9833333333333334;12.1;4.233333333333333
18;16.35;13.866666666666667;0.36666666666666664;3.0166666666666666;3.716666666666667;19.116666666666667;8.45
19;19.516666666666666;13.333333333333334;0.55;4.933333333333334;5.2;36.03333333333333;21.9
20;28.083333333333336;21.466666666666665;1.3333333333333333;7.416666666666666;9.9;77.83333333333333;61.483333333333334
21;44.71666666666667;34.35;1.35;10.566666666666666;12.55;129.63333333333333;119.58333333333334
22;52.233333333333334;42.55;2.25;13.3;17.3;120.81666666666666;117.6
23;97.35;75.6;5.583333333333334;9.366666666666667;24.15;133.95;125.03333333333333
24;112.76666666666667;85.23333333333333;2.1333333333333333;10.6;18.316666666666666;120.05;119.73333333333333
25;112.7;89.55;4.166666666666667;13.433333333333334;27.033333333333335;159.46666666666667;164.23333333333332
26;71.31666666666666;83.35;3.0;11.35;31.866666666666667;170.41666666666666;180.28333333333333
27;84.03333333333333;85.4;6.866666666666666;14.95;36.3;166.18333333333334;188.35
28;68.76666666666667;72.41666666666667;3.8666666666666667;18.933333333333334;36.81666666666667;178.11666666666667;196.11666666666667
29;73.28333333333333;84.11666666666666;6.116666666666666;18.55;42.46666666666667;169.18333333333334;196.78333333333333
30;81.43333333333332;74.81666666666666;4.516666666666667;20.183333333333334;47.4;171.46666666666667;190.21666666666664
31;87.3;78.8;7.083333333333334;22.45;51.0;168.01666666666668;192.95
32;75.65;72.51666666666667;4.566666666666666;19.1;40.31666666666667;147.48333333333332;169.73333333333332
33;80.76666666666667;69.26666666666667;4.55;16.683333333333334;31.633333333333333;132.76666666666668;150.38333333333333
34;81.36666666666666;72.78333333333333;5.666666666666667;17.416666666666668;33.53333333333333;124.7;149.26666666666668
35;83.9;70.88333333333334;5.7;18.066666666666666;34.416666666666664;114.46666666666667;131.43333333333334
36;90.05;66.23333333333333;6.083333333333334;15.9;33.46666666666667;109.23333333333333;119.98333333333333
37;92.4;66.21666666666667;5.416666666666667;14.133333333333333;29.483333333333334;99.1;105.81666666666666
38;87.66666666666666;67.65;5.516666666666667;16.166666666666668;28.45;98.9;96.2
39;100.86666666666666;66.05;5.95;16.733333333333334;31.8;95.11666666666666;94.76666666666667
40;100.18333333333334;66.6;5.916666666666666;15.15;28.7;88.3;90.06666666666666
41;101.0;69.35;5.85;14.35;27.35;84.1;82.0
42;103.5;68.7;6.6;16.1;30.1;87.15;82.6
43;105.3;68.7;5.35;16.05;29.7;83.25;80.15
44;108.7;70.75;7.2;16.65;29.35;81.4;74.0
45;108.5;75.15;7.3;16.45;29.75;82.0;82.0
46;109.5;76.9;7.35;17.15;32.05;82.45;85.6
47;114.3;84.65;7.85;20.5;33.7;80.5;80.9
48;117.55;91.0;7.55;18.8;38.6;79.65;75.6
49;124.15;97.2;8.35;18.15;34.85;81.7;79.5
50;121.05;89.65;7.85;22.15;36.3;84.15;83.85
51;123.5;93.5;7.3;20.2;37.55;92.7;96.15
52;121.0;97.0;6.5;20.8;36.6;96.2;105.3
53;126.4;96.3;8.05;17.55;34.8;120.1;131.6
54;131.35;100.05;8.75;23.45;41.1;135.65;151.0
55;132.85;111.85;8.4;19.25;35.75;110.75;118.4
56;144.9;124.95;7.45;20.55;40.3;99.0;101.15
57;195.4;168.6;8.65;21.3;43.8;90.7;93.9
58;200.7;169.75;7.3;20.25;41.2;87.4;92.1
59;187.91666666666666;165.63333333333333;8.333333333333334;21.233333333333334;42.05;90.76666666666667;95.61666666666666
60;183.4;165.6;8.4;21.85;46.0;86.0;90.1
61;192.9;167.3;7.1;24.3;45.3;92.2;94.2
62;193.15;177.2;8.1;22.9;45.25;94.35;101.7
63;188.9;178.1;6.9;22.5;44.0;93.5;99.45
64;184.85;173.95;7.05;22.25;43.5;92.35;101.05
65;191.85;181.25;8.9;24.4;47.9;97.55;103.85
66;186.0;178.2;9.8;25.8;49.85;97.8;105.0
67;183.2;178.8;10.0;22.65;50.15;106.15;110.0
68;185.7;180.9;8.55;26.5;54.6;100.8;108.9
69;179.9;178.95;9.0;24.65;47.35;106.3;114.3
70;167.8;166.9;8.3;22.4;47.05;98.55;106.55
71;152.35;158.95;9.15;21.95;44.05;95.6;104.15
72;145.45;143.9;9.1;22.55;43.8;88.5;94.55
73;139.75;131.8;7.7;22.9;42.3;89.25;90.15
74;120.45;108.8;7.0;20.65;38.5;85.6;82.0
75;109.9;92.55;6.7;20.0;36.75;80.1;76.9
76;98.9;78.55;6.95;16.0;35.5;74.1;66.55
77;98.65;71.85;7.0;16.7;36.55;68.1;58.45
78;84.11666666666666;59.28333333333333;5.816666666666666;15.35;32.21666666666667;60.7;53.28333333333333
79;79.65;52.85;6.8;15.3;32.05;57.15;43.9
80;73.1;50.45;5.05;12.35;27.05;61.9;47.9
81;69.8;47.35;5.65;14.15;27.9;58.1;44.5
82;58.55;36.2;4.3;11.25;25.55;54.3;42.7
83;54.55;34.3;5.2;11.45;23.25;63.65;52.15
84;57.95;31.0;5.15;12.05;23.25;94.15;93.2
85;52.05;33.75;4.6;11.25;20.65;81.45;80.45
86;55.75;31.05;4.05;8.7;19.15;52.7;43.85
87;104.25;67.85;5.3;7.75;20.5;36.45;22.35
88;146.6;101.2;6.85;8.65;23.2;36.85;27.05
89;95.15;66.3;5.4;9.4;22.25;39.2;28.8
90;40.9;25.65;4.75;6.8;16.6;34.0;21.15
91;30.1;17.05;2.65;7.4;14.65;27.25;13.3
92;23.95;13.15;1.6;6.85;13.7;24.85;12.65
93;21.55;11.2;1.9;6.5;13.15;22.45;9.3
94;14.85;7.95;2.25;4.75;10.05;19.4;9.4
95;13.35;6.5;1.35;4.35;8.95;20.55;9.1
