,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,25.875,0.0,15.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.625,0.0,18.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3,23.875,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.5,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.375,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,18.75,0.0,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.375,0.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.875,0.0,12.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.375,0.0,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.125,0.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.375,0.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.875,0.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,0.0,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,0.0,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.125,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.875,0.0,16.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.125,0.0,20.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,0.0,19.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.375,0.0,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.625,0.0,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.875,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.625,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.875,0.0,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.75,0.0,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
30,16.875,0.0,32.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.25,0.0,43.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,27.5,0.0,42.625,0.0,0.125,0.0,0.0,0.0,0.0,1.25,0.0,0.0
33,32.125,0.0,49.75,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0
34,31.375,0.0,65.375,0.0,0.875,0.0,0.0,0.0,0.0,1.0,0.375,0.0
35,41.375,0.0,74.0,0.0,1.625,0.5,0.0,0.0,0.0,1.5,0.0,0.0
36,37.875,0.0,79.375,0.0,1.625,0.125,0.0,0.0,0.0,1.375,0.0,0.0
37,41.0,0.0,91.25,0.0,1.625,0.125,0.0,0.0,0.0,0.5,0.0,0.0
38,52.5,0.0,106.375,0.0,2.375,0.375,0.0,0.0,0.0,2.625,0.0,0.0
39,68.375,0.0,110.625,0.0,4.0,0.25,0.0,0.0,0.0,1.75,0.125,0.0
40,65.5,0.0,109.125,0.0,2.625,0.5,0.0,0.0,0.0,2.375,0.0,0.0
41,68.75,0.0,108.0,0.0,3.5,0.875,0.0,0.0,0.0,2.875,0.25,0.0
42,74.875,0.0,111.5,0.0,3.5,0.625,0.0,0.0,0.0,4.0,0.375,0.0
43,71.75,0.0,107.25,0.0,4.0,1.375,0.0,0.0,0.0,5.25,0.375,0.0
44,88.875,0.0,109.875,0.0,2.625,1.5,0.0,0.0,0.0,4.125,2.75,0.0
45,92.125,0.0,111.0,0.0,2.75,1.375,0.0,0.0,0.0,5.75,0.0,0.0
46,93.125,0.0,118.875,0.0,2.75,1.875,0.0,0.0,0.0,4.75,1.0,0.0
47,101.25,0.0,114.125,0.0,3.5,1.625,0.0,0.0,0.0,4.125,1.625,0.0
48,105.125,0.0,109.875,0.0,2.625,2.25,0.0,0.0,0.0,3.625,0.875,0.0
