,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.8,5.4,1.8,4.4,4.6
1,4.4,8.4,1.8,4.4,5.2
2,4.8,8.0,1.0,3.2,5.8
3,6.8,7.8,0.6,3.2,3.4
4,4.0,7.8,2.0,2.4,5.0
5,3.4,6.8,0.8,1.2,4.4
6,4.2,6.4,1.2,2.6,3.2
7,4.6,7.6,1.8,2.4,3.6
8,2.0,5.2,1.2,1.8,4.0
9,3.2,7.8,1.2,2.8,7.0
10,3.2,6.0,0.6,2.2,3.6
11,5.6,10.2,2.2,3.8,6.2
12,4.0,8.6,0.6,1.8,5.4
13,3.0,8.2,1.0,2.2,3.6
14,3.6,9.2,1.2,2.8,5.6
15,3.8,7.4,1.0,2.2,4.2
16,2.2,6.6,1.6,2.0,5.6
17,5.2,9.2,1.2,5.4,7.0
18,3.8,8.4,0.8,3.4,11.0
19,7.4,16.4,2.6,6.2,29.0
20,7.8,14.4,2.2,6.6,54.8
21,14.6,28.8,3.0,13.0,109.6
22,36.0,31.0,6.0,17.2,117.4
23,74.8,34.4,12.4,33.8,85.4
24,61.4,23.6,15.8,33.0,76.6
25,39.4,25.4,6.2,21.0,71.4
26,45.0,30.8,3.4,13.2,91.0
27,54.6,32.8,3.6,10.8,74.2
28,50.0,34.6,5.2,13.8,73.8
29,70.8,34.6,4.4,14.2,80.2
30,75.2,38.2,3.8,13.6,80.8
31,69.6,34.2,5.8,13.0,81.8
32,72.4,37.0,6.4,14.0,69.0
33,65.6,41.0,7.4,11.2,62.0
34,74.6,35.6,23.0,8.8,56.8
35,73.0,37.8,6.0,10.6,64.8
36,65.8,32.2,7.4,12.2,53.6
37,72.6,28.4,7.8,15.0,61.2
38,86.2,33.6,6.2,13.6,64.8
39,89.0,33.2,8.2,13.8,64.8
40,82.8,30.4,8.2,13.6,62.0
41,72.6,28.6,9.8,10.8,82.4
42,83.0,32.0,7.0,15.8,82.0
43,71.6,31.4,7.0,15.6,85.2
44,77.8,33.6,9.4,13.0,80.0
45,78.0,32.6,7.8,27.2,90.4
46,75.2,32.0,7.6,14.6,90.6
47,75.6,31.8,10.2,15.6,107.4
48,78.0,32.2,9.6,20.6,96.4
49,76.2,34.2,9.0,17.2,94.8
50,67.0,29.8,8.4,15.2,90.4
51,73.2,34.0,7.4,13.2,107.4
52,78.2,36.2,12.0,17.0,107.0
53,73.0,32.8,9.0,14.6,119.0
54,80.4,36.8,14.2,15.2,127.0
55,98.6,39.4,11.8,18.0,123.2
56,134.4,38.4,16.8,30.6,104.6
57,150.0,35.0,24.6,46.6,86.8
58,140.4,34.8,15.2,35.0,92.2
59,121.0,34.0,12.8,20.6,82.0
60,104.8,32.0,12.4,20.2,101.6
61,118.0,29.4,11.8,20.8,83.8
62,108.0,30.4,14.0,21.8,105.4
63,107.2,30.4,12.2,20.8,91.8
64,94.0,32.4,13.8,22.6,107.4
65,103.4,31.8,13.6,18.8,111.6
66,108.8,32.6,11.6,22.8,113.4
67,100.2,28.6,9.0,15.2,111.0
68,85.0,24.8,13.6,15.8,103.2
69,89.8,26.2,8.4,28.2,107.4
70,85.6,24.6,7.4,12.8,97.4
71,73.4,25.2,7.6,13.8,94.0
72,68.4,23.6,8.4,13.4,94.0
73,59.4,23.8,9.0,16.8,80.4
74,58.0,18.2,6.4,14.0,72.2
75,47.2,20.2,3.6,12.4,64.6
76,39.6,15.4,4.2,9.6,66.6
77,38.4,23.8,7.6,9.0,55.0
78,26.4,18.0,3.4,11.0,47.2
79,25.0,17.0,3.6,9.2,51.6
80,20.2,16.2,3.0,8.4,46.8
81,24.0,17.4,4.0,11.8,37.6
82,23.0,14.6,4.0,11.8,36.6
83,21.8,19.8,6.0,12.8,46.2
84,13.2,20.8,6.4,9.8,65.0
85,12.8,21.8,5.2,10.4,72.0
86,34.0,23.4,6.0,13.8,57.4
87,70.6,18.0,15.2,23.6,27.2
88,61.2,15.2,15.0,34.2,21.6
89,15.4,10.0,5.4,15.0,13.2
90,12.0,10.2,2.0,7.0,11.8
91,4.8,9.2,3.0,4.0,8.8
92,6.2,11.2,2.6,5.8,9.4
93,5.0,8.0,1.8,3.2,6.4
94,4.4,8.2,1.4,4.2,8.8
95,,,,,
