,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.25,4.5,2.0,1.25,0.0,0.0,0.0,0.0
1,6.75,4.5,1.0,0.5,0.0,0.0,0.0,0.0
2,4.0,5.25,0.75,1.25,0.0,0.0,0.0,0.0
3,1.5,3.5,0.25,0.25,0.0,0.0,0.0,0.0
4,1.75,3.25,0.25,0.5,0.0,0.0,0.0,0.0
5,1.75,2.75,0.75,0.75,0.0,0.0,0.0,0.0
6,1.5,2.25,0.25,0.5,0.0,0.0,0.0,0.0
7,1.5,2.25,0.5,0.25,0.0,0.0,0.0,0.0
8,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0
9,1.25,1.25,1.25,0.75,0.0,0.0,0.0,0.0
10,2.0,3.0,0.5,1.25,0.0,0.0,0.0,0.0
11,1.5,0.25,1.75,1.5,0.0,0.0,0.0,0.0
12,1.75,1.0,1.5,0.75,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0
14,2.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0
15,2.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
16,1.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0
17,2.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
18,6.75,5.5,1.75,0.0,0.0,0.0,0.0,0.0
19,5.75,2.5,0.75,0.25,0.0,0.0,0.0,0.0
20,8.75,9.5,1.5,1.75,0.0,0.0,0.0,0.0
21,12.5,9.0,1.0,1.25,0.0,0.0,0.0,0.0
22,16.25,15.5,1.0,0.75,0.0,0.0,0.0,0.0
23,18.5,23.75,0.25,1.25,0.0,0.0,0.25,0.0
24,22.5,18.75,1.25,1.25,0.0,0.0,0.0,0.0
25,28.5,28.5,1.5,2.5,0.0,0.0,0.0,0.0
26,47.5,20.5,2.75,2.0,0.0,0.0,0.75,0.0
27,38.25,35.75,1.5,1.75,0.0,0.0,1.25,0.0
28,36.25,29.25,3.5,3.0,0.0,0.0,0.0,0.0
29,40.25,32.25,1.75,2.0,0.0,0.0,0.0,0.0
