,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.6,7.6,3.8,1.8,2.2,9.8,12.6,6.8
1,9.8,10.8,4.4,1.4,2.0,7.8,13.8,7.4
2,7.8,8.4,3.2,0.8,0.8,6.8,11.0,6.0
3,10.2,9.2,4.0,1.2,1.0,7.6,11.0,6.2
4,6.4,7.0,3.6,1.0,0.2,5.4,9.8,5.4
5,4.0,4.2,1.8,1.2,10.0,4.2,9.4,5.6
6,6.0,3.8,1.0,0.2,62.0,1.6,5.8,3.0
7,5.6,2.8,0.4,0.2,31.0,2.2,6.2,2.6
8,6.4,4.2,0.6,0.2,73.2,1.0,5.6,3.4
9,9.0,4.2,1.2,1.8,85.8,3.8,5.8,3.4
10,10.0,4.8,2.0,0.4,37.6,2.0,6.6,3.2
11,7.8,3.4,0.6,1.4,71.8,4.0,7.8,4.8
12,4.0,3.0,1.2,1.2,30.2,3.4,10.6,7.0
13,6.0,5.4,2.2,1.2,40.4,3.8,10.0,6.8
14,7.4,4.8,1.4,0.6,32.2,2.8,7.4,4.2
15,10.2,7.8,4.0,1.4,1.6,3.2,10.0,5.4
16,12.4,5.6,2.0,0.4,1.0,1.8,11.8,5.8
17,18.8,7.0,0.8,3.0,32.8,5.4,13.6,7.6
18,15.2,7.2,2.8,3.2,36.2,7.6,11.2,6.2
19,26.6,13.4,4.4,2.2,39.8,5.6,30.0,12.0
20,25.2,16.4,6.8,2.4,30.0,9.0,31.8,17.2
21,40.6,23.2,9.4,2.8,2.8,16.4,46.8,22.6
22,56.0,39.4,19.0,3.6,4.0,18.0,52.2,23.8
23,69.4,64.4,26.4,7.2,8.4,34.6,61.8,32.8
24,67.6,52.6,17.2,6.6,11.2,41.6,54.8,41.8
25,81.2,61.6,19.2,8.6,15.2,54.0,67.2,46.8
26,108.0,103.2,31.6,12.0,63.0,82.2,77.2,51.6
27,147.8,156.4,25.0,19.0,68.6,95.4,90.0,66.4
28,114.6,118.2,26.8,15.4,76.0,98.8,105.8,82.4
29,126.4,129.8,29.2,19.4,55.8,114.2,97.6,74.2
30,127.8,140.0,31.4,20.6,49.8,106.4,104.2,72.2
31,161.0,182.4,32.0,25.8,35.2,112.8,96.4,62.4
32,124.0,141.6,28.2,21.0,26.8,98.6,95.6,63.8
33,116.0,135.2,28.6,23.8,29.0,86.0,94.0,68.4
34,115.0,129.2,27.8,20.6,23.6,87.8,89.8,58.0
35,121.4,136.0,31.8,22.6,28.2,87.2,91.2,64.2
36,117.0,114.0,25.6,16.6,20.4,75.0,96.4,61.8
37,114.6,100.6,26.4,18.6,16.0,70.6,103.0,68.4
38,121.2,107.8,24.2,14.0,18.4,74.6,113.0,71.4
39,121.2,118.6,25.6,14.6,15.4,62.4,103.4,72.4
40,116.4,119.6,25.8,13.6,17.8,64.0,112.8,73.6
41,125.4,108.8,26.4,12.0,12.8,54.6,121.8,84.2
42,121.0,106.6,33.2,14.4,16.4,60.0,124.2,83.2
43,128.4,119.8,29.0,10.4,13.2,57.6,122.4,86.0
44,114.0,108.4,31.4,10.8,14.0,54.2,123.4,83.2
45,123.8,126.2,32.4,12.2,13.4,57.8,127.6,97.6
46,120.6,118.6,31.2,12.0,12.8,57.8,136.0,96.0
47,119.0,123.8,30.6,12.0,12.8,51.8,126.8,89.8
48,110.0,115.4,33.8,15.0,14.0,56.4,140.2,98.2
49,114.4,105.8,29.2,14.8,15.2,59.6,132.8,87.8
50,115.0,112.0,32.25,15.5,18.25,51.25,136.0,90.0
51,120.0,121.25,32.0,12.5,14.5,56.25,132.5,94.25
52,111.5,112.25,35.25,10.5,13.75,49.25,126.75,81.0
53,122.75,108.0,33.5,11.75,11.25,52.0,128.25,85.0
54,125.25,119.5,37.5,10.5,13.75,54.25,139.5,95.75
55,130.75,138.75,40.0,11.0,14.0,60.0,130.75,92.0
56,121.25,124.5,37.75,13.75,15.0,57.5,137.0,94.25
57,129.75,134.5,36.5,11.25,10.75,63.0,135.5,95.25
58,129.0,125.25,42.5,14.5,14.75,64.25,133.75,98.25
59,137.25,134.0,40.0,15.5,19.5,65.0,144.75,103.5
60,140.75,125.5,42.75,13.25,13.5,61.25,154.0,100.25
61,138.0,134.5,46.5,12.0,13.0,62.25,148.25,100.5
62,144.5,132.5,46.5,15.5,17.25,71.75,156.0,109.5
63,140.5,131.0,47.5,14.0,16.5,75.0,150.25,117.0
64,155.0,123.25,61.5,13.5,14.75,73.25,169.5,118.0
65,146.25,132.75,59.25,12.0,13.75,70.25,173.25,116.5
66,149.5,137.0,61.75,16.5,14.0,82.0,173.5,123.0
67,154.0,134.0,52.75,12.0,14.75,78.5,161.75,123.5
68,149.75,132.75,64.25,14.25,12.0,77.0,175.0,133.25
69,133.0,122.25,54.0,15.5,12.25,82.0,166.25,118.75
70,127.75,111.5,48.75,15.0,15.0,87.25,156.5,106.5
71,125.75,114.25,48.75,13.0,15.25,87.25,149.25,100.0
72,129.0,116.75,43.5,13.0,12.75,80.25,154.5,95.75
73,131.25,118.0,41.5,10.25,13.5,71.5,136.5,90.75
74,111.5,118.75,39.75,11.5,11.75,70.25,135.25,83.5
75,104.25,98.25,34.25,8.75,7.5,59.75,122.0,69.75
76,95.5,87.0,36.25,9.5,7.75,51.5,116.25,73.0
77,65.5,64.0,29.0,9.0,9.25,55.75,99.0,57.75
78,53.5,46.5,31.5,8.25,8.5,48.0,82.0,46.0
