,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,11.0,5.5,1.0,0.75,2.0,9.5,10.0,5.5,6.0,3.75,0.0,0.0
1,7.5,5.75,0.5,0.75,1.75,9.0,8.5,4.25,6.75,3.25,0.0,0.0
2,9.25,6.0,1.0,0.25,1.5,9.0,10.5,5.0,6.25,3.0,0.0,0.0
3,7.25,5.75,0.75,0.5,2.0,8.75,7.25,4.0,4.0,3.25,0.0,0.0
4,6.25,5.5,1.5,1.75,2.5,10.25,8.75,3.0,4.25,3.25,0.0,0.0
5,6.25,5.0,1.25,0.5,1.75,5.75,6.5,3.25,2.75,1.0,0.0,0.0
6,5.75,4.25,1.25,1.0,1.5,4.75,5.5,3.75,3.25,1.75,0.0,0.0
7,4.5,4.5,0.5,1.25,1.25,7.75,5.25,1.75,3.5,1.5,0.0,0.0
8,3.0,3.5,0.0,0.5,0.25,2.5,3.25,2.0,1.0,0.75,0.0,0.0
9,5.25,4.0,0.75,0.75,1.0,2.0,4.75,3.75,2.75,1.75,0.0,0.0
10,3.75,1.75,1.5,0.5,2.0,3.75,2.75,2.5,3.5,1.25,0.0,0.0
11,5.25,4.0,0.75,3.25,4.0,3.25,3.0,3.25,1.5,1.0,0.0,0.0
12,4.5,3.5,0.0,0.25,0.5,4.0,5.0,3.0,4.25,0.5,0.0,0.0
13,3.25,3.75,0.25,0.25,0.5,4.5,4.25,1.25,3.0,1.5,0.0,0.0
14,3.5,3.25,0.25,0.5,1.5,2.5,4.5,3.0,2.5,2.5,0.0,0.0
15,5.25,3.5,0.25,0.25,0.5,3.25,6.25,3.0,4.25,2.5,0.0,0.0
16,6.0,5.75,0.0,1.25,1.25,5.25,5.5,3.5,3.75,1.75,0.0,0.0
17,9.25,6.25,0.75,2.25,2.0,7.5,7.0,1.75,4.5,3.0,0.0,0.0
18,12.25,6.0,0.0,1.5,1.75,9.75,8.5,4.25,6.75,2.5,0.0,0.0
19,16.0,7.5,0.75,0.25,1.25,7.0,9.25,6.0,10.75,4.5,0.0,0.0
20,28.0,11.75,0.75,3.25,5.75,23.5,20.75,7.75,20.75,5.25,0.0,0.0
21,37.25,18.0,1.0,4.75,6.5,30.25,26.0,6.5,25.5,4.75,0.0,0.0
22,57.25,29.75,1.5,7.5,11.25,48.25,42.5,17.0,60.75,9.75,0.5,0.0
23,50.25,31.0,2.5,12.0,11.5,62.5,64.0,26.25,47.25,15.5,1.5,7.0
24,56.25,31.0,2.75,9.0,12.0,51.25,63.0,36.0,50.5,17.75,4.0,0.0
25,67.75,32.75,2.75,9.5,12.0,89.25,90.5,52.75,54.75,24.25,4.25,1.25
26,69.25,33.75,1.75,17.25,16.5,122.25,119.25,66.0,83.5,19.25,1.75,5.25
27,73.0,38.5,2.75,14.25,20.0,136.5,129.75,74.25,96.75,19.0,4.0,23.5
28,73.5,35.75,3.0,15.25,17.75,167.5,126.0,89.75,79.25,25.25,4.25,28.0
29,78.25,44.0,2.0,22.0,26.5,186.75,136.25,103.25,84.5,24.0,4.25,6.75
30,82.0,47.75,3.75,23.75,23.75,168.5,108.25,87.75,110.5,25.0,5.0,29.75
31,99.0,66.0,9.0,19.5,26.75,164.5,96.75,93.5,114.5,35.75,6.25,17.25
32,83.75,50.25,5.75,12.25,18.0,116.25,95.5,88.5,93.25,23.5,5.75,5.0
33,82.75,49.0,4.5,9.75,13.75,106.0,89.75,72.25,81.25,21.75,5.5,22.75
34,76.0,39.5,4.25,10.5,14.75,105.0,89.0,70.75,87.25,18.5,4.25,22.5
35,76.5,50.0,5.0,12.75,19.0,100.5,92.0,68.25,89.0,23.25,5.5,12.25
36,73.0,43.75,2.5,8.25,11.0,78.25,70.75,54.0,81.5,22.25,4.5,2.5
37,81.25,47.25,4.75,10.0,11.5,77.0,74.5,61.75,90.0,20.75,3.75,6.25
38,83.0,50.0,5.0,10.5,12.75,80.75,71.5,56.0,85.0,19.5,3.75,7.0
39,88.25,56.25,6.25,11.75,13.5,90.5,71.5,61.5,91.75,14.75,3.25,1.75
40,88.5,55.75,5.75,10.25,13.0,79.25,70.5,61.0,99.5,20.25,4.25,3.75
41,78.5,50.0,3.5,11.25,11.0,69.75,63.75,55.0,82.25,16.5,8.25,4.25
42,88.5,51.75,4.25,16.25,15.75,74.25,65.5,62.25,94.5,17.0,7.25,11.5
43,99.5,60.0,4.25,10.0,12.0,86.25,74.5,58.25,94.25,18.5,5.75,7.75
44,97.5,66.0,3.75,13.75,13.0,74.25,69.0,58.5,96.75,20.5,4.75,38.5
45,97.25,64.75,5.25,14.5,16.5,75.25,67.5,64.5,93.0,18.5,4.25,20.75
46,112.5,76.5,6.75,12.0,15.5,84.5,66.0,63.0,112.0,19.5,8.25,6.25
47,107.25,69.0,6.25,17.0,20.5,81.25,72.5,60.0,100.25,19.25,6.75,13.75
48,109.5,73.0,7.0,13.75,17.25,77.25,66.25,53.5,100.75,18.5,5.5,13.75
49,127.0,80.25,2.75,12.5,17.25,95.25,70.75,69.75,122.75,16.25,4.0,3.75
50,122.25,80.25,4.25,15.5,22.25,100.25,72.0,57.0,118.25,23.0,4.0,23.0
51,134.5,84.5,4.75,16.0,22.5,123.75,75.25,119.0,136.5,19.75,6.75,10.5
52,138.5,98.0,6.0,19.0,22.25,98.25,79.25,61.5,138.5,17.25,4.75,6.75
53,138.75,110.75,6.5,15.25,21.5,97.25,91.25,58.0,142.5,17.75,10.5,34.0
54,132.25,102.0,5.25,16.5,19.5,108.0,78.75,65.0,144.25,20.25,7.25,43.5
55,122.75,100.0,5.75,16.5,21.25,96.75,78.0,56.0,124.75,20.5,4.5,21.75
56,123.0,83.0,4.75,17.5,21.0,113.5,79.5,69.5,129.25,18.25,8.75,33.0
57,131.25,94.5,9.0,13.25,29.0,112.5,74.75,57.0,111.0,15.25,7.5,11.75
58,144.0,116.75,9.75,21.5,28.0,119.25,79.75,68.5,121.0,20.75,8.75,21.0
59,149.5,116.0,7.25,16.75,22.5,122.5,58.75,65.25,114.75,12.75,7.0,12.25
60,145.0,110.75,7.0,21.75,28.5,115.0,69.5,72.0,151.25,16.0,5.0,11.5
61,150.75,119.25,5.25,18.75,21.5,128.75,72.75,64.0,128.75,15.75,7.25,45.25
62,146.0,117.25,7.5,17.5,24.5,131.25,75.0,69.75,121.5,17.25,7.0,24.25
63,137.0,102.0,8.0,17.25,22.25,122.75,77.75,66.25,136.0,16.5,8.25,15.5
64,141.25,101.5,7.5,18.25,24.25,100.5,76.25,63.25,128.5,16.5,9.0,9.5
65,132.0,88.25,5.5,23.5,30.0,114.25,73.25,64.5,140.0,21.5,11.75,26.25
66,125.5,92.0,6.0,16.25,20.75,113.75,74.5,71.25,129.5,22.25,11.5,26.5
67,123.75,88.0,4.5,20.5,24.0,121.75,73.25,71.75,107.75,13.25,3.75,9.0
68,122.25,79.75,4.75,22.5,28.0,107.5,71.0,74.5,112.25,16.75,4.75,19.5
69,121.75,82.25,6.75,16.25,19.5,107.0,72.75,66.0,109.75,16.0,6.25,8.0
70,109.5,72.0,4.0,16.5,20.0,97.25,82.5,65.75,103.5,16.0,6.0,9.25
71,103.75,68.0,6.25,13.5,20.75,96.25,75.25,67.25,100.25,23.0,6.0,16.25
72,99.5,69.25,4.0,16.0,18.75,101.75,75.0,69.0,102.25,16.75,15.75,22.5
73,96.25,67.75,6.25,11.0,17.25,106.25,84.5,68.25,95.25,16.0,2.75,6.5
74,90.75,57.75,6.0,10.75,16.5,95.5,78.0,74.0,75.25,18.5,4.0,13.75
75,79.5,46.25,4.5,13.5,19.0,88.5,68.0,75.75,81.75,20.5,2.0,8.25
76,75.0,51.5,5.5,11.0,17.25,82.0,67.75,62.25,77.0,12.25,2.75,7.25
77,79.75,50.5,5.75,11.5,20.0,77.75,68.75,61.25,76.5,18.25,5.25,5.0
78,70.75,34.0,7.25,9.75,16.0,75.75,67.25,53.75,57.25,17.25,7.5,8.0
79,66.5,37.5,5.5,8.75,17.0,72.75,63.5,50.25,63.75,18.75,5.75,29.25
80,63.5,36.25,4.25,7.5,14.0,75.75,77.0,59.0,58.0,19.75,5.5,9.25
81,68.5,42.0,5.5,8.0,13.5,64.5,60.25,49.0,51.75,14.25,3.75,12.0
82,51.25,30.25,3.25,4.5,9.5,53.5,50.25,39.75,46.25,12.25,1.25,4.25
83,49.25,31.75,2.5,7.0,10.25,51.75,47.25,39.25,44.0,13.25,0.75,0.25
84,48.0,30.25,4.75,7.25,13.75,45.25,49.25,33.25,41.75,14.5,2.25,0.0
85,47.0,33.5,4.5,6.0,10.0,50.5,47.0,28.75,39.25,13.75,0.0,0.0
86,39.5,27.25,2.5,3.0,5.75,34.5,32.5,23.5,37.25,7.75,0.0,0.5
87,47.5,21.75,2.5,5.0,9.5,41.25,36.25,26.0,30.0,10.25,0.0,0.0
88,56.0,32.5,3.25,6.5,9.0,38.75,31.75,25.75,53.25,12.0,0.0,0.0
89,51.25,24.5,4.75,6.25,13.5,41.0,39.5,30.0,44.0,12.5,0.25,0.25
90,41.0,26.75,3.75,4.5,9.75,34.0,32.5,24.0,28.0,9.0,0.25,0.0
91,41.0,21.5,2.75,2.25,6.5,30.0,32.25,21.75,32.25,5.75,0.0,0.0
92,38.5,20.5,3.0,4.25,8.0,28.5,24.5,15.0,24.5,7.25,0.0,0.0
93,33.75,19.5,3.0,3.0,6.75,33.75,23.0,13.75,27.75,9.5,0.25,0.0
94,24.75,13.25,2.25,3.25,7.75,18.25,18.5,13.5,22.5,5.75,0.0,0.0
95,21.75,13.0,2.25,3.0,5.5,18.25,18.25,13.5,19.75,6.0,0.0,0.0
