,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,9.625,7.0,0.625,0.0,0.125,0.125,15.0,12.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
1,13.5,8.75,0.125,0.0,0.25,0.375,16.625,13.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,8.625,8.25,0.375,0.125,0.0,0.125,13.0,11.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.625,6.625,0.375,0.125,0.5,0.0,13.5,10.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,6.75,7.375,0.125,0.0,0.5,0.0,12.25,10.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,8.125,5.5,0.125,0.125,0.125,0.0,11.75,9.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0
6,6.125,3.625,0.125,0.375,0.25,0.125,8.625,7.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
7,6.0,5.5,0.375,0.25,0.0,0.125,9.5,8.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,4.625,4.0,0.25,0.0,0.375,0.0,8.25,6.75,0.0,0.0,0.0,0.375,0.0,0.0,0.0
9,3.25,3.625,0.125,0.0,0.0,0.0,7.875,6.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0
10,3.25,3.375,0.0,0.0,0.0,0.0,7.75,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.25,0.375,0.0,0.0,0.125,6.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.375,2.375,0.375,0.0,0.125,0.0,5.5,4.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0
13,2.25,3.125,0.375,0.0,0.0,0.125,5.375,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.5,0.0,0.0,0.0,0.0,5.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.375,3.125,0.125,0.0,0.0,0.0,4.625,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.375,2.5,0.375,0.0,0.125,0.0,6.625,4.875,0.0,0.0,0.0,0.25,0.0,0.0,0.375
17,3.5,1.875,0.0,0.0,0.0,0.0,6.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,3.5,0.25,0.0,0.0,0.0,6.375,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,4.625,0.25,0.0,0.25,0.0,14.0,11.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,11.625,6.0,0.125,0.0,0.25,0.125,15.375,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,17.875,14.125,0.625,0.5,0.25,0.0,18.125,16.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,28.125,24.5,0.625,0.25,0.125,0.125,25.0,20.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
23,22.875,17.75,0.375,0.5,0.125,0.25,30.875,30.25,0.0,0.0,0.0,0.375,0.0,0.0,0.0
24,14.0,13.5,0.5,0.0,0.5,0.0,35.625,37.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,13.125,12.0,0.0,0.125,0.375,0.0,35.125,34.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
26,16.25,12.875,0.125,0.25,0.5,0.25,33.0,28.5,0.0,0.0,0.0,0.625,0.0,0.0,0.0
27,17.375,10.75,0.375,0.125,0.375,0.5,34.0,31.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
28,17.125,12.125,0.375,0.25,0.5,0.5,23.125,21.5,0.0,0.0,0.0,0.625,0.0,0.0,0.0
29,26.375,17.0,0.25,0.25,0.625,0.75,24.0,23.375,0.0,0.0,0.0,0.875,0.0,0.0,0.0
30,28.25,19.5,0.75,0.375,1.25,0.375,35.625,32.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
31,30.125,20.75,0.875,0.125,1.5,0.25,37.875,33.125,0.0,0.0,0.0,1.75,0.0,0.0,0.0
32,19.875,20.125,1.5,0.25,1.5,0.5,37.875,37.125,0.0,0.0,0.0,2.125,0.0,0.0,0.0
33,23.5,24.625,2.0,0.125,2.0,0.25,33.375,43.125,0.0,0.0,0.0,2.375,0.0,0.0,0.125
34,26.25,28.625,2.125,0.5,1.5,1.5,40.875,56.25,0.0,0.0,0.0,2.0,0.125,0.0,0.125
35,35.0,38.125,2.625,0.25,3.5,1.25,45.125,57.5,0.0,0.0,0.0,3.875,0.0,0.0,0.0
36,36.0,38.5,2.75,0.25,3.25,0.75,49.0,64.25,0.0,0.0,0.0,3.125,0.0,0.0,0.0
37,43.75,47.25,2.625,0.375,3.75,1.625,56.625,78.875,0.0,0.0,0.0,4.0,0.0,0.0,0.125
38,46.5,53.625,2.625,0.375,4.25,1.5,56.5,86.875,0.0,0.0,0.0,5.125,0.0,0.0,0.375
39,52.5,60.625,4.0,0.375,3.875,2.0,65.5,99.375,0.0,0.0,0.0,4.625,1.75,0.0,0.875
40,50.5,63.25,3.625,0.5,4.375,1.625,65.625,102.375,0.0,0.0,0.0,5.0,0.0,0.0,0.0
41,51.875,65.625,5.375,1.0,5.125,1.25,69.875,114.625,0.125,0.0,0.0,6.0,0.0,0.0,5.5
42,57.875,67.875,6.125,1.125,3.625,1.5,69.375,116.875,0.125,0.0,0.0,5.0,0.0,0.0,0.25
43,61.25,70.75,5.125,0.875,4.5,2.25,64.5,120.25,0.0,0.0,0.0,6.125,0.0,0.0,0.0
44,65.625,80.375,6.5,1.0,4.375,1.0,70.625,128.75,0.0,0.0,0.0,5.375,0.0,0.0,0.625
45,67.75,81.625,5.75,1.75,4.5,2.375,71.125,136.25,0.0,0.0,0.0,5.0,0.0,0.0,3.0
46,56.125,74.5,4.375,0.375,3.625,2.375,71.125,135.125,0.125,0.0,0.0,5.5,0.0,0.0,2.5
47,57.25,73.625,6.375,1.25,4.875,1.875,66.125,142.75,0.0,0.0,0.0,6.125,0.25,0.0,0.875
48,57.625,73.25,4.75,1.5,6.5,1.75,62.125,146.5,0.0,0.0,0.0,7.25,0.125,0.75,0.25
49,61.125,75.125,4.75,1.625,4.125,1.625,66.875,140.125,0.0,0.0,0.0,4.875,0.0,0.0,0.875
50,59.625,76.875,11.25,0.5,6.25,1.75,73.0,147.875,0.0,0.0,0.0,7.25,0.0,0.0,1.75
51,63.625,76.75,7.125,1.5,6.375,1.75,65.125,144.5,0.125,0.0,0.0,7.375,0.0,0.0,1.0
52,61.375,80.5,5.5,0.875,5.0,2.125,66.5,147.25,0.0,0.0,0.0,6.375,0.0,0.0,1.875
53,56.875,77.75,7.5,0.75,5.25,2.25,69.25,140.625,0.0,0.0,0.0,5.25,0.0,0.0,0.875
54,62.0,84.25,7.375,1.0,4.375,2.25,65.75,149.625,0.0,0.0,0.0,5.375,0.25,0.0,0.25
55,65.0,88.875,7.375,1.25,4.625,2.875,62.5,146.875,0.125,0.0,0.0,5.25,0.75,0.0,0.0
56,69.25,83.0,5.0,1.125,6.5,1.75,66.25,154.25,0.0,0.0,0.0,7.375,0.0,0.0,2.875
57,66.75,80.5,6.625,1.25,5.0,2.0,64.5,170.875,0.0,0.0,0.0,6.375,0.125,0.125,2.5
58,59.0,84.75,5.5,1.125,6.0,2.5,65.25,170.625,0.0,0.0,0.0,6.75,0.0,0.0,3.125
59,69.0,87.75,6.625,0.375,5.625,2.125,60.625,176.0,0.0,0.0,0.0,6.625,0.125,0.0,0.75
60,59.375,81.125,7.0,0.75,6.0,2.875,59.5,159.875,2.375,0.0,0.0,7.0,0.0,0.0,1.125
61,60.375,81.375,9.125,0.625,4.875,3.0,59.0,148.625,0.0,0.0,0.0,5.375,0.0,0.0,2.25
62,60.375,76.125,7.125,0.875,6.625,1.625,58.5,156.25,0.0,0.0,0.0,7.25,0.125,0.0,0.875
63,57.75,70.375,5.875,1.125,5.25,1.5,60.875,159.625,0.0,0.0,0.0,7.0,0.375,0.125,0.5
64,60.5,68.125,6.125,0.875,5.125,1.625,59.25,156.0,0.5,0.0,0.0,5.5,0.375,0.0,0.625
65,66.5,72.75,7.0,0.75,4.625,1.75,94.875,141.125,0.0,0.0,0.0,5.625,0.625,0.0,0.25
66,72.75,54.125,5.875,0.625,5.25,1.5,63.5,124.75,0.0,0.0,0.0,6.625,0.0,0.0,2.125
67,73.875,44.625,6.5,0.75,6.125,2.25,47.125,95.875,0.875,0.0,0.0,7.75,0.0,0.0,3.0
68,76.625,51.875,8.25,0.125,5.125,1.875,57.125,99.75,0.0,0.0,0.0,5.625,0.0,0.0,0.875
69,75.875,48.125,7.0,1.0,4.75,1.25,51.5,91.625,0.0,0.0,0.0,6.5,0.125,0.0,0.0
70,70.375,48.875,8.125,0.75,3.75,1.875,54.125,91.5,0.0,0.0,0.0,4.5,0.375,0.0,1.25
71,76.875,45.875,5.0,0.5,5.625,1.5,51.75,86.25,0.0,0.0,0.0,6.25,0.0,0.0,0.875
72,68.875,45.75,5.625,0.625,4.875,1.125,49.875,78.25,0.0,0.0,0.0,6.375,0.0,0.0,2.75
73,67.5,40.375,8.625,1.0,4.5,1.125,51.875,79.25,0.0,0.0,0.0,5.375,0.0,0.0,0.0
74,59.75,39.25,4.625,0.25,3.5,1.25,50.0,65.75,0.0,0.0,0.0,4.75,0.125,0.0,0.0
75,56.875,38.75,3.5,0.5,3.125,1.625,48.875,67.5,0.0,0.0,0.0,3.625,0.0,0.0,0.0
76,55.75,37.875,3.75,0.875,1.75,1.25,53.5,69.5,0.0,0.0,0.0,2.875,0.0,0.0,0.625
77,55.625,38.625,4.125,0.5,2.25,1.25,53.0,69.625,0.0,0.0,0.0,2.75,0.0,0.0,0.875
78,54.125,36.75,3.375,0.5,2.0,0.625,50.625,62.875,0.0,0.0,0.0,2.5,0.25,0.0,0.5
79,47.5,33.125,3.125,0.75,2.0,0.75,53.125,61.375,0.0,0.0,0.0,2.375,0.0,0.0,0.0
80,51.625,36.125,3.625,0.125,4.0,1.125,51.625,60.75,0.0,0.0,0.0,4.75,0.0,0.125,0.125
81,45.625,33.5,3.5,0.25,4.25,0.875,48.125,58.5,0.0,0.0,0.0,4.5,0.0,0.0,1.375
82,49.125,35.5,2.75,0.5,2.25,0.625,56.0,61.375,0.0,0.0,0.0,3.0,0.0,0.0,1.25
83,49.625,34.25,3.625,0.5,3.25,0.375,46.625,52.0,0.0,0.0,0.0,3.625,0.0,0.0,0.0
84,30.875,26.625,1.125,0.375,1.25,1.0,40.0,38.0,0.0,0.0,0.0,1.5,0.0,0.0,0.75
85,27.75,19.625,0.75,0.25,0.5,0.375,29.875,29.125,0.0,0.0,0.0,0.625,0.125,0.0,0.0
86,24.0,16.25,1.125,0.5,0.375,0.375,26.5,26.75,0.0,0.0,0.0,0.625,0.0,0.0,0.0
87,20.625,15.625,0.375,0.0,0.375,0.0,27.75,25.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,17.0,14.0,1.0,0.125,0.5,0.25,27.5,26.125,0.0,0.0,0.0,0.75,0.0,0.0,0.25
89,16.875,12.5,0.5,0.0,0.625,0.75,23.125,23.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
90,15.25,12.125,0.125,0.0,0.25,0.375,24.25,22.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,11.5,10.125,1.0,0.0,0.125,0.125,20.875,18.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
92,12.0,9.25,0.125,0.125,0.375,0.25,14.5,13.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
93,10.875,8.625,0.375,0.125,0.125,0.125,15.375,13.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,9.875,8.875,0.25,0.125,0.25,0.0,13.75,12.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0
95,3.8333333333333335,5.0,0.0,0.0,0.0,0.0,5.666666666666667,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
