,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.5,4.0,0.75,3.75,4.0,0.0,4.0,4.0,4.0,3.75
1,6.75,6.75,1.0,9.5,8.25,1.0,8.5,6.75,7.0,6.0
2,5.0,4.25,0.25,3.5,5.5,1.75,5.25,2.0,3.0,4.0
3,4.5,3.5,0.25,4.5,7.0,1.0,6.0,4.0,4.0,4.5
4,3.25,2.0,0.25,4.0,5.0,0.75,5.25,3.25,2.25,2.25
5,3.5,1.25,0.5,7.5,3.75,0.75,3.75,7.75,1.5,3.75
6,3.25,1.75,0.75,1.75,2.5,0.5,2.5,1.5,1.75,3.0
7,2.5,2.5,0.25,4.25,4.75,1.5,4.5,2.5,2.75,2.25
8,3.0,2.75,0.0,2.0,3.25,0.5,3.0,1.25,2.5,2.5
9,4.25,2.75,0.0,1.5,1.75,1.25,2.0,0.75,2.25,3.0
10,3.75,0.75,0.0,3.5,1.25,0.5,1.75,3.0,0.25,3.25
11,3.75,1.25,1.5,1.75,1.25,0.0,1.25,2.0,1.25,2.5
12,3.25,3.0,0.25,2.5,1.0,0.5,1.0,1.75,2.5,2.5
13,2.0,1.25,1.0,1.75,1.75,1.0,1.5,3.0,0.75,1.25
14,2.25,1.75,1.0,2.25,2.75,0.5,2.5,0.5,1.5,2.0
15,2.25,2.5,0.25,3.75,2.75,1.25,3.0,4.5,2.5,2.0
16,4.5,1.75,0.75,3.0,2.5,0.5,2.25,2.25,2.0,4.0
17,3.75,2.25,2.25,4.5,8.25,0.25,8.0,4.25,2.75,3.5
18,5.75,5.25,0.25,6.0,6.75,1.0,7.5,5.25,4.5,4.75
19,10.0,4.5,1.75,9.25,12.5,2.75,14.0,8.25,5.25,9.0
20,17.25,11.5,1.5,16.5,26.25,6.75,29.0,15.75,11.25,15.5
21,31.25,16.5,4.25,39.75,58.0,10.0,60.75,39.25,20.0,30.75
22,29.75,20.5,1.5,54.25,61.0,16.5,68.0,53.5,23.25,27.25
23,45.75,35.25,4.75,64.25,72.0,13.25,78.0,64.0,39.5,42.25
24,44.25,39.5,5.0,59.75,63.75,11.75,65.5,57.75,43.5,36.25
25,65.75,47.5,7.5,99.75,98.5,28.0,102.5,96.5,50.0,60.5
26,60.5,42.5,7.0,156.5,158.75,25.5,159.25,164.25,43.5,56.25
27,62.5,41.75,5.75,177.25,146.25,16.75,152.75,171.5,41.0,55.0
28,62.75,43.25,9.75,185.5,168.0,26.75,171.0,181.25,40.75,58.75
29,69.25,49.5,14.25,175.75,135.75,30.75,142.0,168.25,49.5,59.5
30,73.75,44.5,18.25,178.5,161.25,31.5,158.75,175.0,45.75,64.0
31,88.0,76.33333333333333,18.666666666666668,147.66666666666666,141.66666666666666,57.666666666666664,138.66666666666666,154.66666666666666,79.66666666666667,73.33333333333333
32,77.66666666666667,51.666666666666664,12.333333333333334,141.33333333333334,113.33333333333333,36.666666666666664,113.33333333333333,134.0,50.333333333333336,67.33333333333333
33,76.0,50.0,13.666666666666666,158.0,148.0,34.0,159.33333333333334,154.66666666666666,51.333333333333336,61.0
34,79.66666666666667,57.0,11.0,130.33333333333334,125.66666666666667,30.333333333333332,135.0,122.33333333333333,58.333333333333336,63.333333333333336
35,75.33333333333333,54.666666666666664,11.0,108.0,115.33333333333333,21.333333333333332,117.33333333333333,99.66666666666667,50.666666666666664,59.0
36,57.5,48.0,14.5,77.5,98.5,21.0,104.5,72.0,49.0,48.5
37,44.25,39.75,11.75,61.25,64.5,14.75,69.0,53.5,39.25,37.25
38,45.75,35.75,10.75,71.0,79.25,19.25,83.5,63.0,35.75,40.5
39,51.25,52.0,9.25,66.5,74.75,16.75,80.25,61.0,55.25,42.5
40,58.25,47.75,12.75,62.0,74.0,18.25,77.25,54.5,54.5,50.0
41,57.75,51.0,13.0,64.0,73.75,16.5,79.25,52.75,47.75,52.0
42,52.25,50.25,10.75,59.0,69.75,18.25,74.0,51.25,47.5,47.25
43,55.75,53.5,12.25,58.75,71.75,18.25,77.25,49.0,52.75,51.0
44,56.75,55.5,15.0,69.5,66.75,16.0,70.75,58.0,57.0,47.0
45,61.25,53.5,16.25,65.5,72.0,18.0,74.25,70.0,57.5,51.25
46,60.75,54.5,11.25,51.75,57.75,16.0,64.25,42.75,53.5,54.0
47,59.25,54.5,15.75,62.75,59.75,18.5,65.0,55.5,55.75,55.0
48,75.5,65.0,18.5,69.25,74.25,20.5,76.25,65.25,69.5,67.0
49,83.75,75.5,17.5,71.75,70.0,19.5,75.25,61.5,81.0,76.75
50,75.5,71.25,12.75,68.0,83.0,24.0,86.75,65.25,70.0,66.75
51,63.25,71.75,14.0,72.0,77.0,23.0,82.5,66.75,74.25,58.25
52,83.75,83.0,18.5,71.25,81.75,26.0,90.25,61.25,88.5,78.5
53,94.0,84.25,16.0,72.75,94.25,22.5,95.5,70.0,93.0,87.5
54,80.75,78.75,12.0,98.25,105.5,16.0,109.0,89.75,75.25,76.75
55,79.0,79.0,17.25,85.5,91.5,23.5,98.5,74.25,78.25,72.75
56,93.75,117.25,20.0,71.75,87.0,19.25,90.5,62.75,105.75,86.75
57,98.5,126.25,19.75,78.0,90.0,22.25,97.25,72.0,109.0,90.5
58,111.5,128.25,18.5,73.0,90.0,30.75,99.75,64.25,122.25,104.0
59,105.25,117.75,16.0,75.75,93.25,24.25,100.5,65.75,114.0,97.0
60,111.0,119.75,27.5,74.75,96.75,23.75,101.75,64.0,113.5,100.5
61,114.25,130.75,19.25,81.5,108.5,95.5,114.5,71.0,115.25,115.5
62,122.0,146.75,24.25,86.5,117.0,27.75,119.0,78.75,136.5,115.25
63,133.25,127.75,27.0,87.75,115.0,26.0,122.25,73.75,131.5,119.75
64,163.5,169.25,24.75,70.25,112.75,38.25,129.5,63.0,170.25,150.5
65,153.5,174.75,32.75,77.5,140.25,33.25,136.5,66.0,166.25,148.0
66,158.75,146.5,29.25,82.0,129.5,34.0,130.75,78.25,157.0,151.0
67,157.0,140.25,30.0,84.75,142.75,35.0,145.75,73.5,145.5,144.0
68,153.75,128.0,34.0,91.25,143.25,37.75,146.25,83.0,128.75,152.25
69,163.5,130.75,30.25,87.25,150.25,24.0,155.0,76.5,133.5,149.0
70,139.75,131.0,30.0,82.5,120.5,27.5,121.5,73.25,131.75,139.5
71,127.0,111.5,23.5,81.25,104.5,85.5,114.0,68.25,117.5,111.5
72,108.0,89.5,20.25,76.5,95.0,30.75,101.0,73.25,94.75,99.5
73,93.75,84.0,16.75,69.75,84.25,19.5,91.75,55.25,92.0,86.0
74,86.25,69.25,15.5,69.5,78.5,20.25,82.75,61.75,74.25,76.25
75,70.25,64.0,17.25,62.75,73.75,18.25,77.75,53.25,67.75,61.25
76,69.25,54.75,14.75,59.75,65.75,51.5,70.75,52.75,57.0,61.75
77,61.0,49.75,11.5,50.5,54.75,16.75,62.25,42.25,52.75,53.5
78,59.25,40.25,9.75,49.75,53.75,11.25,56.0,43.0,42.5,50.25
79,47.5,44.75,8.5,44.25,48.0,11.0,49.25,35.75,47.0,43.0
80,50.25,44.25,7.75,48.5,55.0,10.5,55.75,37.5,45.5,40.5
81,42.75,43.25,6.5,41.75,38.5,12.5,43.0,35.5,45.0,39.75
82,42.5,34.0,3.25,37.0,34.75,13.75,38.25,32.0,36.75,37.25
83,37.25,25.75,5.5,28.75,35.0,9.0,37.0,26.0,28.5,32.25
84,43.25,27.75,6.5,32.75,47.25,12.25,49.75,31.0,31.25,38.25
85,43.75,32.25,3.25,34.0,46.75,12.0,51.5,31.5,33.75,37.75
86,49.75,36.75,4.5,23.25,35.75,9.5,37.25,20.0,37.0,46.25
87,42.75,24.75,2.5,22.75,26.25,6.0,27.25,22.5,27.0,34.25
88,47.25,38.75,3.5,25.0,33.25,9.25,35.0,24.5,39.25,40.75
89,45.25,31.25,3.25,24.0,30.5,8.75,31.5,23.5,32.5,37.25
90,33.25,22.0,2.0,20.75,24.75,3.5,24.5,16.5,24.5,28.75
91,25.25,14.0,2.25,13.75,14.25,4.5,14.75,9.75,13.75,23.25
92,22.5,19.5,2.25,13.75,19.5,5.25,19.75,13.0,20.0,21.5
93,11.75,7.75,0.5,11.25,14.75,3.75,15.25,10.5,8.25,11.75
94,12.5,10.75,1.25,9.75,12.5,1.5,12.5,8.0,11.75,10.5
95,10.0,10.0,1.0,6.0,17.0,2.0,17.0,7.0,9.0,8.0
