;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;6.9399999999999995;9.25;3.57;0.86;0.33999999999999997;0.73;0.99;7.4;6.8;3.32;0.71;6.64;6.29;3.08;5.58;1.3800000000000001;0.0
1;7.56;11.290000000000001;4.1;1.44;0.37;1.32;1.31;7.640000000000001;8.74;4.84;1.46;6.98;9.0;2.67;3.9899999999999998;2.01;0.0
2;7.02;11.59;3.61;0.78;0.2;0.38;0.52;7.11;6.8;4.41;0.64;6.83;6.25;2.9699999999999998;1.74;1.55;0.0
3;6.79;8.1;2.23;0.7999999999999999;0.16;0.3;0.65;5.54;5.14;2.19;0.46;5.37;8.26;2.51;2.27;1.2;0.0
4;5.9;8.09;1.93;0.49;0.27;0.48;0.71;5.33;5.83;2.4899999999999998;0.5;4.09;6.76;2.18;0.77;1.03;0.0
5;6.06;6.2;1.1500000000000001;0.38;0.13;0.46;0.2;3.99;3.74;1.39;0.38;4.85;4.54;1.19;0.99;0.84;0.0
6;7.06;6.47;1.68;0.36;0.23;0.39;0.5700000000000001;2.54;2.62;1.59;0.18;3.67;3.04;1.05;1.58;0.8;0.0
7;5.61;5.57;1.05;0.12;0.36;0.47000000000000003;0.17;3.0;2.74;2.24;0.62;3.65;3.0700000000000003;1.06;0.25;0.5;0.0
8;5.93;4.81;1.2;0.36;0.08;0.51;0.24;4.68;3.23;3.78;0.32;2.61;2.59;0.85;0.12000000000000001;0.58;0.0
9;6.14;5.0;0.72;0.08;0.0;0.09;0.17;1.52;1.71;2.25;0.24000000000000002;2.75;3.5100000000000002;0.48000000000000004;0.16;0.4;0.0
10;4.7299999999999995;7.03;1.33;0.49;0.08;0.32;0.05;1.64;3.27;2.31;0.33;3.34;3.5;0.72;0.52;0.59;0.0
11;4.86;5.32;1.26;0.13;0.0;0.08;0.21000000000000002;2.99;2.0100000000000002;2.33;0.82;3.0100000000000002;2.94;1.24;0.74;0.41;0.0
12;5.11;4.27;0.88;0.2;0.12000000000000001;0.27;0.17;4.0200000000000005;3.15;1.6700000000000002;0.36;4.07;3.44;0.84;4.77;0.48000000000000004;0.0
13;5.23;4.25;0.78;0.1;0.09;0.05;0.04;1.8599999999999999;2.75;2.44;0.28;3.8;3.64;0.65;0.34;0.27;0.0
14;5.1;5.32;1.28;0.21000000000000002;0.0;0.18;0.09;3.43;2.19;2.75;0.17;2.77;2.43;0.41000000000000003;0.45;0.51;0.0
15;5.51;4.74;0.87;0.32;0.0;0.12000000000000001;0.0;2.13;2.4;1.73;0.39;2.84;3.81;1.19;0.28;0.56;0.0
16;5.66;4.5;0.99;0.41000000000000003;0.0;0.21;0.05;3.9;2.72;3.06;1.42;3.35;3.63;0.92;0.53;0.91;0.0
17;8.379999999999999;7.41;1.44;0.63;0.04;0.12000000000000001;0.32;4.9;4.58;3.54;1.18;3.67;5.24;1.12;0.0;0.72;0.0
18;11.27;13.14;6.39;0.32;0.04;0.44;0.26;6.33;8.23;6.03;0.8099999999999999;6.96;4.43;1.08;8.31;0.5700000000000001;0.0
19;18.1;21.56;11.03;0.33;0.0;0.08;0.12000000000000001;8.04;8.12;7.59;2.58;14.63;9.23;2.29;5.03;1.45;0.0
20;20.89;44.33;37.74;0.08;0.0;0.45;0.04;13.299999999999999;14.33;6.87;3.57;27.58;8.39;5.17;12.26;0.7;0.0
21;33.3;57.2;56.48;0.17;0.0;0.17;0.22;11.99;19.240000000000002;10.59;5.44;30.99;12.93;6.3100000000000005;9.25;0.53;0.0
22;50.0;67.01;69.09;0.61;0.05;0.27;0.51;22.72;30.55;18.689999999999998;10.1;36.61;16.53;8.04;17.92;1.0;0.0
23;67.63;54.87;52.03;0.7799999999999999;0.05;0.19;0.38;34.46;44.75;22.85;14.31;38.48;18.13;9.67;9.33;2.89;0.0
