;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.935294117647059;4.267058823529411;0.898235294117647;1.882156862745098;3.8880392156862746;9.457254901960784;4.0452941176470585
1;8.769803921568627;4.468627450980392;0.9447058823529412;2.287058823529412;4.499019607843137;12.00294117647059;4.304117647058823
2;7.994313725490196;4.315294117647059;0.7758823529411765;1.832156862745098;3.4805882352941175;9.237058823529411;4.3217647058823525
3;6.4884313725490195;3.4758823529411766;0.5672549019607843;1.5349019607843137;3.0398039215686277;8.434117647058823;3.504313725490196
4;6.315686274509804;3.4654901960784312;0.38294117647058823;1.4892156862745098;2.717843137254902;7.848039215686274;3.067450980392157
5;6.608627450980392;3.684705882352941;0.37411764705882355;1.4149019607843136;2.4905882352941178;8.370588235294118;3.0727450980392157
6;5.513333333333334;3.4166666666666665;0.39784313725490195;1.160392156862745;1.9517647058823528;6.131176470588235;2.047450980392157
7;6.285882352941177;3.8652941176470588;0.36549019607843136;1.0141176470588236;1.866078431372549;5.505098039215686;1.9178431372549019
8;6.021372549019608;3.9241176470588237;0.3423529411764706;1.3347058823529412;2.08921568627451;4.83078431372549;1.84
9;6.106274509803922;3.8503921568627453;0.3335294117647059;1.159607843137255;1.9754901960784315;5.598235294117647;2.2850980392156863
10;5.882549019607843;3.5831372549019607;0.23823529411764705;1.7874509803921568;2.777843137254902;5.203333333333333;2.018235294117647
11;5.1072549019607845;3.199411764705882;0.23176470588235293;1.4349019607843136;2.129019607843137;5.26313725490196;1.8941176470588235
12;4.50843137254902;2.796078431372549;0.23294117647058823;1.0823529411764705;1.736470588235294;5.691372549019608;2.0527450980392157
13;4.88078431372549;3.295098039215686;0.2664705882352941;0.756078431372549;1.3154901960784313;5.992941176470588;2.029019607843137
14;4.568235294117647;4.764509803921569;0.2731372549019608;0.7170588235294117;1.341764705882353;8.10686274509804;2.2094117647058824
15;5.56313725490196;3.7858823529411763;0.3211764705882353;1.0670588235294116;1.5923529411764705;9.151960784313726;2.599607843137255
16;7.395686274509804;6.374509803921569;0.2543137254901961;1.2358823529411764;1.7150980392156863;7.779803921568628;2.992941176470588
17;9.127843137254903;7.613921568627451;0.37019607843137253;2.0458823529411765;2.642549019607843;11.62686274509804;3.8039215686274512
18;12.62921568627451;10.611372549019608;0.33784313725490195;2.3168627450980392;3.1054901960784314;17.476274509803922;6.526470588235294
19;18.63529411764706;12.856274509803923;0.602156862745098;4.220196078431373;5.159411764705882;30.36686274509804;15.39549019607843
20;25.74607843137255;18.800196078431373;0.6533333333333333;5.713137254901961;7.1376470588235295;63.05882352941176;48.66372549019608
21;38.11882352941176;33.15882352941176;1.443921568627451;9.033529411764706;11.607058823529412;105.38372549019607;95.14372549019608
22;43.736666666666665;39.719607843137254;1.5607843137254902;9.655490196078432;15.150588235294117;103.80607843137255;100.59529411764706
23;73.87392156862745;62.087450980392155;5.477843137254902;7.632941176470588;21.008235294117647;109.69411764705882;105.57470588235294
24;97.60764705882353;79.40764705882353;2.9201960784313723;8.071764705882353;18.31607843137255;98.93941176470588;97.69686274509804
25;87.22039215686274;78.74843137254902;4.123921568627451;9.604705882352942;21.79549019607843;123.54607843137255;126.44450980392156
26;68.4270588235294;77.74392156862746;3.9527450980392156;11.35235294117647;26.148823529411764;138.16156862745098;140.8629411764706
27;73.76058823529412;78.23156862745098;5.251764705882353;11.377450980392156;28.50862745098039;134.9449019607843;143.10745098039214
28;60.26450980392157;65.13588235294118;3.3688235294117646;13.156470588235294;29.421176470588236;133.11901960784314;144.8749019607843
29;64.19588235294117;70.81039215686275;4.499607843137254;14.610588235294118;32.38764705882353;136.07725490196077;152.81196078431373
30;67.95470588235294;67.42294117647059;3.6896078431372548;15.880196078431373;36.31235294117647;134.00196078431372;151.58352941176472
