,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,16.625,13.25,16.75,12.5,0.0,0.0
1,24.375,17.5,25.5,20.625,0.125,0.0
2,19.125,12.75,18.625,13.625,0.0,0.0
3,20.125,15.0,20.5,14.0,0.25,0.25
4,18.5,12.625,18.625,14.5,0.0,0.0
5,18.625,13.125,16.125,9.125,0.5,0.0
6,14.125,9.5,14.625,10.5,0.0,0.0
7,13.375,11.25,11.75,9.0,0.0,0.0
8,13.875,9.25,11.875,7.875,0.0,0.0
9,11.625,9.375,11.5,6.75,0.0,0.0
10,11.625,8.75,12.5,7.125,0.0,0.0
11,9.25,8.5,9.5,5.875,0.0,0.0
12,10.25,8.25,10.25,9.375,0.0,0.0
13,7.625,6.125,8.75,5.625,0.0,0.0
14,6.375,4.625,8.625,5.875,0.0,0.0
15,7.875,5.75,5.625,4.5,0.0,0.0
16,8.0,6.75,4.5,3.125,0.0,0.0
17,10.625,8.125,8.5,6.625,0.0,0.0
18,8.5,6.375,6.25,4.375,0.0,0.0
19,9.5,7.5,9.5,5.0,0.0,0.0
20,12.0,7.25,14.125,7.625,0.0,0.0
21,13.25,10.625,17.125,9.75,0.0,0.0
22,20.625,14.125,24.375,18.625,0.0,0.0
23,36.375,36.125,18.625,13.0,0.0,0.0
24,57.625,53.75,18.875,13.875,0.0,0.0
25,33.125,32.375,17.75,11.375,0.0,0.0
26,26.25,24.375,22.375,10.25,0.0,0.0
27,21.75,16.875,18.625,8.875,0.0,0.0
28,28.375,19.125,18.125,11.5,0.125,0.0
29,29.25,18.625,19.25,9.375,2.0,0.5
30,32.375,20.375,20.5,11.375,0.0,0.0
31,33.25,24.125,24.375,13.375,0.75,0.0
32,33.125,26.5,30.125,18.375,4.125,0.0
33,36.75,26.625,27.125,15.625,0.25,0.0
34,40.125,32.125,34.375,19.375,0.875,0.0
35,47.0,35.75,38.625,26.375,0.625,0.0
36,46.0,35.0,43.5,27.125,3.75,0.0
37,57.625,46.0,52.875,32.625,3.125,1.0
38,57.625,53.125,60.875,41.625,6.125,0.0
39,69.0,53.25,65.125,45.875,4.5,0.0
40,72.0,64.875,63.625,42.625,11.875,0.0
41,68.75,59.0,63.0,44.375,8.5,1.0
42,81.75,72.5,71.25,50.75,10.25,0.125
43,72.75,67.25,72.75,53.5,12.25,1.375
44,82.125,74.25,72.125,52.375,13.375,0.125
45,82.375,76.875,78.125,52.75,7.125,1.125
46,86.125,77.75,78.375,58.25,13.875,0.125
47,85.5,71.25,75.25,51.375,10.375,0.0
48,82.5,78.0,79.125,55.125,15.625,0.25
49,78.875,75.5,72.75,54.75,8.875,0.0
50,82.125,73.875,75.625,55.875,6.125,2.0
51,82.5,78.375,76.125,58.125,7.25,0.125
52,83.125,80.375,77.5,58.75,7.75,0.0
53,74.5,72.5,81.375,58.625,7.625,0.0
54,82.375,81.5,75.25,57.75,8.625,0.75
55,89.125,79.0,79.625,60.0,18.625,2.125
56,92.875,89.625,79.125,61.5,8.875,0.125
57,83.875,84.125,81.0,60.625,9.875,2.125
58,89.25,84.875,77.0,64.625,9.375,3.5
59,91.125,87.25,85.375,65.125,12.875,0.625
60,79.375,79.5,79.375,60.25,12.625,0.0
61,77.625,75.25,80.125,62.125,12.5,0.0
62,81.5,71.875,79.625,61.25,15.625,0.75
63,80.5,75.5,73.5,58.375,20.625,0.75
64,77.25,79.375,78.375,63.625,12.25,0.625
65,79.0,78.25,71.125,56.875,8.0,2.0
66,73.875,74.375,78.0,55.5,7.75,2.0
67,80.75,72.75,75.75,60.875,4.5,0.375
68,82.875,78.25,75.375,59.25,10.625,0.125
69,78.25,78.125,81.5,61.0,12.75,2.625
70,72.75,69.875,77.625,62.375,19.875,0.375
71,75.5,68.875,80.375,63.875,11.25,2.375
72,73.0,74.375,81.375,61.125,5.25,0.0
73,76.625,69.625,77.5,58.25,7.375,0.0
74,64.875,60.375,68.625,55.875,17.125,0.75
75,68.0,64.25,71.875,57.375,14.75,0.0
76,60.625,57.125,69.625,45.5,3.125,0.0
77,67.625,54.625,72.5,58.875,1.25,0.0
78,60.625,56.25,64.25,51.25,3.25,0.0
79,57.125,55.375,65.625,49.875,2.625,0.0
80,58.25,54.625,60.875,52.125,1.875,0.0
81,50.0,49.625,58.875,51.625,4.375,0.0
82,43.125,41.25,54.375,42.75,3.25,0.0
83,45.625,38.75,52.25,42.0,2.125,0.0
84,39.375,38.25,49.0,35.125,0.0,0.0
85,46.5,39.5,48.375,36.625,1.75,0.0
86,38.0,38.75,47.125,39.0,0.125,0.0
87,37.75,38.25,44.0,35.0,0.0,0.0
88,41.5,40.25,37.125,27.75,0.0,0.0
89,38.625,30.375,37.5,23.875,0.75,0.375
90,29.625,26.25,36.875,28.25,0.125,0.0
91,33.125,23.25,28.125,20.75,1.125,0.0
92,30.75,24.875,28.125,20.375,0.375,0.0
93,26.875,18.75,24.25,15.75,0.0,0.0
94,19.25,13.5,24.875,15.875,0.0,0.0
95,23.25,17.75,23.5,15.625,0.0,0.0
