,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,14.875,40.75,12.875,6.375,1.75,18.75,20.375
5,20.875,55.75,16.875,6.75,2.5,20.625,21.5
6,16.875,52.125,17.25,6.125,2.5,19.625,20.625
7,14.5,40.125,11.5,4.75,1.75,13.5,16.875
8,15.0,36.625,10.625,4.75,1.25,14.625,17.0
9,10.5,35.0,12.25,4.125,1.625,15.375,17.25
10,9.0,33.125,8.125,4.5,1.75,15.375,17.125
11,9.875,29.375,8.125,5.0,1.875,13.125,17.375
12,12.125,25.0,6.875,4.375,1.5,9.75,12.25
13,9.25,25.875,8.5,3.875,1.125,10.125,11.375
14,8.75,23.5,6.5,4.0,1.375,8.125,11.25
15,7.375,19.125,4.25,2.75,1.25,8.125,10.375
16,7.375,17.0,4.375,2.375,0.875,6.125,7.25
17,6.375,18.625,5.75,3.125,1.625,6.75,9.0
18,4.125,12.0,4.625,2.125,0.875,5.0,8.75
19,5.875,14.625,3.875,3.0,1.125,5.625,5.125
20,5.125,13.375,4.125,1.625,1.0,5.375,7.625
21,4.5,12.5,4.125,4.0,2.0,5.875,7.0
22,5.375,14.75,2.875,3.75,1.375,6.25,6.375
23,5.5,15.5,3.25,3.625,1.25,6.5,10.375
24,8.125,17.375,5.125,7.0,1.25,8.625,13.625
25,8.375,22.625,6.25,6.875,1.25,10.375,14.375
26,12.125,37.75,12.5,5.0,2.25,11.125,15.375
27,10.75,36.625,11.875,5.0,1.125,16.25,19.25
28,6.0,23.75,8.0,8.25,2.375,21.375,25.75
29,8.875,18.25,6.5,7.875,3.375,16.25,24.625
30,11.125,27.0,6.75,8.75,2.5,14.375,16.375
31,8.375,21.375,4.875,8.75,2.5,12.125,16.25
32,8.875,24.125,7.125,11.125,4.125,13.25,16.625
33,11.125,32.125,8.25,10.875,4.75,16.0,18.75
34,13.625,39.375,9.75,15.125,5.125,20.375,23.0
35,14.875,44.125,11.875,17.25,4.75,24.25,30.25
36,13.875,47.0,12.375,15.5,4.875,24.125,28.5
37,12.0,51.625,15.125,22.125,6.375,31.0,33.625
38,17.25,65.0,16.25,24.125,8.75,35.125,41.25
39,25.875,76.125,19.375,30.875,11.875,39.375,46.25
40,30.5,87.75,19.625,35.0,8.75,37.25,48.375
41,34.0,104.375,24.0,37.25,12.5,44.0,51.75
42,37.25,115.875,29.0,41.375,12.125,54.875,69.125
43,46.625,123.625,33.625,45.75,13.5,68.625,85.75
44,41.375,137.5,37.875,40.5,13.125,65.25,76.125
45,47.5,138.5,39.875,43.25,14.375,68.75,78.125
46,50.0,150.5,42.0,45.375,17.625,70.75,84.0
47,55.625,163.125,47.5,50.625,17.0,77.0,83.5
48,57.5,164.625,44.625,49.375,16.0,80.0,84.125
