,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
