,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.5,7.0,14.0,2.0,2.5,1.5,2.5
1,15.0,6.0,19.5,5.5,4.0,4.5,2.0
2,14.5,7.0,12.5,4.5,3.5,4.5,3.5
3,15.5,7.5,13.5,3.0,3.0,2.5,3.0
4,6.5,3.5,8.0,3.5,2.5,3.0,3.5
5,11.5,5.5,6.0,3.5,5.0,3.5,2.0
6,11.5,7.5,11.0,3.0,4.0,1.5,3.0
7,10.0,3.0,10.5,3.0,2.0,6.0,2.5
8,5.0,1.5,13.5,2.0,3.5,1.5,1.0
9,9.5,2.5,8.5,1.5,1.5,2.0,4.0
10,5.0,4.0,6.5,1.0,3.0,5.0,4.5
11,6.0,4.0,7.0,0.0,3.0,7.5,6.5
12,7.5,2.0,7.0,1.0,5.0,5.0,2.5
13,10.0,1.0,11.5,2.0,2.0,7.0,3.5
14,3.5,3.5,8.0,2.0,5.0,5.5,0.5
15,9.0,3.0,9.5,1.5,4.0,5.0,1.5
16,5.5,4.5,15.0,1.5,2.5,4.5,1.5
17,8.0,3.5,14.0,4.0,3.0,3.5,1.0
18,5.5,6.0,20.5,5.5,4.0,1.5,1.0
19,13.5,12.0,34.5,7.0,3.0,1.5,0.5
20,17.5,13.0,45.5,13.0,1.5,0.0,2.0
21,31.5,17.5,75.5,18.5,2.0,1.0,1.5
22,49.0,19.5,88.5,45.0,1.0,0.5,0.5
23,56.5,38.0,111.5,55.0,7.5,0.0,1.0
24,60.0,35.0,95.5,50.0,5.5,5.0,2.0
25,70.5,36.0,135.0,64.5,6.0,1.5,1.0
26,92.5,45.0,153.5,91.0,3.0,0.5,0.0
27,103.5,49.0,164.5,87.5,7.5,1.0,0.0
28,128.5,66.5,153.5,84.5,6.5,1.5,3.0
29,121.5,67.0,159.5,101.5,8.5,2.0,1.0
30,145.5,83.5,155.0,81.5,9.5,1.0,1.0
31,154.0,92.0,161.0,91.5,11.0,1.5,0.0
32,130.0,75.5,152.5,82.5,9.0,4.0,1.0
33,122.5,81.0,154.5,84.0,8.5,0.5,0.5
