,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,3.0,0.5
23,4.0,1.5
24,2.25,0.25
25,4.0,0.25
26,4.25,1.0
27,7.0,2.5
28,8.5,0.5
29,7.75,1.5
30,12.0,1.75
31,15.0,4.0
32,9.5,3.75
33,11.0,4.75
34,8.75,2.75
35,8.0,1.0
36,10.5,1.5
37,7.75,1.75
38,11.5,2.25
39,11.5,2.25
40,14.75,3.75
41,13.5,2.75
42,16.5,1.75
43,15.75,3.0
44,13.5,2.0
45,13.5,3.25
46,16.75,5.0
47,16.25,3.5
48,18.0,3.25
49,15.25,2.75
50,15.5,6.25
51,13.5,3.0
52,14.25,3.25
53,16.75,8.25
54,16.5,3.75
55,16.75,1.5
56,16.25,8.5
57,16.25,3.75
58,17.5,3.0
59,18.75,5.0
60,18.5,5.0
61,13.5,4.75
62,18.0,4.0
63,16.5,2.25
64,15.75,4.0
65,17.25,7.5
66,18.0,8.5
67,16.25,6.5
68,18.0,5.5
69,18.75,9.25
70,16.0,8.0
71,15.25,3.25
72,15.25,4.5
73,16.75,2.5
74,13.75,4.0
75,14.5,11.0
76,12.5,6.25
77,11.5,3.5
78,10.0,3.75
79,12.0,3.5
80,8.0,2.0
81,6.5,1.75
82,7.0,2.0
83,7.0,7.75
84,5.0,5.5
85,3.0,1.25
86,3.75,1.25
87,3.0,1.25
88,5.5,1.75
89,3.75,0.75
90,2.0,1.5
91,2.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
