,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.75,3.125,0.5,0.375,0.0,0.0,0.0,0.0
1,5.125,3.5,0.5,0.875,0.0,0.0,0.0,0.0
2,3.625,3.25,0.5,0.25,0.0,0.0,0.0,0.0
3,2.375,5.0,0.25,0.0,0.0,0.0,0.0,0.0
4,2.75,3.625,0.75,0.375,0.0,0.0,0.0,0.0
5,1.75,1.625,0.625,0.5,0.0,0.0,0.0,0.0
6,1.125,1.375,0.375,0.375,0.0,0.0,0.0,0.0
7,0.875,1.875,0.5,0.5,0.0,0.0,0.0,0.0
8,2.0,0.625,0.125,0.25,0.0,0.0,0.0,0.0
9,0.375,2.125,0.625,0.25,0.0,0.0,0.0,0.0
10,1.75,1.875,0.75,1.125,0.0,0.0,0.0,0.0
11,0.875,0.875,1.25,1.5,0.0,0.0,0.0,0.0
12,0.875,0.875,1.125,2.25,0.0,0.0,0.0,0.0
13,1.125,0.625,0.375,0.5,0.0,0.0,0.0,0.0
14,0.625,1.375,0.5,0.375,0.0,0.0,0.0,0.0
15,1.5,1.375,0.125,0.375,0.0,0.0,0.0,0.0
16,0.875,4.375,0.375,0.25,0.0,0.0,0.0,0.0
17,2.625,0.875,0.0,0.5,0.0,0.0,0.0,0.0
18,1.125,2.75,0.25,0.5,0.0,0.0,0.0,0.0
19,2.25,3.0,0.625,0.5,0.0,0.0,0.0,0.0
20,1.375,3.375,0.5,0.625,0.0,0.0,0.0,0.0
21,4.0,2.625,0.75,0.875,0.0,0.0,0.0,0.0
22,2.75,5.25,1.125,1.125,0.0,0.0,0.0,0.0
23,4.625,5.5,0.625,0.625,0.0,0.0,0.0,0.0
24,3.375,6.0,1.5,1.25,0.0,0.0,0.0,0.0
25,4.75,5.25,1.25,1.75,0.0,0.0,0.0,0.0
26,3.625,7.125,0.375,0.25,0.0,0.0,0.125,0.0
27,5.0,7.5,0.5,0.875,0.0,0.0,0.0,0.0
28,6.375,6.25,1.0,0.5,0.0,0.0,0.0,0.0
29,7.875,7.0,0.25,0.375,0.0,0.0,0.0,0.0
30,5.75,5.625,0.5,0.5,0.0,0.0,0.0,0.0
31,6.25,8.5,0.5,0.75,0.0,0.0,0.0,0.0
32,10.75,8.5,0.625,0.75,0.0,0.0,0.0,0.0
33,7.875,8.0,0.875,0.5,0.0,0.0,0.0,0.0
34,11.0,8.625,0.75,0.875,0.0,0.0,0.0,0.0
35,12.375,13.375,1.5,0.625,0.0,0.0,0.0,0.0
36,16.75,10.875,1.25,0.75,0.0,0.0,0.0,0.0
37,10.625,15.375,2.0,2.375,0.0,0.0,0.0,0.0
38,17.875,16.875,1.5,0.75,0.0,0.0,0.375,0.0
39,17.875,21.625,1.0,1.5,0.0,0.0,0.25,0.0
40,22.25,18.875,1.125,1.0,0.0,0.0,0.125,0.0
41,20.25,19.5,1.125,0.125,0.0,0.0,0.5,0.375
42,23.5,19.5,1.625,1.375,0.0,0.0,1.0,1.125
43,21.0,24.875,1.625,0.75,0.0,0.0,0.75,0.125
44,28.75,21.875,1.625,1.75,0.0,0.0,0.0,0.0
45,24.0,25.625,0.875,2.25,0.0,0.0,0.0,0.0
46,29.75,22.75,1.0,0.875,0.0,0.0,0.0,0.0
47,24.875,30.125,2.625,1.75,0.0,0.0,0.0,0.0
48,29.625,20.875,0.375,0.5,0.0,0.0,0.0,0.0
49,26.625,27.75,1.25,2.125,0.0,0.0,0.0,0.0
50,29.5,21.875,1.25,0.5,0.0,0.0,0.0,0.0
51,31.625,27.125,2.125,1.0,0.0,0.0,0.0,0.0
52,32.25,23.5,1.25,0.5,0.0,0.0,0.5,0.125
53,26.625,27.375,0.875,0.375,0.0,0.0,0.625,0.0
54,29.125,27.0,1.25,0.625,0.0,0.0,0.0,0.0
55,30.5,30.25,1.125,0.25,0.0,0.0,0.125,0.0
56,32.5,26.25,2.375,1.0,0.0,0.0,0.0,0.0
57,33.25,28.5,1.875,1.375,0.0,0.0,0.0,0.0
58,36.625,28.0,1.0,1.0,0.0,0.0,0.125,0.5
59,27.5,32.5,0.875,1.25,0.0,0.0,0.125,0.0
