;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;7.1;11.183333333333334;4.95;1.1666666666666667;0.36666666666666664;0.5166666666666666;0.9;8.35;6.6;3.283333333333333;0.9833333333333334;6.416666666666666;8.516666666666667;3.8833333333333333;3.0166666666666666;2.783333333333333;0.0
1;7.75;12.133333333333333;5.366666666666666;1.8;0.7;1.3;1.3;10.983333333333333;7.9;4.316666666666666;1.0333333333333332;6.0;9.116666666666667;4.233333333333333;3.7333333333333334;2.95;0.0
2;7.816666666666666;12.65;6.066666666666666;1.4333333333333333;0.6833333333333333;1.4166666666666665;1.2833333333333334;6.416666666666667;6.133333333333334;4.166666666666667;1.5333333333333334;7.733333333333333;9.566666666666666;3.5833333333333335;4.683333333333334;1.7833333333333334;0.0
3;8.066666666666666;9.533333333333333;3.65;0.8833333333333333;0.35;0.85;0.8666666666666666;5.583333333333334;5.583333333333334;2.7666666666666666;0.85;5.966666666666667;8.116666666666667;1.9;2.7;1.5166666666666666;0.0
4;6.25;7.65;2.65;0.75;0.35;0.4;0.3;4.45;6.05;2.5;0.55;5.15;6.25;1.75;1.1;1.25;0.0
5;6.4;6.55;1.85;0.5;0.1;0.5;0.7;4.3;4.8;1.75;0.8;4.25;5.8;1.7;1.6;0.8;0.0
6;8.45;6.2;1.55;0.65;0.35;0.35;0.05;3.1;3.75;1.8;0.45;4.05;4.55;0.95;1.5;0.9;0.0
7;6.65;5.9;1.25;0.4;0.2;0.5;0.3;3.55;3.3;1.6;0.3;2.75;3.6;1.05;0.2;0.75;0.0
8;7.05;6.25;1.85;0.35;0.05;0.4;0.5;3.0;2.5;3.0;0.3;2.5;3.25;1.15;0.65;0.75;0.0
9;6.95;4.5;1.45;0.25;0.2;0.3;0.3;2.4;1.75;2.55;0.3;2.5;3.85;1.05;0.25;0.2;0.0
10;6.1;5.75;2.05;0.45;0.05;0.1;0.15;2.2;3.4;2.45;0.2;3.75;3.0;0.9;0.15;0.6;0.0
11;5.55;5.35;1.4;0.15;0.0;0.1;0.35;3.45;1.65;3.2;1.45;4.25;4.1;1.15;0.25;0.3;0.0
12;6.05;5.05;1.15;0.35;0.1;0.1;0.0;3.45;3.45;1.1;0.05;3.45;2.9;1.4;0.9;0.8;0.0
13;4.55;5.35;1.15;0.2;0.1;0.2;0.05;2.4;2.7;1.55;0.3;2.95;3.4;0.95;1.05;0.55;0.0
14;4.15;4.75;1.35;0.35;0.05;0.2;0.1;3.35;2.25;1.9;0.25;2.15;2.7;0.65;0.4;0.6;0.0
15;6.85;4.15;1.15;0.3;0.1;0.2;0.1;2.15;3.05;1.85;0.25;2.75;3.45;0.8;0.1;0.5;0.0
16;5.55;5.7;1.3;0.25;0.1;0.1;0.05;3.8;3.05;2.65;1.0;2.45;3.4;0.9;1.4;0.2;0.0
17;6.85;8.6;1.55;0.65;0.15;0.15;0.45;4.95;3.95;3.5;1.2;4.05;5.65;1.35;1.7;1.2;0.0
18;11.75;11.35;3.7;0.3;0.3;0.15;0.1;5.55;7.8;4.35;1.3;4.0;4.35;1.45;2.5;0.55;0.0
19;16.2;15.0;6.4;0.35;0.05;0.3;0.05;9.0;7.6;5.9;1.2;9.1;5.25;1.75;3.0;1.5;0.0
20;20.65;24.25;15.55;0.2;0.1;0.2;0.1;10.6;11.2;5.2;2.4;12.45;6.4;3.0;12.9;0.45;0.0
21;29.25;41.9;35.5;0.45;0.1;0.35;0.2;10.15;15.35;8.4;5.1;20.8;10.85;3.75;8.9;0.55;0.0
22;39.75;51.95;56.45;0.7;0.1;0.2;0.55;19.75;25.2;16.5;8.85;27.25;19.0;7.85;11.1;0.7;0.0
23;60.95;43.35;44.7;1.25;0.05;0.6;0.15;25.15;30.6;15.3;8.95;32.15;17.4;7.8;8.75;1.9;0.0
24;48.85;42.3;46.35;3.0;0.3;0.85;0.15;31.3;32.3;15.45;8.55;25.65;23.7;8.05;10.45;2.9;0.0
25;70.85;51.45;47.8;2.4;0.05;0.4;0.4;28.45;30.65;15.85;9.85;34.4;27.1;9.95;14.45;6.15;0.0
26;79.55;66.9;72.05;3.25;0.45;1.4;1.75;35.4;40.75;18.55;14.5;44.2;31.45;20.1;13.45;6.05;0.0
27;84.6;64.15;70.9;7.65;0.45;1.9;1.0;43.25;43.5;21.4;20.85;56.35;42.8;29.85;12.3;14.2;0.0
28;73.2;66.6;64.25;5.75;0.1;2.4;0.85;37.35;42.1;17.2;13.65;51.75;45.4;34.8;11.4;10.8;0.0
29;83.45;74.0;78.15;7.7;0.35;1.55;0.6;46.6;53.15;24.5;18.3;53.1;48.0;34.45;13.75;15.45;0.0
30;82.85;80.6;78.1;11.1;0.55;1.9;1.7;62.6;53.4;26.4;21.35;55.1;52.15;40.85;19.5;18.8;0.0
31;88.6;79.35;86.2;8.0;0.85;2.6;1.75;67.55;61.65;28.55;20.85;56.6;49.65;40.7;15.35;17.7;0.0
32;77.9;72.8;73.25;6.6;0.5;2.15;1.55;62.15;54.4;25.25;20.6;52.15;44.1;32.65;15.65;12.55;0.0
33;81.7;74.45;69.8;7.8;0.4;2.25;1.15;62.15;61.0;26.15;21.05;49.65;43.75;33.55;13.0;12.8;0.0
