,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,15.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,14.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,11.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,11.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,9.666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,7.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
8,5.0,9.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,10.0,6.0,0.0,0.0,0.0,0.0,0.0
10,4.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
12,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,3.0,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
16,5.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
17,8.0,7.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,17.333333333333332,6.666666666666667,0.0,0.0,0.0,0.0,0.0
19,11.0,21.666666666666668,10.666666666666666,0.0,0.0,0.0,0.0,0.0
20,18.333333333333332,21.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0
21,19.0,44.666666666666664,35.666666666666664,0.0,0.0,0.0,0.0,0.0
22,32.0,71.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0
23,38.0,70.0,49.666666666666664,0.0,0.0,0.0,0.0,0.0
24,53.333333333333336,93.66666666666667,48.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0
25,36.666666666666664,112.0,53.0,0.0,0.0,0.0,0.0,0.0
26,46.0,120.33333333333333,65.33333333333333,0.0,1.0,5.666666666666667,8.0,1.3333333333333333
27,52.666666666666664,128.0,70.33333333333333,0.0,1.6666666666666667,5.333333333333333,7.0,0.6666666666666666
28,39.333333333333336,109.0,67.66666666666667,0.0,4.666666666666667,0.3333333333333333,3.6666666666666665,2.6666666666666665
29,45.0,111.66666666666667,65.0,0.0,3.6666666666666665,4.0,4.333333333333333,1.6666666666666667
30,52.666666666666664,123.0,74.66666666666667,0.0,5.333333333333333,2.3333333333333335,5.333333333333333,1.0
31,59.666666666666664,130.0,68.66666666666667,0.0,6.333333333333333,4.666666666666667,10.666666666666666,4.666666666666667
32,51.666666666666664,112.33333333333333,70.66666666666667,0.0,5.0,0.3333333333333333,11.0,4.333333333333333
33,65.0,99.33333333333333,57.333333333333336,0.0,6.0,3.0,22.333333333333332,5.0
34,58.333333333333336,109.66666666666667,63.666666666666664,0.0,8.0,7.333333333333333,7.0,3.6666666666666665
35,63.333333333333336,114.0,64.0,0.0,7.666666666666667,2.0,13.0,9.333333333333334
