,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.5,9.25,7.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.25,7.0,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.75,6.5,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.5,4.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,3.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.25,2.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.0,3.5,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.75,5.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.75,1.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.75,5.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.0,3.5,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,5.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.75,4.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,3.75,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.25,6.25,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,5.75,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,3.25,4.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.25,8.25,9.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.75,13.5,12.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,9.0,15.5,15.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,14.0,25.0,23.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,19.5,27.5,30.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,17.0,32.75,31.25,13.75,0.0,0.0,0.0,0.0,0.0,1.75
23,0.0,0.0,0.0,0.0,20.25,43.5,41.25,18.75,0.0,0.0,0.0,0.0,1.75,0.0
24,0.0,0.0,0.0,0.0,22.25,55.5,55.25,30.0,0.0,0.0,0.25,0.0,1.5,0.0
25,0.0,0.0,0.0,0.0,28.75,56.0,62.0,29.25,0.0,0.0,0.75,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,39.25,50.25,45.25,29.5,0.0,0.0,0.25,0.0,4.75,0.0
27,0.0,0.0,0.0,0.0,39.5,57.5,50.25,43.5,0.0,0.0,0.75,0.0,0.5,0.0
28,0.0,0.0,0.0,0.0,60.5,57.5,56.25,30.75,0.0,0.0,0.0,0.0,0.5,0.0
29,0.0,0.0,0.0,0.0,80.75,70.0,66.0,30.75,0.0,0.0,2.75,0.25,1.0,0.0
30,0.0,0.0,0.0,0.0,83.5,81.0,91.5,34.0,0.0,0.0,4.25,0.5,4.0,1.75
31,0.0,0.0,0.0,0.0,86.5,102.0,121.75,46.0,0.0,0.0,0.0,0.0,0.25,0.0
32,0.0,0.0,0.0,0.0,54.0,81.25,86.25,32.5,0.0,0.0,0.75,0.0,0.25,0.0
33,0.0,0.0,0.0,0.0,45.0,71.75,75.75,35.0,0.0,0.0,0.0,0.0,10.75,0.5
34,0.0,0.0,0.0,0.0,42.5,68.75,85.0,38.25,0.0,0.0,0.25,0.0,1.0,0.0
35,0.0,0.0,0.0,0.0,43.5,81.25,84.5,37.75,0.0,0.0,0.25,0.0,1.25,0.25
36,0.0,0.0,0.0,0.0,33.0,70.0,76.5,33.75,0.0,0.0,0.75,0.0,0.75,0.0
37,0.0,0.0,0.0,0.0,47.0,72.75,83.5,36.5,0.0,0.0,0.0,0.0,2.25,0.0
38,0.0,0.0,0.0,0.0,38.25,81.5,85.0,35.0,0.0,0.0,3.5,0.0,11.25,0.0
