,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.0,4.0,5.25,2.0,0.75,0.75,0.75,19.25,0.0,0.0,0.0,0.0,0.0
1,14.5,6.25,8.5,3.0,0.5,0.5,2.0,16.0,0.0,0.0,0.0,0.0,0.0
2,8.25,4.0,5.5,2.25,0.5,0.5,0.25,17.5,0.0,0.0,0.0,0.0,0.0
3,6.5,4.25,4.25,1.75,0.25,0.25,0.25,12.75,0.0,0.0,0.0,0.0,0.0
4,8.75,5.0,6.25,2.0,0.5,0.5,1.0,17.25,0.0,0.0,0.0,0.0,0.0
5,6.75,3.5,3.75,1.5,0.5,0.5,0.0,7.75,0.0,0.0,0.0,0.0,0.0
6,10.75,1.5,1.5,0.5,0.0,0.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0
7,10.25,2.5,3.75,0.75,0.0,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0
8,10.0,1.5,2.5,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
9,6.25,1.75,3.25,1.25,0.0,0.0,0.5,4.75,0.0,0.0,0.0,0.0,0.0
10,7.75,2.75,3.0,1.25,0.25,0.25,0.25,3.75,0.0,0.0,0.0,0.0,0.0
11,6.75,4.0,4.5,3.0,0.5,0.5,0.5,6.25,0.0,0.0,0.0,0.0,0.0
12,7.25,4.0,5.5,2.5,0.0,0.0,1.0,7.75,0.0,0.0,0.0,0.0,0.0
13,3.75,1.75,2.0,0.75,0.5,0.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0
14,4.75,2.5,3.75,1.75,0.25,0.25,0.5,6.75,0.0,0.0,0.0,0.0,0.0
15,6.25,2.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
16,9.25,4.5,4.5,2.5,0.25,0.25,0.75,7.75,0.0,0.0,0.0,0.0,0.0
17,15.75,2.0,3.75,2.0,1.25,1.25,0.75,7.5,0.0,0.0,0.0,0.0,0.0
18,12.5,4.25,6.0,2.5,0.5,0.5,1.5,15.25,0.0,0.0,0.0,0.0,0.0
19,12.0,4.75,6.75,2.5,2.25,2.25,1.75,13.0,0.0,0.0,0.0,0.0,0.0
20,22.5,10.5,12.0,4.75,2.5,2.5,3.5,29.0,0.0,0.0,0.0,0.0,0.0
21,38.25,14.25,18.0,11.25,7.25,7.75,7.5,47.0,0.0,0.0,0.0,0.0,0.0
22,67.75,14.25,20.0,5.5,8.5,8.75,8.5,106.75,0.0,0.0,0.0,0.0,0.0
23,61.25,14.5,20.25,8.75,6.0,6.5,10.75,103.25,0.0,0.0,0.0,0.0,0.0
24,99.0,19.25,27.5,15.5,7.75,9.0,8.75,101.25,0.0,0.0,0.0,0.0,0.0
25,106.75,17.5,25.25,11.25,9.75,10.75,10.75,122.75,0.0,0.0,0.0,0.0,0.0
26,139.0,15.0,22.25,12.5,12.25,12.75,15.75,186.75,0.0,0.0,0.0,0.0,0.0
27,138.0,16.0,20.5,16.0,14.25,15.5,20.75,197.0,1.5,1.5,0.0,0.0,0.0
28,159.75,16.0,23.5,15.75,12.5,15.0,17.25,205.75,0.0,1.5,0.0,0.0,0.0
29,204.25,21.75,25.5,22.25,22.5,23.0,23.25,237.75,0.25,2.0,0.0,0.0,0.0
30,208.25,19.5,23.5,18.5,24.75,28.25,29.5,224.0,2.5,1.25,0.0,0.0,0.0
31,177.0,24.75,29.25,22.75,28.75,31.75,26.5,221.5,0.75,2.0,0.0,0.0,0.0
32,167.75,22.0,27.75,22.25,23.25,24.25,27.25,193.5,1.25,1.5,0.0,0.0,0.0
33,183.25,23.5,29.75,23.25,23.25,26.0,15.5,204.5,3.25,1.75,0.0,0.0,0.0
34,179.75,19.0,23.0,16.25,29.5,31.25,14.75,187.25,2.25,1.0,0.0,0.0,0.0
