;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;7.75;4.2;1.8;1.7;0.0;7.05;1.25;0.0;0.0;0.0;0.0
1;9.1;5.6;1.35;1.8;0.0;8.2;2.15;0.0;0.0;0.0;0.0
2;8.0;4.25;1.15;2.0;0.0;7.3;1.55;0.0;0.0;0.0;0.0
3;5.75;3.55;1.25;1.5;0.0;6.05;0.9;0.0;0.0;0.0;0.0
4;6.05;2.8;0.95;1.3;0.0;5.1;0.9;0.0;0.0;0.0;0.0
5;8.0;3.5;0.8;1.45;0.0;4.6;0.55;0.0;0.0;0.0;0.0
6;5.5;3.45;0.8;1.2;0.0;3.2;1.1;0.0;0.0;0.0;0.0
7;7.75;3.75;0.45;0.9;0.0;2.8;0.8;0.0;0.0;0.0;0.0
8;8.1;3.95;0.25;0.75;0.0;2.8;0.75;0.0;0.0;0.0;0.0
9;5.25;3.35;0.55;0.75;0.0;3.8;0.8;0.0;0.0;0.0;0.0
10;6.45;2.65;0.7;1.65;0.0;1.9;0.65;0.0;0.2;0.0;0.0
11;5.55;2.6;0.5;0.4;0.0;3.3;0.65;0.0;0.0;0.0;0.0
12;4.95;2.35;0.9;0.6;0.0;3.6;1.6;0.0;0.0;0.0;0.0
13;5.25;3.2;0.6;0.4;0.0;3.45;0.45;0.0;0.0;0.0;0.0
14;5.5;2.15;0.25;1.3;0.0;3.4;0.85;0.0;0.0;0.0;0.0
15;7.65;3.0;0.4;0.6;0.0;5.3;0.6;0.0;0.0;0.0;0.0
16;9.75;4.35;0.45;0.9;0.0;4.4;1.3;0.0;0.0;0.0;0.0
17;10.45;6.45;1.35;2.7;0.0;6.0;2.2;0.0;0.0;0.0;0.0
18;13.7;8.65;1.4;2.35;0.0;8.55;4.5;0.6;0.0;0.0;0.0
19;17.85;10.85;2.7;3.9;0.0;20.05;3.75;0.0;0.05;0.0;0.0
20;28.8;20.45;2.3;7.7;0.0;59.5;5.5;0.0;0.0;0.0;0.0
21;40.1;32.65;2.85;12.4;0.0;118.55;10.3;0.0;0.0;0.0;0.0
22;52.9;49.7;4.55;20.15;0.0;128.5;14.5;0.0;0.35;0.0;0.0
23;84.25;86.3;11.75;34.65;0.0;126.9;9.25;0.0;0.5;0.25;0.0
24;98.45;96.2;18.5;32.9;0.0;132.9;10.35;0.5;0.3;0.05;0.0
25;78.25;81.9;11.95;27.15;0.0;149.45;13.6;0.55;0.25;0.0;0.0
26;72.95;74.4;12.35;26.0;0.0;160.15;22.2;1.55;0.2;0.0;0.0
27;67.65;70.55;10.9;29.35;0.0;146.45;19.1;0.25;0.0;0.3;0.0
28;60.7;61.5;8.7;34.0;0.0;149.15;19.8;3.3;0.4;0.0;0.05
29;64.1;65.8;8.45;41.8;0.0;143.9;24.85;1.2;0.35;0.05;0.0
30;76.05;74.45;12.1;50.35;0.0;136.05;29.35;0.8;3.5;0.05;0.0
31;84.0;84.55;15.4;49.85;0.0;133.7;31.0;0.3;0.35;0.0;0.0
32;71.4;74.25;14.95;46.4;0.0;128.55;31.55;1.85;0.35;0.1;0.0
33;75.75;70.25;19.45;38.4;0.0;133.65;30.5;1.95;0.6;0.0;0.0
34;72.6;67.45;15.45;37.6;0.0;124.15;29.55;0.1;0.65;0.1;0.05
35;74.65;67.93333333333334;14.066666666666666;38.233333333333334;0.0;125.13333333333334;23.116666666666667;0.65;0.6;0.25;0.0
36;72.15;61.7;12.8;36.4;0.0;111.4;20.1;0.4;0.8;0.1;0.1
37;71.75;66.85;12.75;35.8;0.0;108.15;20.15;1.1;0.25;0.0;0.0
38;77.3;64.25;14.25;35.5;0.0;104.0;20.0;0.5;2.25;0.45;0.1
39;78.6;70.2;15.7;37.9;0.0;99.55;19.8;0.1;0.8;0.6;0.0
40;81.05;69.55;17.95;38.2;0.0;93.55;23.5;0.75;1.65;0.2;0.15
41;80.6;68.2;19.45;38.15;0.0;93.7;22.6;1.15;1.15;0.05;0.0
42;83.85;72.35;19.25;43.15;0.0;87.85;22.15;0.3;1.05;1.0;0.0
43;87.95;78.7;21.25;40.2;0.0;88.05;20.85;0.15;1.15;0.05;0.0
44;92.2;80.25;19.8;39.85;0.0;89.0;24.7;0.9;0.4;0.25;0.0
45;91.15;80.85;21.3;41.4;0.0;89.3;24.9;0.1;1.15;0.1;0.0
46;96.55;88.9;24.45;42.6;0.0;91.15;23.85;1.5;0.8;0.0;1.5
47;94.3;89.8;22.95;42.8;0.0;92.75;23.25;0.25;0.65;0.35;0.0
48;103.25;99.1;25.7;45.65;0.0;85.1;29.35;0.4;0.35;0.45;0.3
49;104.1;100.6;25.0;43.55;0.0;86.05;26.5;3.55;2.05;0.15;0.2
50;97.95;98.45;25.4;42.75;0.0;91.2;26.3;1.05;0.9;0.1;0.2
51;103.7;102.4;23.3;42.7;0.0;100.5;26.95;0.65;0.45;0.1;0.0
52;107.9;106.2;22.15;41.7;0.0;116.6;29.35;0.55;4.55;0.0;0.05
53;108.35;109.3;23.05;37.75;0.0;133.55;25.6;0.4;2.35;0.25;0.0
54;107.55;109.4;23.85;41.3;0.0;144.65;28.15;2.65;0.65;0.25;0.05
55;116.75;114.9;23.0;44.7;0.0;127.65;28.8;0.9;3.85;0.65;0.1
56;135.05;133.15;24.9;54.65;0.0;107.35;24.6;0.15;0.5;0.55;0.0
57;173.8;183.2;29.2;69.25;0.0;106.85;21.75;2.05;1.15;0.35;0.25
58;163.5;174.55;27.25;60.3;0.0;97.05;23.85;2.05;3.45;0.45;0.4
59;152.3;162.05;25.9;56.3;0.0;94.45;24.05;1.45;7.9;0.0;0.0
60;154.25;162.05;25.55;59.9;0.0;89.5;25.8;4.35;0.9;0.0;0.1
61;166.85;176.0;27.05;58.3;0.0;91.6;26.7;1.9;1.95;0.35;0.1
62;160.0;171.7;25.2;58.7;0.0;93.25;28.3;3.0;0.85;0.4;0.0
63;160.8;172.45;27.5;57.55;0.0;94.55;28.85;0.9;0.95;0.0;0.25
64;164.35;171.65;28.6;55.65;0.0;100.7;32.9;2.7;2.7;0.4;0.05
65;166.6;172.3;36.2;55.9;0.0;105.85;27.65;1.85;2.65;0.65;0.35
66;156.95;160.1;30.6;56.55;0.0;103.6;28.95;1.35;2.4;1.05;0.0
67;155.03333333333333;161.43333333333334;31.566666666666666;58.65;0.0;104.91666666666666;28.75;2.216666666666667;1.3;1.0;0.7
68;157.76666666666668;158.66666666666666;30.466666666666665;61.516666666666666;0.0;107.65;26.666666666666664;2.35;2.2;0.26666666666666666;0.0
69;150.75;153.45;29.8;52.1;0.0;104.05;28.85;2.6;0.6;0.1;0.1
70;148.15;148.85;32.15;51.05;0.0;100.85;29.5;0.85;1.2;0.4;0.0
71;140.55;147.8;29.25;50.2;0.0;97.15;24.6;2.0;1.05;0.9;0.0
72;128.0;133.55;25.75;46.75;0.0;90.65;25.0;2.65;2.05;0.05;0.05
73;125.05;129.6;28.75;43.2;0.0;87.5;23.4;0.8;2.3;0.1;0.2
74;103.0;100.95;26.65;41.05;0.0;79.25;21.0;2.25;0.75;0.35;0.3
75;93.8;95.8;22.95;38.35;0.0;68.85;23.95;1.5;3.25;0.65;0.3
76;88.35;82.35;24.1;33.9;0.0;64.0;18.7;3.9;2.2;0.1;0.2
77;77.75;71.55;20.85;33.1;0.0;61.35;17.5;3.1;1.05;0.05;0.15
78;65.8;56.95;16.8;27.1;0.0;48.65;16.5;4.75;0.3;0.15;0.0
79;61.85;54.85;16.3;27.85;0.0;44.1;12.95;1.7;1.55;0.0;0.0
80;61.75;59.0;15.95;25.6;0.0;47.05;17.5;7.15;0.65;0.0;0.1
81;57.1;56.85;16.4;24.05;0.0;49.55;11.85;0.15;0.5;0.05;0.0
82;47.1;37.25;11.1;18.85;0.0;41.7;11.85;1.3;1.05;0.05;0.0
83;44.15;37.1;11.45;17.1;0.0;52.1;11.85;0.35;0.55;0.0;0.05
84;44.25;37.05;9.5;18.45;0.0;91.05;14.4;1.55;0.45;0.1;0.0
85;41.15;33.4;9.2;17.2;0.0;93.65;12.55;0.7;0.2;0.0;0.0
86;48.05;37.9;7.7;31.4;0.0;51.95;11.5;0.95;0.15;0.1;0.1
87;83.8;84.8;10.65;49.2;0.0;28.35;7.45;0.25;0.1;0.0;0.1
88;117.95;125.85;14.5;31.45;0.0;33.45;9.45;0.55;0.1;0.0;0.05
89;75.8;74.7;11.9;16.65;0.0;28.85;6.65;0.0;0.4;0.0;0.0
90;44.0;31.35;8.9;10.6;0.0;22.4;6.3;1.45;0.0;0.0;0.1
91;28.0;17.25;7.2;8.7;0.0;14.85;4.9;0.55;0.2;0.5;0.0
92;26.2;17.95;5.9;7.1;0.0;16.6;5.35;0.0;0.0;0.0;0.0
93;19.75;12.45;3.55;4.65;0.0;15.1;3.7;0.3;0.0;0.1;0.0
94;16.25;11.25;3.3;3.8;0.0;11.3;2.75;0.0;0.0;0.0;0.0
95;12.3125;6.25;2.25;4.625;0.0;14.125;2.5;0.0;0.0;0.0;0.0
