,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.888888888888889,6.444444444444445,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.888888888888889,4.666666666666667,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,4.777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.0,2.111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,6.111111111111111,1.4444444444444444,2.2222222222222223,0.6666666666666666,0.4444444444444444,0.5555555555555556,2.4444444444444446,7.444444444444445,0.0,0.0,0.0,0.0,0.0
3,2.4444444444444446,5.555555555555555,0.7777777777777778,1.4444444444444444,1.2222222222222223,0.1111111111111111,0.0,2.2222222222222223,5.444444444444445,0.0,0.0,0.0,0.0,0.0
4,2.5555555555555554,4.222222222222222,0.8888888888888888,1.2222222222222223,0.7777777777777778,1.1111111111111112,0.0,2.6666666666666665,5.111111111111111,0.0,0.0,0.0,0.0,0.0
5,1.7777777777777777,3.7777777777777777,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,1.4444444444444444,3.3333333333333335,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,1.8888888888888888,4.666666666666667,0.0,0.0,0.0,0.0,0.0
7,2.111111111111111,4.222222222222222,0.5555555555555556,1.0,0.2222222222222222,0.0,0.0,2.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0
8,2.625,3.125,0.625,0.75,0.25,0.375,0.0,2.125,3.875,0.0,0.0,0.0,0.0,0.0
9,1.7777777777777777,3.3333333333333335,0.4444444444444444,1.1111111111111112,0.2222222222222222,0.6666666666666666,0.0,1.2222222222222223,4.777777777777778,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.0,1.5555555555555556,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
11,1.2222222222222223,2.7777777777777777,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.4444444444444444,2.111111111111111,0.0,0.0,0.0,0.0,0.0
12,1.4444444444444444,3.5555555555555554,0.7777777777777778,1.2222222222222223,0.0,0.0,0.0,0.6666666666666666,1.8888888888888888,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,3.5555555555555554,0.7777777777777778,1.0,0.1111111111111111,0.4444444444444444,0.0,0.3333333333333333,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.7777777777777777,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.7777777777777778,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
15,1.0,2.5555555555555554,0.5555555555555556,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,2.5555555555555554,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.8888888888888888,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.2222222222222222,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,2.5555555555555554,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,0.0,0.2222222222222222,1.5555555555555556,0.0,0.0,0.0,0.0,0.0
19,0.4444444444444444,2.111111111111111,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,2.0,2.6666666666666665,1.2222222222222223,0.8888888888888888,0.0,0.1111111111111111,0.0,2.4444444444444446,5.0,0.0,0.0,0.0,0.0,0.0
21,1.1111111111111112,4.111111111111111,1.0,1.0,0.5555555555555556,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
22,4.111111111111111,8.666666666666666,2.0,2.0,0.3333333333333333,0.5555555555555556,1.3333333333333333,4.666666666666667,7.222222222222222,0.0,0.0,0.0,0.0,0.0
23,9.88888888888889,24.333333333333332,4.222222222222222,3.7777777777777777,1.6666666666666667,1.4444444444444444,2.888888888888889,4.222222222222222,4.777777777777778,0.0,0.0,0.0,0.0,0.0
24,19.77777777777778,46.333333333333336,5.777777777777778,5.111111111111111,1.1111111111111112,1.2222222222222223,2.5555555555555554,2.7777777777777777,4.555555555555555,0.0,0.0,0.0,0.0,0.0
25,8.444444444444445,12.777777777777779,3.7777777777777777,3.3333333333333335,1.4444444444444444,0.8888888888888888,0.2222222222222222,3.111111111111111,5.222222222222222,0.0,0.0,0.0,0.0,0.0
26,4.888888888888889,7.555555555555555,2.3333333333333335,3.111111111111111,1.7777777777777777,1.6666666666666667,0.3333333333333333,5.555555555555555,10.11111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
27,5.333333333333333,6.0,2.111111111111111,2.5555555555555554,0.6666666666666666,0.3333333333333333,0.0,4.222222222222222,6.222222222222222,0.0,0.0,0.0,0.0,0.0
28,4.0,7.444444444444445,2.5555555555555554,2.2222222222222223,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
