,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.8,4.2,7.6,1.6,0.0,0.2,7.4,0.0,0.0
1,2.6,5.4,8.2,0.2,0.0,0.0,6.8,0.0,0.0
2,2.2,5.6,8.8,0.6,0.2,1.0,5.4,0.0,0.0
3,1.4,2.8,6.2,1.6,0.2,0.0,7.2,0.0,0.0
4,1.4,4.6,5.2,0.8,0.4,0.8,3.8,0.0,0.2
5,1.2,1.6,3.4,0.2,0.2,0.0,5.0,0.0,0.0
6,1.0,2.4,3.6,1.0,0.4,0.2,3.2,0.0,0.0
7,1.4,1.8,3.0,0.8,0.2,0.0,1.6,0.0,0.0
8,0.6,2.0,2.2,0.4,0.0,0.0,3.2,0.0,0.0
9,0.4,1.6,2.6,0.6,0.0,0.0,1.4,0.0,0.0
10,1.2,0.8,2.2,0.0,0.0,0.2,1.6,0.0,0.0
11,0.2,1.4,1.4,0.8,0.2,0.0,0.4,0.0,0.0
12,1.8,1.4,2.2,0.4,0.0,0.2,1.8,0.0,0.0
13,1.0,2.4,2.4,0.4,0.2,0.4,1.4,0.0,0.0
14,1.6,2.6,3.4,0.0,0.0,0.0,1.2,0.0,0.0
15,0.4,2.0,2.2,0.0,0.0,0.0,2.2,0.0,0.0
16,1.2,2.6,4.8,0.2,0.0,0.2,3.0,0.0,0.0
17,2.2,3.2,4.6,0.2,0.4,0.4,2.8,0.0,0.0
18,2.8,4.0,5.4,0.4,0.2,0.2,6.2,0.0,0.0
19,4.0,8.6,12.4,1.8,0.8,0.2,8.4,0.0,0.0
20,6.0,12.2,19.6,3.4,2.0,2.6,26.6,0.0,0.0
21,9.8,16.6,33.0,7.2,3.6,5.8,46.0,0.0,0.0
22,16.4,23.0,43.4,5.8,5.0,4.8,68.8,0.0,0.6
23,21.8,32.6,56.6,28.0,7.4,15.2,57.2,0.0,0.0
24,27.6,32.0,53.2,24.8,4.4,6.0,34.0,0.0,0.0
25,26.8,30.8,59.0,18.4,8.6,14.8,53.4,0.0,0.0
26,37.4,38.6,76.0,17.2,13.8,24.6,89.4,2.0,12.8
27,37.4,45.8,81.8,20.2,13.4,22.0,78.8,1.0,15.6
