,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.8,12.4,0.0,7.0,12.4,1.2,0.8,2.0,1.2,0.2,0.0,0.0,0.0,0.0
1,9.4,14.0,0.0,8.0,15.8,2.4,2.2,3.2,3.0,0.2,0.0,0.0,0.0,0.0
2,7.2,11.6,0.0,5.8,8.8,2.4,1.0,2.0,0.4,0.2,0.2,0.0,0.0,0.0
3,9.8,13.6,0.2,4.4,8.8,2.2,1.4,1.2,0.4,0.0,0.0,0.0,0.0,0.0
4,4.2,9.4,0.2,4.2,8.4,1.2,0.4,2.0,1.2,0.2,0.0,0.0,0.0,0.0
5,4.0,7.4,0.0,3.4,6.0,1.2,0.4,1.8,0.8,0.0,0.0,0.0,0.0,0.0
6,3.6,5.2,0.0,3.6,7.0,1.2,1.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0
7,3.8,6.0,0.0,5.2,5.0,1.4,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0
8,3.4,4.4,0.0,2.6,7.0,1.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
9,2.6,6.8,0.0,5.0,5.2,2.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,4.2,0.0,1.6,5.2,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,6.0,0.0,4.6,7.8,2.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,2.8,3.2,0.0,2.6,6.0,2.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
13,2.6,5.2,0.0,2.8,5.4,1.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
14,2.8,4.4,0.2,2.0,5.8,0.8,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0
15,4.8,4.8,0.0,3.8,6.4,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
16,3.6,8.0,0.0,4.6,8.2,0.6,0.6,0.4,0.4,0.0,0.2,0.0,0.0,0.0
17,6.8,6.0,0.2,7.2,17.2,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,7.2,12.0,0.0,9.6,11.6,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,19.6,19.6,0.0,10.0,21.4,3.0,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
20,36.2,44.2,0.0,14.4,26.6,2.2,0.6,1.6,0.6,0.2,0.2,0.0,0.0,0.0
21,92.6,120.2,0.0,19.6,40.2,3.6,4.0,2.0,0.4,0.2,0.0,0.0,0.0,0.0
22,90.6,120.2,0.2,33.4,54.6,8.8,2.0,2.6,1.2,0.4,0.2,0.0,0.0,0.4
23,75.2,107.0,0.0,59.6,84.8,14.6,0.8,3.8,2.4,2.0,0.2,0.0,0.2,0.2
24,54.4,83.6,0.0,65.6,92.6,15.0,1.2,2.8,1.0,3.6,0.2,0.0,0.4,0.0
25,82.0,118.6,0.4,79.0,114.2,33.2,1.0,6.4,3.0,2.8,0.4,0.0,0.2,0.8
26,126.4,165.2,0.6,72.0,105.0,32.0,3.4,10.8,4.0,7.8,0.0,0.2,0.8,0.0
27,127.2,164.8,0.6,68.0,90.2,36.8,4.4,14.4,6.0,6.8,0.8,5.0,0.6,0.0
28,121.4,161.2,0.2,74.6,95.2,53.6,5.0,15.0,3.6,8.4,0.6,0.6,7.0,0.4
29,134.0,166.0,1.0,95.0,113.6,74.4,9.6,18.4,10.8,17.6,1.0,2.6,34.8,0.0
30,158.6,187.4,1.2,109.8,110.8,91.8,25.0,37.2,11.4,34.8,0.8,6.2,5.2,0.4
31,142.0,164.4,0.8,100.0,106.4,81.0,22.4,30.6,14.6,27.4,3.4,3.8,6.0,1.0
32,126.8,159.0,0.2,88.2,101.6,64.4,15.8,22.4,10.2,14.8,1.4,3.4,4.8,0.0
33,110.0,156.6,1.4,89.0,115.2,63.0,10.8,21.2,10.8,22.4,0.6,2.0,2.2,0.4
34,102.4,144.6,2.4,87.0,100.6,67.6,11.4,22.4,7.0,15.6,2.4,6.0,3.8,0.4
35,109.6,157.0,2.0,92.0,105.6,61.4,10.2,25.2,10.6,14.6,3.0,2.4,6.0,0.2
