;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;18.5;14.14;0.33;0.33;0.0;0.0;0.0
1;19.25;15.4;0.5;0.5;0.0;0.0;0.0
2;19.52;12.93;0.5599999999999999;0.5599999999999999;0.0;0.0;0.0
3;13.99;9.83;0.56;0.56;0.0;0.0;0.0
4;13.19;9.34;0.78;0.78;0.0;0.0;0.0
5;8.76;9.99;0.12000000000000001;0.12000000000000001;0.16;0.0;0.0
6;7.07;10.57;0.2;0.2;0.0;0.0;0.0
7;6.56;10.35;0.22;0.22;0.0;0.0;0.0
8;5.57;7.8;0.08;0.08;0.0;0.0;0.0
9;6.78;7.89;0.04;0.04;0.0;0.0;0.0
10;6.29;5.45;0.05;0.05;0.0;0.0;0.0
11;5.41;7.08;0.09;0.09;0.0;0.0;0.0
12;4.75;8.64;0.0;0.0;0.0;0.0;0.0
13;4.11;5.1;0.04;0.04;0.0;0.0;0.0
14;4.0;5.8100000000000005;0.34;0.34;0.0;0.0;0.0
15;5.07;6.37;0.2;0.2;0.0;0.0;0.0
16;10.01;7.84;0.5;0.5;0.0;0.0;0.0
17;7.4399999999999995;11.81;0.33;0.33;0.0;0.0;0.0
18;10.09;11.83;0.09;0.09;0.0;0.0;0.0
19;13.11;16.13;0.04;0.04;0.0;0.0;0.0
20;23.6;22.27;0.42;0.42;0.0;0.0;0.0
21;54.36;33.16;0.71;0.71;0.0;0.0;0.0
22;79.71;53.44;1.9;1.9;0.0;0.0;0.0
23;95.06;62.88;1.78;1.78;0.0;0.0;0.0
24;71.22;68.8;1.83;1.83;0.0;0.0;0.0
25;94.76;107.77;3.62;3.62;0.04;0.0;0.0
26;138.44;113.22;5.04;5.04;0.77;0.0;0.0
27;156.39;113.59;6.9799999999999995;6.9799999999999995;3.28;0.0;0.0
28;154.27333333333334;137.22;8.436666666666667;8.436666666666667;3.6266666666666665;0.0;0.0
29;168.30666666666667;162.82;9.62;9.62;5.963333333333334;0.0;0.0
30;202.53333333333333;183.79333333333332;13.893333333333333;13.893333333333333;8.296666666666667;0.0;0.0
31;220.59666666666666;158.80666666666667;14.083333333333332;14.083333333333332;9.486666666666666;0.0;0.0
32;175.27666666666667;145.17333333333335;9.89;9.89;6.503333333333333;0.0;0.0
33;162.44;148.47666666666666;9.55;9.55;13.073333333333334;0.0;0.0
34;170.3033333333333;160.14333333333332;8.863333333333333;8.863333333333333;8.356666666666667;0.0;0.0
35;178.10333333333332;159.31333333333333;8.11;8.11;9.496666666666666;0.0;0.0
36;170.04;146.22;7.826666666666667;7.826666666666667;6.786666666666667;0.0;0.0
37;173.98333333333332;147.30333333333334;8.126666666666667;8.126666666666667;5.163333333333333;0.0;0.0
38;176.5;163.78;9.763333333333334;9.763333333333334;10.046666666666667;0.0;0.0
39;182.91333333333333;165.83;8.576666666666666;8.576666666666666;6.726666666666667;0.0;0.0
40;189.35999999999999;157.93;7.54;7.54;8.84;0.0;0.0
41;179.5;168.82999999999998;9.18;9.18;11.43;0.0;0.0
42;191.87;176.81;10.42;10.42;21.35;0.0;0.0
