,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.2,5.3,4.0,2.7,1.1,3.5,5.3,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.6,6.6,3.4,3.5,2.3,3.4,4.1,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,5.8,3.3,1.8,0.8,3.9,5.6,0.5,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8,6.3,3.1,2.2,0.9,3.0,4.7,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,4.2,3.2,1.6,1.0,2.5,4.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.9,1.8,2.2,1.0,1.4,4.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.8,1.8,1.9,1.3,2.4,2.7,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,3.9,2.5,1.9,0.8,2.6,3.5,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,3.1,1.2,1.3,0.5,1.8,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3,3.8,1.4,1.2,0.6,0.9,3.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,4.0,2.0,1.5,0.3,1.6,3.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,1.6,1.4,0.6,1.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,3.3,1.6,1.1,0.2,1.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,3.8,1.8,1.2,0.8,0.9,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.0,1.0,0.9,0.5,0.9,2.7,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7,2.2,1.1,0.7,0.1,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,1.4,1.3,1.1,0.6,2.2,3.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,1.6,1.1,1.3,0.8,0.6,1.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.4,1.0,1.1,0.5,0.6,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1,2.5,1.0,2.0,0.5,0.7,1.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.1,2.5,0.4,3.3,1.5,0.7,4.1,0.0,0.8,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,3.5,0.8,2.3,1.7,0.9,3.4,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.5,0.3,0.0,0.0
22,4.9,5.2,1.6,2.4,1.7,3.6,6.1,0.3,0.0,0.0,1.5,0.6,0.0,0.0,1.5,0.0,0.0,0.0
23,3.1,4.9,2.5,1.8,1.4,6.1,10.0,0.6,0.5,0.3,0.5,0.2,0.0,0.0,2.6,0.3,0.0,0.0
24,5.3,4.3,4.7,2.0,1.1,8.2,11.7,0.7,0.7,1.5,0.6,1.2,0.0,0.0,4.0,0.3,0.0,0.0
25,4.6,4.1,1.2,3.0,0.9,3.1,4.2,0.1,0.3,0.4,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0
26,5.8,11.2,0.7,1.9,0.7,4.0,4.8,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.1
27,5.8,7.1,1.2,1.6,0.5,3.2,3.0,0.0,0.4,0.6,0.1,0.0,0.0,0.0,0.7,0.5,0.0,0.0
28,4.0,4.5,1.6,1.7,0.7,2.9,3.0,0.1,0.1,0.2,0.2,0.3,0.0,0.0,0.1,0.2,0.0,0.0
29,3.2,3.1,2.4,3.1,0.9,3.3,3.5,0.2,1.2,1.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.4,4.0,2.3,4.4,2.0,3.6,5.1,0.6,0.4,0.6,0.5,0.4,0.0,0.0,0.9,0.0,0.0,0.0
31,4.3,5.3,2.4,4.5,1.2,4.3,5.6,0.1,0.4,0.4,0.3,0.1,0.0,0.0,0.5,0.0,0.0,0.0
32,6.1,6.6,3.2,4.9,2.1,4.3,5.5,0.6,0.1,0.1,0.5,0.1,0.0,0.0,2.8,0.0,0.0,0.0
33,2.8,4.8,4.4,3.7,1.3,5.2,5.6,0.4,1.5,1.6,0.5,0.1,0.0,0.0,0.6,0.0,0.0,0.0
34,5.0,6.5,5.4,5.1,2.5,9.2,6.2,0.7,0.7,1.0,0.8,0.2,0.0,0.0,0.8,0.0,0.0,0.0
35,8.0,7.4,5.8,6.4,1.5,7.3,9.0,0.5,0.6,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.4,8.8,5.7,5.6,2.7,8.2,8.6,0.8,0.0,0.0,0.5,0.0,0.0,0.0,2.7,0.0,0.0,0.0
37,6.9,7.2,5.1,9.1,3.2,10.3,9.3,0.8,2.3,4.2,0.7,0.5,0.4,0.0,0.4,0.0,0.0,0.0
38,10.9,8.2,5.5,8.6,3.4,12.7,12.0,1.1,0.6,1.3,1.2,0.1,0.0,0.0,4.5,0.0,0.0,0.0
39,9.6,7.9,6.5,7.9,2.6,14.0,14.0,1.4,1.3,1.6,1.3,0.5,0.0,0.0,0.9,0.2,0.0,0.0
40,13.0,9.5,8.7,8.8,3.1,11.2,13.5,1.6,0.5,2.5,2.1,0.5,0.0,0.0,1.3,0.0,0.0,0.0
41,12.5,9.7,6.3,10.2,2.5,9.1,13.5,1.5,2.0,1.8,1.6,0.5,0.0,0.0,1.2,0.0,0.0,0.0
42,18.0,13.9,9.6,12.5,4.7,13.3,15.4,2.1,0.7,1.0,2.3,0.3,0.0,0.0,1.0,0.0,0.0,0.0
43,16.0,11.1,9.1,11.8,2.8,13.9,14.1,2.8,0.7,0.8,1.5,0.1,0.0,0.0,0.3,0.1,0.0,0.0
44,17.3,13.2,9.9,11.4,4.7,14.1,16.4,3.7,0.1,0.2,1.5,0.4,0.0,0.0,0.7,0.3,0.0,0.0
45,15.0,10.7,9.9,11.1,4.0,13.0,15.9,3.0,2.1,2.3,1.4,1.6,0.0,0.0,0.2,0.0,0.0,0.1
