,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,11.25,8.0,0.625,0.375,12.0,13.125,11.125,6.75,8.0,3.0,0.125,0.125,0.25
1,10.75,11.0,0.625,1.125,17.875,18.875,12.625,6.75,11.0,2.625,0.875,0.875,1.875
2,9.375,10.75,0.5,0.5,12.125,14.875,12.125,8.125,8.375,2.125,0.375,0.0,0.25
3,5.875,6.0,0.5,0.5,10.875,13.375,10.25,4.875,8.625,2.875,0.375,0.0,0.125
4,7.125,6.875,0.625,0.375,8.25,12.0,9.125,5.625,7.875,3.25,0.125,0.0,0.0
5,5.125,6.0,0.125,0.375,10.125,12.5,8.25,5.375,5.5,1.625,0.25,0.0,0.0
6,4.875,5.75,0.875,0.25,6.75,9.0,7.375,4.75,4.875,1.875,0.125,0.125,0.25
7,4.25,5.0,0.125,0.125,5.125,8.375,5.0,2.625,4.125,2.375,0.375,0.0,0.0
8,4.25,3.875,0.25,0.25,5.875,7.75,6.375,4.125,3.0,1.25,0.625,0.0,0.0
9,4.125,3.375,0.25,0.125,4.875,5.75,4.125,2.375,3.5,1.875,1.0,0.0,0.125
10,3.625,3.125,0.125,0.25,4.5,5.75,3.75,1.625,2.875,1.125,0.25,0.0,0.0
11,3.375,3.625,0.75,0.0,2.625,3.75,3.75,2.125,3.5,1.25,0.25,0.0,0.0
12,4.0,4.25,0.25,0.5,3.625,5.125,3.625,2.0,2.375,0.75,0.125,0.0,0.125
13,2.625,2.5,0.125,0.125,2.375,3.375,2.5,1.875,1.5,0.625,0.125,0.0,0.125
14,1.625,1.875,0.25,0.125,3.625,4.375,2.75,1.625,2.25,1.0,0.125,0.0,0.0
15,1.5,1.75,0.25,0.0,1.75,4.0,2.5,1.875,1.75,1.375,0.125,0.0,0.0
16,1.25,1.5,0.375,0.25,2.5,2.875,2.125,1.375,1.25,1.25,0.625,0.0,0.0
17,2.25,1.625,0.25,0.0,3.375,3.625,2.125,1.5,1.25,1.0,0.5,0.0,0.0
18,1.0,0.875,0.125,0.125,3.625,4.0,1.75,1.5,1.875,0.875,0.125,0.0,0.0
19,1.25,1.875,0.25,0.0,3.875,3.5,2.625,1.375,0.75,0.0,0.0,0.0,0.0
20,2.25,1.875,0.0,0.125,4.25,4.875,2.75,1.875,1.75,2.0,0.75,0.0,0.0
21,1.75,1.375,0.0,0.125,6.5,6.125,7.375,3.0,4.75,1.625,0.5,0.0,0.0
22,2.5,2.75,0.25,0.125,8.375,6.625,11.0,6.75,5.75,3.625,2.125,0.125,0.0
23,4.125,3.375,0.125,0.125,11.375,11.125,9.25,4.125,3.25,3.75,2.5,0.125,0.0
