,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.666666666666667,4.0,3.3333333333333335,0.6666666666666666,5.333333333333333,7.666666666666667,0.0
1,4.0,6.666666666666667,5.0,0.6666666666666666,5.666666666666667,4.666666666666667,0.0
2,2.6666666666666665,3.0,2.0,3.0,2.3333333333333335,1.6666666666666667,0.0
3,6.0,7.333333333333333,3.3333333333333335,2.0,4.666666666666667,3.6666666666666665,0.0
4,4.333333333333333,4.333333333333333,3.3333333333333335,1.0,4.333333333333333,3.3333333333333335,0.0
5,3.3333333333333335,4.0,2.3333333333333335,1.0,3.0,3.3333333333333335,0.0
6,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,3.0,2.6666666666666665,0.0
7,3.3333333333333335,4.333333333333333,2.6666666666666665,0.3333333333333333,4.0,3.6666666666666665,0.0
8,2.3333333333333335,3.0,2.0,0.6666666666666666,5.666666666666667,4.0,0.0
9,3.6666666666666665,4.333333333333333,4.0,0.3333333333333333,6.666666666666667,6.0,0.0
10,1.6666666666666667,2.0,2.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,0.0
11,1.3333333333333333,5.0,5.333333333333333,2.6666666666666665,4.333333333333333,2.3333333333333335,0.0
12,4.0,3.0,2.6666666666666665,4.0,4.666666666666667,2.3333333333333335,0.0
13,2.6666666666666665,3.0,1.6666666666666667,2.0,7.0,2.6666666666666665,0.0
14,5.666666666666667,4.333333333333333,2.0,1.0,6.333333333333333,5.333333333333333,0.0
15,7.0,8.333333333333334,5.333333333333333,2.6666666666666665,7.333333333333333,5.333333333333333,0.0
16,4.333333333333333,3.3333333333333335,3.3333333333333335,3.3333333333333335,8.0,4.333333333333333,0.0
17,7.666666666666667,9.333333333333334,6.666666666666667,2.0,8.0,4.333333333333333,0.0
18,10.0,9.666666666666666,6.0,6.333333333333333,8.333333333333334,7.333333333333333,0.0
19,17.333333333333332,12.666666666666666,9.333333333333334,3.0,13.0,8.0,0.0
20,28.0,18.333333333333332,10.333333333333334,6.666666666666667,18.333333333333332,10.666666666666666,0.0
21,36.0,25.0,16.666666666666668,11.333333333333334,35.0,15.666666666666666,0.0
22,38.333333333333336,25.333333333333332,19.666666666666668,10.333333333333334,47.0,17.0,0.0
23,52.333333333333336,39.333333333333336,30.333333333333332,15.666666666666666,53.333333333333336,25.0,0.0
24,49.0,31.0,25.0,13.0,54.666666666666664,27.0,0.0
25,71.66666666666667,40.666666666666664,35.666666666666664,22.0,80.0,45.666666666666664,0.0
26,91.66666666666667,50.333333333333336,46.0,22.666666666666668,84.33333333333333,34.666666666666664,0.0
27,110.66666666666667,60.666666666666664,57.333333333333336,29.666666666666668,108.0,44.666666666666664,0.6666666666666666
28,102.66666666666667,59.0,54.0,40.0,81.0,32.333333333333336,1.3333333333333333
29,118.66666666666667,68.0,68.0,47.333333333333336,89.0,46.333333333333336,1.0
30,115.0,72.0,68.66666666666667,48.666666666666664,82.66666666666667,33.666666666666664,0.3333333333333333
31,94.33333333333333,61.666666666666664,55.0,56.666666666666664,91.0,43.0,2.6666666666666665
32,90.66666666666667,57.0,54.333333333333336,54.333333333333336,95.66666666666667,42.333333333333336,2.0
33,75.66666666666667,50.333333333333336,43.333333333333336,40.0,77.33333333333333,46.666666666666664,0.6666666666666666
34,67.0,43.333333333333336,38.333333333333336,38.666666666666664,78.0,39.666666666666664,1.0
35,71.66666666666667,55.333333333333336,50.333333333333336,35.666666666666664,75.0,44.666666666666664,0.0
36,79.0,48.0,41.0,34.666666666666664,77.0,40.666666666666664,1.3333333333333333
37,74.33333333333333,43.333333333333336,37.666666666666664,36.666666666666664,69.66666666666667,37.0,0.6666666666666666
38,85.66666666666667,48.333333333333336,40.0,39.0,78.66666666666667,39.333333333333336,0.0
39,81.66666666666667,55.666666666666664,46.0,45.0,75.33333333333333,44.0,1.3333333333333333
40,76.33333333333333,51.0,44.0,42.666666666666664,74.0,44.0,1.3333333333333333
41,78.66666666666667,43.666666666666664,37.666666666666664,37.0,84.33333333333333,43.333333333333336,0.3333333333333333
42,77.33333333333333,50.333333333333336,42.333333333333336,39.333333333333336,87.33333333333333,62.333333333333336,1.0
43,75.33333333333333,46.0,40.333333333333336,39.666666666666664,82.33333333333333,51.333333333333336,0.0
44,73.0,51.666666666666664,41.0,32.0,81.66666666666667,45.0,0.0
45,66.66666666666667,46.0,36.666666666666664,42.0,84.66666666666667,56.333333333333336,2.0
46,80.33333333333333,49.0,45.333333333333336,41.666666666666664,91.0,61.0,2.0
47,77.33333333333333,49.0,41.666666666666664,66.66666666666667,91.0,50.333333333333336,3.3333333333333335
48,69.66666666666667,47.666666666666664,40.0,71.66666666666667,92.0,65.33333333333333,2.6666666666666665
49,70.5,52.5,44.0,37.25,86.0,50.0,3.0
50,84.25,59.25,49.25,39.5,88.75,54.0,2.0
51,77.5,55.75,50.0,34.75,95.75,52.0,3.25
52,80.25,51.75,46.25,43.75,88.75,53.25,2.25
53,88.75,56.25,45.25,44.0,96.0,54.25,1.0
54,79.75,55.5,47.75,46.75,94.25,52.25,2.5
55,78.75,52.25,44.25,43.0,97.25,56.75,1.75
56,74.25,50.25,45.0,47.75,102.0,53.0,2.25
57,82.75,52.25,46.5,59.25,97.5,55.25,1.25
58,87.5,62.5,54.25,48.25,103.25,63.0,1.5
59,85.5,58.75,55.0,42.25,96.5,63.0,1.25
60,86.75,65.0,54.5,61.0,100.75,62.0,0.75
61,85.75,70.5,58.75,52.0,105.0,61.0,1.0
62,92.75,59.5,55.0,56.25,113.75,62.25,0.5
63,94.0,63.0,57.75,58.0,113.75,60.75,1.75
64,97.5,71.0,66.0,103.25,121.75,64.75,1.25
65,101.75,63.75,61.0,61.25,127.75,67.75,1.25
66,112.5,61.5,56.25,76.25,118.75,61.5,2.0
67,97.75,62.25,58.25,60.75,116.5,62.0,2.0
68,92.5,55.5,51.25,84.75,111.25,60.25,2.75
69,90.75,53.0,50.0,49.75,112.75,56.5,3.0
70,86.25,57.5,52.5,40.5,97.5,54.0,3.5
71,72.75,44.25,39.75,70.75,84.5,40.5,1.5
72,62.0,40.5,34.5,32.25,81.0,39.5,2.75
73,60.75,38.75,32.0,24.0,74.0,30.5,0.75
74,55.0,36.25,31.0,20.25,74.0,27.75,0.0
75,44.75,35.75,30.75,12.5,49.0,23.5,0.25
76,37.25,26.0,22.25,17.25,53.5,23.0,0.0
77,33.0,22.25,17.75,11.75,53.0,19.25,0.25
78,27.75,19.75,15.25,9.25,47.25,16.25,0.5
79,24.25,15.25,13.5,10.5,36.75,18.5,0.0
80,24.75,17.75,12.0,7.25,38.5,16.25,1.0
81,21.25,13.25,9.25,7.5,29.75,10.25,0.0
82,21.25,11.25,7.25,3.0,30.0,11.0,0.0
83,23.0,14.25,8.25,5.75,32.25,15.5,0.0
84,24.25,15.5,8.0,7.5,26.0,9.75,0.0
85,22.0,14.5,9.5,7.75,30.0,12.75,0.0
86,12.5,9.5,5.5,4.25,27.25,9.75,0.0
87,16.5,14.5,8.75,8.25,28.5,13.75,0.0
88,16.5,12.25,7.5,3.25,27.25,10.5,0.0
89,19.5,15.75,12.5,8.5,37.0,15.5,0.0
90,8.5,6.25,2.75,5.0,18.0,7.25,0.0
91,12.25,6.75,4.75,7.5,16.5,11.0,0.0
92,11.25,9.25,6.25,3.0,11.0,5.25,0.0
93,10.25,10.0,5.75,1.75,8.0,5.25,0.0
94,8.75,8.5,4.5,1.25,8.5,4.25,0.0
95,5.0,7.0,4.0,1.5,9.5,5.5,0.0
