,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,11.11111111111111,8.333333333333334,2.4444444444444446,2.7777777777777777,3.3333333333333335,12.777777777777779,13.11111111111111,5.222222222222222,1.5555555555555556,2.7777777777777777,0.0,0.0,0.0,0.0
1,16.77777777777778,10.777777777777779,2.7777777777777777,3.4444444444444446,4.777777777777778,17.444444444444443,15.666666666666666,8.555555555555555,3.888888888888889,1.1111111111111112,0.0,0.0,0.0,0.0
2,10.88888888888889,7.444444444444445,3.2222222222222223,2.5555555555555554,4.333333333333333,11.88888888888889,13.0,5.333333333333333,5.0,3.2222222222222223,0.0,0.0,0.1111111111111111,0.0
3,11.666666666666666,9.222222222222221,2.3333333333333335,1.3333333333333333,2.4444444444444446,12.222222222222221,15.222222222222221,4.444444444444445,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
4,7.222222222222222,6.666666666666667,1.8888888888888888,2.3333333333333335,3.5555555555555554,11.88888888888889,10.0,2.5555555555555554,1.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0
5,9.0,7.222222222222222,1.2222222222222223,2.5555555555555554,3.5555555555555554,12.444444444444445,13.11111111111111,4.888888888888889,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
6,6.888888888888889,5.333333333333333,1.5555555555555556,1.4444444444444444,2.5555555555555554,9.88888888888889,10.666666666666666,3.4444444444444446,3.3333333333333335,0.8888888888888888,0.0,0.0,0.0,0.0
7,7.888888888888889,6.444444444444445,1.7777777777777777,2.6666666666666665,4.222222222222222,12.333333333333334,13.222222222222221,3.7777777777777777,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0
8,8.25,6.5,1.875,2.375,3.0,9.25,10.5,2.625,0.875,0.75,0.0,0.0,0.0,0.0
9,7.444444444444445,6.111111111111111,1.1111111111111112,0.5555555555555556,1.7777777777777777,10.0,11.444444444444445,2.888888888888889,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
10,4.0,2.888888888888889,0.5555555555555556,1.2222222222222223,1.8888888888888888,7.111111111111111,9.555555555555555,2.6666666666666665,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
11,6.111111111111111,3.6666666666666665,1.2222222222222223,0.8888888888888888,1.7777777777777777,5.777777777777778,7.888888888888889,2.111111111111111,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
12,5.222222222222222,4.333333333333333,0.5555555555555556,2.0,2.6666666666666665,6.0,4.666666666666667,1.6666666666666667,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0
13,3.5555555555555554,3.4444444444444446,1.2222222222222223,1.0,1.2222222222222223,6.0,7.222222222222222,2.111111111111111,2.0,0.8888888888888888,0.0,0.0,0.0,0.0
14,3.2222222222222223,3.6666666666666665,0.4444444444444444,0.8888888888888888,1.6666666666666667,5.111111111111111,5.888888888888889,2.6666666666666665,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
15,3.3333333333333335,3.5555555555555554,0.6666666666666666,0.8888888888888888,1.5555555555555556,4.888888888888889,5.777777777777778,2.4444444444444446,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
16,3.2222222222222223,3.2222222222222223,0.4444444444444444,1.5555555555555556,1.5555555555555556,6.0,7.222222222222222,2.5555555555555554,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
17,3.4444444444444446,3.7777777777777777,0.5555555555555556,1.0,1.7777777777777777,6.444444444444445,7.444444444444445,3.2222222222222223,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
18,4.777777777777778,3.888888888888889,0.8888888888888888,1.8888888888888888,1.1111111111111112,5.0,6.666666666666667,2.3333333333333335,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
19,5.888888888888889,4.333333333333333,1.2222222222222223,1.8888888888888888,1.4444444444444444,6.444444444444445,7.888888888888889,3.3333333333333335,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
20,7.555555555555555,4.555555555555555,0.8888888888888888,3.2222222222222223,2.4444444444444446,9.666666666666666,10.777777777777779,4.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
21,11.555555555555555,5.888888888888889,1.0,3.2222222222222223,5.111111111111111,11.88888888888889,11.11111111111111,6.555555555555555,2.5555555555555554,1.8888888888888888,0.0,0.0,0.0,0.0
22,13.333333333333334,11.555555555555555,1.5555555555555556,2.3333333333333335,4.111111111111111,10.11111111111111,12.555555555555555,5.555555555555555,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0
23,13.555555555555555,11.88888888888889,2.4444444444444446,3.6666666666666665,4.777777777777778,19.333333333333332,19.77777777777778,7.888888888888889,2.0,1.7777777777777777,0.0,0.0,0.0,0.0
24,9.777777777777779,6.444444444444445,0.8888888888888888,4.333333333333333,3.5555555555555554,19.22222222222222,23.77777777777778,8.11111111111111,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
25,14.777777777777779,14.444444444444445,3.111111111111111,5.444444444444445,5.0,22.77777777777778,24.0,12.0,2.5555555555555554,2.7777777777777777,0.0,0.0,0.0,0.0
26,10.333333333333334,8.777777777777779,2.7777777777777777,5.111111111111111,6.111111111111111,14.222222222222221,15.0,8.666666666666666,2.0,1.8888888888888888,0.0,0.0,0.0,0.0
27,15.555555555555555,12.0,4.222222222222222,6.111111111111111,6.333333333333333,16.666666666666668,19.22222222222222,9.222222222222221,4.222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0
28,13.11111111111111,10.666666666666666,3.3333333333333335,6.333333333333333,6.111111111111111,15.444444444444445,15.88888888888889,8.444444444444445,2.7777777777777777,2.111111111111111,0.0,0.0,0.0,0.0
29,14.88888888888889,12.666666666666666,6.222222222222222,7.888888888888889,7.333333333333333,19.0,20.22222222222222,10.222222222222221,3.7777777777777777,3.111111111111111,0.0,0.0,0.5555555555555556,0.0
30,21.0,16.555555555555557,5.555555555555555,9.444444444444445,7.333333333333333,20.22222222222222,22.444444444444443,8.88888888888889,4.222222222222222,3.2222222222222223,0.0,0.0,0.0,0.0
31,25.11111111111111,19.555555555555557,8.666666666666666,11.11111111111111,11.333333333333334,24.22222222222222,26.444444444444443,13.444444444444445,3.2222222222222223,1.8888888888888888,0.1111111111111111,3.6666666666666665,0.0,0.0
32,19.333333333333332,18.0,8.11111111111111,13.0,9.0,21.666666666666668,27.666666666666668,8.777777777777779,4.0,2.111111111111111,0.1111111111111111,3.0,0.0,0.0
33,26.444444444444443,22.22222222222222,8.222222222222221,11.88888888888889,13.0,26.22222222222222,31.77777777777778,9.0,3.7777777777777777,2.5555555555555554,0.0,0.0,0.0,0.0
34,27.0,22.11111111111111,8.11111111111111,13.777777777777779,13.444444444444445,29.444444444444443,35.22222222222222,13.666666666666666,6.0,3.4444444444444446,0.4444444444444444,0.0,0.0,0.0
35,33.888888888888886,30.555555555555557,9.333333333333334,17.333333333333332,14.11111111111111,35.77777777777778,41.22222222222222,18.0,6.444444444444445,4.888888888888889,0.1111111111111111,0.0,1.3333333333333333,0.0
36,34.111111111111114,32.0,9.777777777777779,16.555555555555557,14.555555555555555,34.666666666666664,36.22222222222222,16.77777777777778,8.333333333333334,5.444444444444445,0.0,0.0,0.2222222222222222,0.0
37,41.22222222222222,36.55555555555556,11.666666666666666,18.77777777777778,17.333333333333332,40.22222222222222,43.0,16.666666666666668,7.111111111111111,4.222222222222222,1.0,0.0,0.2222222222222222,0.0
38,44.77777777777778,44.0,14.333333333333334,21.0,20.11111111111111,45.111111111111114,46.333333333333336,17.444444444444443,8.777777777777779,6.333333333333333,0.0,0.0,2.5555555555555554,0.0
39,44.0,48.44444444444444,13.333333333333334,26.22222222222222,21.444444444444443,44.77777777777778,48.44444444444444,23.666666666666668,9.222222222222221,6.111111111111111,0.0,0.0,0.0,0.0
40,42.666666666666664,41.77777777777778,12.0,20.88888888888889,22.666666666666668,43.666666666666664,52.44444444444444,24.11111111111111,9.333333333333334,6.777777777777778,0.4444444444444444,0.0,0.0,0.5555555555555556
41,45.77777777777778,44.333333333333336,12.555555555555555,24.444444444444443,22.88888888888889,48.666666666666664,53.333333333333336,24.333333333333332,10.11111111111111,4.777777777777778,0.7777777777777778,0.4444444444444444,1.5555555555555556,0.0
42,51.333333333333336,52.0,13.777777777777779,25.11111111111111,19.77777777777778,56.0,57.0,24.666666666666668,11.666666666666666,5.666666666666667,0.1111111111111111,0.0,0.5555555555555556,1.4444444444444444
43,55.333333333333336,54.44444444444444,14.777777777777779,25.88888888888889,26.333333333333332,51.888888888888886,61.111111111111114,29.22222222222222,13.777777777777779,7.555555555555555,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.1111111111111111
44,54.44444444444444,53.0,13.444444444444445,25.333333333333332,23.11111111111111,54.55555555555556,62.111111111111114,24.333333333333332,11.333333333333334,7.333333333333333,0.2222222222222222,0.0,0.5555555555555556,0.0
45,56.44444444444444,53.22222222222222,14.444444444444445,25.11111111111111,23.88888888888889,61.22222222222222,66.11111111111111,24.666666666666668,9.777777777777779,6.333333333333333,0.1111111111111111,0.0,0.5555555555555556,0.0
46,54.888888888888886,54.77777777777778,14.333333333333334,25.11111111111111,24.77777777777778,61.22222222222222,63.111111111111114,30.333333333333332,11.444444444444445,7.777777777777778,0.3333333333333333,0.0,0.7777777777777778,1.1111111111111112
47,55.888888888888886,54.77777777777778,16.333333333333332,30.11111111111111,25.333333333333332,65.33333333333333,66.66666666666667,29.88888888888889,12.333333333333334,8.222222222222221,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.0
48,56.333333333333336,51.111111111111114,17.0,24.22222222222222,22.0,61.22222222222222,66.33333333333333,24.666666666666668,12.222222222222221,6.555555555555555,1.2222222222222223,0.0,0.7777777777777778,0.1111111111111111
49,54.111111111111114,48.666666666666664,14.222222222222221,22.555555555555557,20.444444444444443,67.22222222222223,78.22222222222223,26.666666666666668,9.666666666666666,5.0,0.6666666666666666,0.0,0.5555555555555556,0.0
50,57.666666666666664,52.55555555555556,16.22222222222222,18.666666666666668,23.77777777777778,62.666666666666664,73.88888888888889,28.0,10.777777777777779,4.888888888888889,2.111111111111111,0.0,1.8888888888888888,0.1111111111111111
51,55.77777777777778,55.44444444444444,14.333333333333334,23.22222222222222,25.0,63.55555555555556,71.55555555555556,30.11111111111111,9.0,6.111111111111111,0.7777777777777778,0.0,0.0,0.5555555555555556
52,54.77777777777778,54.888888888888886,12.666666666666666,19.77777777777778,25.0,60.111111111111114,69.66666666666667,24.666666666666668,12.88888888888889,6.0,0.8888888888888888,0.0,0.3333333333333333,0.0
53,55.22222222222222,55.77777777777778,14.444444444444445,21.22222222222222,23.22222222222222,65.33333333333333,73.77777777777777,26.666666666666668,8.666666666666666,4.333333333333333,1.0,0.1111111111111111,1.6666666666666667,0.1111111111111111
54,58.0,61.888888888888886,14.777777777777779,19.22222222222222,22.0,70.55555555555556,75.44444444444444,27.555555555555557,8.0,6.333333333333333,0.0,0.0,0.0,0.0
55,59.44444444444444,58.111111111111114,17.11111111111111,20.77777777777778,22.666666666666668,64.33333333333333,76.0,27.444444444444443,8.333333333333334,6.777777777777778,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666
56,59.333333333333336,56.333333333333336,15.333333333333334,21.88888888888889,22.0,63.44444444444444,65.11111111111111,26.0,10.777777777777779,6.111111111111111,1.7777777777777777,0.1111111111111111,3.2222222222222223,0.3333333333333333
57,52.77777777777778,52.888888888888886,13.88888888888889,19.333333333333332,25.555555555555557,70.11111111111111,75.88888888888889,28.0,7.888888888888889,5.666666666666667,1.0,0.1111111111111111,4.0,0.8888888888888888
58,54.55555555555556,52.77777777777778,13.444444444444445,20.333333333333332,20.555555555555557,63.888888888888886,70.33333333333333,25.88888888888889,8.555555555555555,4.222222222222222,0.6666666666666666,1.5555555555555556,1.2222222222222223,0.6666666666666666
59,60.44444444444444,56.77777777777778,16.11111111111111,22.666666666666668,24.666666666666668,65.33333333333333,70.33333333333333,28.666666666666668,8.777777777777779,6.555555555555555,1.6666666666666667,0.1111111111111111,1.7777777777777777,1.0
60,50.666666666666664,48.333333333333336,17.333333333333332,18.11111111111111,20.22222222222222,62.666666666666664,69.11111111111111,27.88888888888889,11.777777777777779,6.666666666666667,1.1111111111111112,0.5555555555555556,0.7777777777777778,0.4444444444444444
61,53.0,50.22222222222222,14.444444444444445,20.555555555555557,23.555555555555557,62.888888888888886,65.77777777777777,22.0,8.333333333333334,5.0,1.7777777777777777,0.2222222222222222,1.7777777777777777,0.2222222222222222
62,50.333333333333336,50.0,12.444444444444445,17.77777777777778,22.88888888888889,63.0,63.333333333333336,26.444444444444443,9.0,5.0,1.1111111111111112,2.6666666666666665,0.1111111111111111,0.0
63,57.666666666666664,59.888888888888886,16.0,21.11111111111111,20.666666666666668,64.88888888888889,65.0,33.55555555555556,8.666666666666666,6.888888888888889,2.4444444444444446,0.2222222222222222,0.8888888888888888,1.1111111111111112
64,51.22222222222222,50.666666666666664,15.222222222222221,17.666666666666668,20.333333333333332,64.22222222222223,70.55555555555556,23.333333333333332,11.777777777777779,6.333333333333333,0.1111111111111111,1.1111111111111112,5.222222222222222,0.4444444444444444
