,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.5,3.75,5.75,0.25,0.25,0.0,7.0,0.0,0.0
1,3.0,3.25,8.5,1.75,0.25,0.25,7.25,0.0,0.0
2,2.25,2.25,4.0,0.25,0.25,0.25,6.25,0.0,0.0
3,1.25,2.0,4.0,0.25,0.25,0.25,4.25,0.0,0.0
4,1.25,1.75,3.25,0.25,0.25,0.0,2.75,0.0,0.0
5,1.25,1.25,4.0,0.75,0.0,0.0,4.0,0.0,0.0
6,1.0,2.0,3.5,0.25,0.25,0.0,3.25,0.0,0.0
7,0.75,1.5,3.0,0.25,0.0,0.25,3.25,0.0,0.0
8,0.5,1.0,1.75,0.25,0.0,0.0,2.25,0.0,0.0
9,1.0,2.25,2.75,0.0,0.0,0.25,1.0,0.0,0.0
10,0.75,0.75,1.25,0.25,0.0,0.0,2.0,0.0,0.0
11,1.5,1.25,3.25,0.25,0.0,0.0,1.5,0.0,0.0
12,0.5,1.0,1.5,0.5,0.5,0.0,1.75,0.0,0.0
13,0.0,1.5,2.0,0.5,0.25,0.5,1.0,0.0,0.0
14,0.75,1.75,2.0,0.0,0.0,0.25,2.25,0.0,0.0
15,1.25,1.75,3.25,0.0,0.0,0.0,2.5,0.0,0.0
16,1.25,2.25,3.0,0.75,0.25,1.0,3.5,0.0,0.0
17,1.25,1.75,3.5,0.0,0.0,0.0,3.0,0.0,0.0
18,2.75,3.25,5.75,1.0,0.5,0.75,4.5,0.0,0.0
19,5.75,6.5,11.5,1.5,0.5,0.25,8.5,0.0,0.0
20,5.75,8.5,14.75,4.25,2.25,1.75,22.5,0.0,0.0
21,10.0,15.75,31.75,7.25,4.75,7.0,54.75,0.0,0.0
22,15.75,21.25,40.75,9.75,5.25,5.75,69.5,0.0,0.5
23,18.75,22.75,46.25,14.75,10.5,19.25,61.0,0.0,0.0
24,14.75,22.75,36.5,14.5,5.5,6.0,29.25,0.0,0.0
