,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,17.5,11.0,0.75,0.0,0.0,0.0,19.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.75,11.75,0.5,1.0,0.0,0.0,17.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,13.25,1.0,0.25,0.0,0.75,24.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.5,11.5,0.5,0.25,0.0,0.25,16.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
4,7.75,7.5,0.25,0.25,0.0,0.25,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.75,7.5,0.25,0.0,0.0,0.0,13.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,5.75,1.25,0.0,0.0,0.75,18.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,3.75,0.5,0.0,0.0,0.25,13.0,10.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
8,5.5,4.25,0.0,0.0,0.0,0.0,14.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,4.5,0.75,0.0,0.0,0.0,10.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,5.75,0.5,0.0,0.0,0.25,13.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,6.5,0.25,0.0,0.0,0.0,13.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.0,0.5,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,5.0,0.75,0.0,0.0,0.0,8.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.75,0.0,0.0,0.0,0.0,9.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,4.75,0.0,0.0,0.0,0.0,13.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,5.0,0.0,0.0,0.0,0.0,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,7.75,0.25,0.0,0.0,0.0,24.5,20.75,0.0,0.0,0.0,0.0,0.0,1.25,0.0
18,11.0,9.0,1.0,0.0,0.0,0.0,22.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,8.25,0.5,0.0,0.0,0.75,26.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.25,17.25,0.25,0.0,0.0,0.25,41.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.5,38.0,1.0,0.0,0.0,0.5,50.75,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,72.5,54.25,1.25,0.5,0.0,1.5,56.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
