,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,4.75,5.5,11.5,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,4.5,5.25,15.5,7.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,4.75,5.0,10.75,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.25,2.0,7.75,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.25,2.75,6.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,3.5,4.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.75,3.0,6.5,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.25,3.0,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,5.25,2.75,2.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.25,2.75,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.25,1.25,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.0,0.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.5,1.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.5,2.25,4.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.5,2.5,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.75,2.5,4.5,3.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,1.25,4.25,2.75,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,6.25,4.0,7.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,10.0,2.25,15.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,7.0,5.75,25.5,19.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,2.75,15.0,7.0,59.25,52.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,7.25,22.5,9.5,89.0,84.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.75,32.5,12.25,78.0,88.75,0.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0
23,9.5,24.75,19.5,57.25,72.25,2.25,0.0,0.75,0.0,0.0,0.0,0.25,0.0
24,17.75,36.25,18.25,64.25,67.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.5,36.0,17.25,73.5,77.0,5.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,17.5,38.25,34.0,95.75,100.0,4.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0
27,24.0,49.75,34.75,89.25,86.75,5.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0
28,26.0,53.25,30.25,88.25,96.75,11.25,0.0,0.5,4.0,0.0,2.0,0.0,0.0
29,36.5,63.0,42.0,106.0,105.5,13.0,0.0,0.5,4.25,0.75,0.0,2.75,0.0
30,40.75,80.25,50.25,117.25,120.25,18.5,0.0,1.25,29.25,0.0,0.0,0.0,0.25
31,42.5,81.0,47.5,133.5,127.75,18.25,0.0,2.0,4.0,0.0,2.25,0.25,0.0
32,48.25,75.75,45.0,111.0,112.25,17.0,0.0,0.5,9.5,0.0,1.0,0.5,0.0
33,41.25,76.5,47.5,104.0,99.25,25.75,0.0,1.0,10.0,1.75,2.0,0.0,0.25
34,44.0,71.75,44.5,101.0,102.0,21.5,0.0,1.0,4.5,0.5,0.0,0.0,0.0
35,42.0,65.25,43.75,107.5,101.75,19.5,0.0,1.25,2.0,0.0,0.0,0.0,0.5
36,48.75,75.25,45.25,88.25,80.0,20.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0
37,52.75,69.5,41.5,87.25,81.75,22.75,0.0,1.5,1.0,0.0,0.75,0.5,0.0
38,55.75,83.25,46.0,94.5,86.25,16.0,0.0,2.0,4.5,0.75,0.5,2.0,0.0
39,56.0,88.75,46.5,96.25,93.0,21.0,0.0,1.25,5.75,0.75,0.0,0.0,0.0
40,56.5,77.75,47.5,98.75,86.25,22.75,0.0,1.25,3.75,0.0,0.0,0.75,0.0
41,64.5,81.75,51.0,99.5,88.0,27.5,0.0,0.5,3.5,0.25,0.0,2.5,0.0
42,65.25,86.0,46.0,97.75,95.5,23.75,0.0,0.5,4.5,1.0,3.5,1.5,0.5
43,66.0,97.25,51.5,102.25,95.5,30.75,0.0,1.0,8.0,0.25,2.5,0.0,0.75
44,72.75,89.5,51.25,105.0,88.5,24.0,0.0,1.0,5.0,0.0,0.0,0.25,0.25
45,61.25,87.5,44.0,101.25,91.5,26.0,0.0,0.75,7.0,2.75,0.0,4.25,0.0
46,64.75,87.25,44.5,99.5,87.25,26.75,0.0,0.75,6.25,0.5,1.0,0.0,2.25
47,56.5,87.5,47.5,102.5,86.5,25.5,0.0,1.25,4.75,0.25,0.25,0.0,0.0
48,58.5,90.5,48.25,103.0,91.25,27.75,0.0,0.0,4.0,1.0,0.0,0.0,1.0
49,56.75,84.25,40.25,96.5,90.75,28.5,0.0,1.0,7.0,0.0,0.25,0.75,4.25
50,52.5,83.5,45.5,95.5,94.25,26.5,0.0,1.5,10.75,0.25,2.0,1.75,0.75
51,52.75,91.5,43.5,105.5,98.0,28.5,0.0,0.75,17.5,0.25,0.25,8.75,0.0
52,48.75,87.5,41.0,105.25,100.5,29.5,0.0,1.5,3.75,0.0,0.75,0.0,0.0
53,46.5,69.0,40.5,98.75,98.25,20.5,0.0,0.5,2.5,0.0,0.0,3.75,0.0
54,51.75,77.5,51.5,117.0,131.0,20.25,0.0,1.0,4.5,1.75,4.0,1.0,0.75
55,56.5,92.75,48.0,122.0,115.25,22.75,0.0,0.75,10.0,0.0,4.0,1.25,0.0
56,71.25,109.25,54.25,112.25,107.25,23.25,0.0,1.25,7.5,0.5,2.5,3.25,0.0
57,91.5,140.75,52.75,107.0,90.75,23.75,0.0,0.75,8.25,9.75,0.25,0.75,0.0
58,82.75,141.5,49.25,103.25,98.25,28.0,0.0,2.75,15.0,0.0,0.0,1.0,0.25
59,77.5,130.25,52.5,111.75,98.0,27.0,0.0,0.5,2.5,1.5,0.25,1.75,0.25
60,68.5,109.25,51.25,107.5,96.0,24.5,0.0,0.25,15.75,0.0,0.5,0.5,0.25
61,68.75,120.5,52.5,115.5,101.25,27.0,0.0,1.0,4.75,0.25,0.25,2.0,0.0
62,73.75,115.5,52.75,98.25,93.0,30.25,0.0,0.5,4.25,0.0,0.0,0.0,0.0
63,66.25,105.0,55.75,109.0,99.25,29.0,0.0,1.75,4.5,0.5,0.0,7.25,0.0
64,75.5,116.0,60.5,123.0,114.25,40.5,0.0,0.25,7.0,0.0,0.25,2.5,0.25
65,67.75,110.5,59.75,116.0,112.25,34.25,0.0,1.0,11.0,0.0,0.0,2.5,0.75
66,75.5,122.0,57.75,115.25,108.25,26.25,0.0,0.75,6.0,0.0,0.5,2.5,1.75
67,74.75,108.25,64.75,117.5,107.5,32.0,0.0,0.75,6.0,1.0,0.5,0.25,1.0
