,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.75,3.0,1.5,1.0,0.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
1,1.5,4.25,0.5,1.75,0.25,1.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
2,1.25,1.25,0.0,0.0,0.0,0.5,0.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0
3,2.5,5.75,0.75,2.0,0.0,0.0,0.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.0,0.25,1.75,0.5,0.5,0.0,2.25,6.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.25,0.5,1.0,0.0,0.0,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0
6,3.0,4.25,0.0,1.75,0.5,0.0,0.25,2.75,5.25,0.0,0.0,0.0,0.0,0.0
7,1.75,3.5,0.25,0.75,0.0,0.0,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.5,0.0,0.75,0.0,0.0,0.0,1.75,3.25,0.0,0.0,0.0,0.0,0.0
9,1.5,2.0,0.0,1.25,0.0,0.25,0.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0
10,0.75,1.5,0.5,0.75,0.5,0.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
11,1.5,3.5,0.5,1.5,0.0,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
12,2.75,2.5,0.0,0.5,0.5,0.25,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.75,0.0,1.75,0.0,0.0,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0
14,1.75,3.0,0.5,0.5,0.0,0.0,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
15,2.0,2.75,0.25,2.5,0.25,0.0,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0
16,3.75,6.5,1.0,1.25,0.0,0.0,0.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
17,3.0,5.5,0.5,0.0,0.5,0.0,0.0,2.5,6.5,0.0,0.0,0.0,0.0,0.0
18,2.25,5.25,1.75,2.0,2.25,0.0,0.0,3.25,9.5,0.0,0.0,0.0,0.0,0.0
19,4.75,6.75,2.75,3.75,1.75,0.25,0.0,12.25,24.75,0.0,0.0,0.0,0.0,0.0
20,4.75,5.75,7.25,8.75,4.25,0.25,0.5,50.0,42.75,1.25,0.0,0.5,0.25,0.0
21,8.5,10.75,15.75,18.5,11.0,0.75,0.0,59.0,117.75,0.0,0.0,0.25,2.5,2.5
22,18.25,33.25,10.75,14.25,12.0,0.25,3.25,69.25,96.0,0.0,0.0,0.0,1.0,1.75
23,39.5,85.5,84.25,19.25,8.0,4.5,10.0,56.25,76.25,0.5,0.0,0.0,1.25,0.25
24,49.5,109.0,21.75,23.75,6.25,3.25,6.5,43.75,54.5,0.75,0.0,0.0,0.75,0.25
25,27.75,52.5,30.75,35.5,11.0,0.75,1.0,57.75,66.25,2.0,0.0,0.0,2.0,0.75
26,18.5,25.5,66.5,60.0,14.0,3.5,2.75,79.75,96.0,0.75,0.0,0.0,3.0,0.25
27,22.75,33.75,54.25,53.25,21.25,4.75,2.0,73.75,93.25,3.5,0.0,0.0,3.5,2.75
28,22.0,25.75,96.25,31.25,12.25,2.0,0.5,70.75,88.0,0.0,0.0,0.0,3.0,0.25
29,29.0,44.0,33.0,33.25,11.25,2.25,0.75,77.75,89.25,1.25,0.0,0.75,1.5,0.25
30,31.75,33.75,38.75,40.5,10.75,3.0,0.5,81.25,94.75,0.25,0.0,0.25,3.25,2.75
31,32.75,39.0,45.0,45.75,9.25,3.25,2.5,79.25,90.25,0.0,0.0,0.25,2.5,1.5
32,29.75,35.75,95.75,34.0,12.75,2.5,1.25,79.75,81.25,0.75,0.0,0.0,2.25,1.25
33,26.75,34.25,30.0,30.75,14.0,6.25,1.75,74.5,70.5,4.0,0.0,0.0,2.25,4.25
34,21.0,32.25,19.0,20.0,8.25,3.25,0.75,57.75,52.5,0.5,0.0,0.25,3.0,0.0
35,20.0,38.25,11.75,14.25,11.0,3.5,1.0,43.25,38.25,1.25,0.25,0.25,4.0,2.5
36,21.75,27.25,11.25,12.5,8.75,3.0,1.25,38.0,31.0,0.25,0.0,0.0,1.5,1.5
37,27.75,33.75,13.0,16.25,7.25,4.0,0.75,39.25,32.0,0.75,0.0,0.0,1.75,1.0
38,26.5,33.25,10.75,15.5,10.0,4.25,2.75,34.0,36.0,0.25,0.0,0.0,4.0,0.25
39,24.75,29.5,9.25,12.75,15.5,3.75,1.0,29.0,30.5,0.0,0.0,0.0,1.0,0.0
40,20.75,26.75,7.5,11.25,9.0,5.25,1.75,33.75,30.75,0.0,0.0,0.0,1.75,0.0
41,22.0,29.0,12.75,12.75,10.5,6.0,0.75,26.75,26.75,0.0,0.0,0.0,1.75,2.0
